movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Project X ,2012,Comedy|Crime,Nima Nourizadeh,Dax Flame,Kirby Bliss Blanton,Oliver Cooper,229.0,93.0,166.0,281.0,971.0,54724272.0,157051,2043,0.0,261.0,12000000.0,329.0,1.85,29000,16.300417291085605,17.817817916680116,4.560356,11.964332239683541,5.438079308923196,5.568344503761097,10.275085591132715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Katy Perry: Part of Me ,2012,Documentary|Music,Dan Cutforth,Lexie Contursi,Ashley Ashida Dixon,Anthony Burrell,68.0,93.0,4.0,8.0,28.0,25240988.0,12383,52,0.0,50.0,12000000.0,9.0,1.85,0,16.300417291085605,17.043979778704802,2.103415666666667,9.424160595829509,4.23410650459726,3.9318256327243257,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.9
Philomena ,2013,Biography|Drama,Stephen Frears,Steve Coogan,Mare Winningham,Peter Hermann,354.0,98.0,350.0,322.0,1000.0,37707719.0,76094,2376,2.0,233.0,12000000.0,482.0,1.85,37000,16.300417291085605,17.445375405990603,3.1423099166666666,11.2397378386689,5.872117789475416,5.455321115357702,10.518700218288165,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,22571123.25,3.0,13915639.666666666,0.0,45314094.35088235,0.0,45314094.35088235,6.831395947707929,6.420094466096876,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,7.6
Nebraska ,2013,Adventure|Comedy|Drama,Alexander Payne,Devin Ratray,Bruce Dern,Will Forte,433.0,115.0,729.0,622.0,1000.0,17613460.0,91082,3798,0.0,274.0,12000000.0,844.0,2.35,28000,16.300417291085605,16.684173997220764,1.4677883333333333,11.419526457711646,6.073044534100405,5.616771097666572,10.239995502805316,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,58504231.5,1.0,28165882.0,6.0,17662783.333333332,1.0,900926.0,6.8729075834575655,6.237562522761964,6.412824810434788,5.996775118829436,6.419950535861501,6.385835310064384,6.594809688581314,7.254687494018814,7.8
About Time ,2013,Drama|Fantasy|Romance,Richard Curtis,Tom Hughes,Tom Hollander,Lindsay Duncan,274.0,123.0,628.0,171.0,565.0,15294553.0,202341,1595,1.0,391.0,12000000.0,555.0,2.35,105000,16.300417291085605,16.54300737528582,1.2745460833333333,12.2177146140641,5.616771097666572,5.971261839790462,11.561725152903833,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,33679610.0,0.0,45314094.35088235,1.0,15712072.0,0.0,45314094.35088235,6.9260620502840435,6.463837448559671,6.19743128877321,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.8
Arbitrage ,2012,Drama|Thriller,Nicholas Jarecki,Nate Parker,Curtiss Cook,Reg E. Cathey,288.0,107.0,27.0,360.0,664.0,7918283.0,41574,2440,1.0,145.0,12000000.0,591.0,1.85,0,16.300417291085605,15.88468507364833,0.6598569166666667,10.635254304061128,5.666426688112432,4.983606621708336,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,1.0,37766350.0,1.0,6670712.0,4.0,73715371.33333333,6.463837448559671,6.799399798604531,6.839531032593286,6.825405502205459,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
The Great Beauty ,2013,Drama,Paolo Sorrentino,Toni Servillo,Sabrina Ferilli,Serena Grandi,280.0,172.0,667.0,70.0,211.0,2835886.0,55516,456,2.0,124.0,9200000.0,98.0,2.35,29000,16.034714150714915,14.857865320988424,0.30824847826086954,10.924444559138633,5.638354669333745,4.8283137373023015,10.275085591132715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.791483437033765,6.86770973845567,7.190793775544972,6.424139799512328,7.7
Stoker ,2013,Drama|Thriller,Chan-wook Park,Mia Wasikowska,Alden Ehrenreich,Harmony Korine,469.0,99.0,0.0,520.0,3000.0,1702277.0,84620,5074,4.0,235.0,12000000.0,1000.0,2.35,27000,16.300417291085605,14.347477912027674,0.14185641666666668,11.345937741741457,6.152732694704104,5.4638318050256105,10.203629181337648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1196478.5,1.0,3014541.0,0.0,45314094.35088235,0.0,45314094.35088235,7.138840791878215,6.558612394672003,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,6.8
Darling Companion ,2012,Comedy|Drama|Romance,Lawrence Kasdan,Dianne Wiest,Mark Duplass,Sam Shepard,57.0,103.0,759.0,820.0,967.0,793352.0,2551,3878,1.0,25.0,39683727.01194776,830.0,2.35,0,16.463934476414924,13.584023546588249,7.131222624694956,7.844632644464681,4.060443010546419,3.258096538021482,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,24122959.25,6.0,41805558.0,0.0,45314094.35088235,4.0,27676269.0,6.504766453753744,6.6053171791770655,6.463837448559671,6.682899258449141,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.1
Quartet ,2012,Comedy|Drama,Dustin Hoffman,Luke Newberry,Sheridan Smith,Pauline Collins,175.0,98.0,0.0,123.0,358.0,18381787.0,15684,1114,4.0,126.0,11000000.0,156.0,2.35,13000,16.213405921671733,16.726870949812252,1.6710715454545455,9.660460120624778,5.170483995038151,4.844187086458591,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,6.8
Inside Llewyn Davis ,2013,Drama|Music,Ethan Coen,Justin Timberlake,Max Casella,Alex Karpovsky,535.0,104.0,1000.0,272.0,3000.0,13214255.0,96233,4082,1.0,313.0,11000000.0,275.0,1.85,26000,16.213405921671733,16.396806804776162,1.201295909090909,11.474538004565433,6.284134161070802,5.749392985908253,10.165890277802454,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,70905281.4,5.0,112548770.6,0.0,45314094.35088235,0.0,45314094.35088235,6.831918724279836,5.951918724279835,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.4
LOL ,2012,Comedy|Drama|Romance,Lisa Azuelos,Nora Dunn,Lina Esco,Alix Freihage,54.0,97.0,15.0,19.0,142.0,45314094.35088235,45144,248,1.0,111.0,11000000.0,79.0,2.35,18000,16.213405921671733,16.358591050994434,7.131222624694956,10.717634810741579,4.007333185232471,4.718498871295094,9.798182590890704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,4.3
The Last Days on Mars ,2013,Horror|Sci-Fi|Thriller,Ruairi Robinson,Romola Garai,Olivia Williams,Tom Cullen,120.0,98.0,7.0,507.0,805.0,23838.0,28570,2271,0.0,160.0,7000000.0,766.0,2.35,0,15.76142084987672,10.07907817399079,0.0034054285714285714,10.26014749636236,4.795790545596741,5.081404364984463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,45314094.35088235,2.0,8093555.5,4.0,11899991.75,0.0,45314094.35088235,6.463837448559671,6.4579488187768685,6.51664197406677,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,5.5
For Greater Glory: The True Story of Cristiada ,2012,Drama|History|War,Dean Wright,Santiago Cabrera,Eduardo Verástegui,Catalina Sandino Moreno,43.0,145.0,0.0,280.0,639.0,5669081.0,3665,1807,1.0,57.0,10818775.0,377.0,2.35,0,16.196793701138894,15.55053775783404,0.5240039653287919,8.20685642839965,3.784189633918261,4.060443010546419,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,1.0,4857376.0,6.463837448559671,6.463837448559671,6.463837448559671,6.799399798604531,7.129901682869936,6.860749875499681,6.594809688581314,6.424139799512328,6.6
Sparkle ,2012,Drama|Music,Salim Akil,Omari Hardwick,Curtis Armstrong,Mike Epps,82.0,116.0,70.0,706.0,1000.0,24397469.0,5161,5804,7.0,48.0,17000000.0,876.0,2.35,0,16.648723960844016,17.009989996362812,1.4351452352941176,8.54907938027856,4.418840607796598,3.8918202981106265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,37295394.0,2.0,23869495.0,3.0,32194914.666666668,5.0,74675569.6,6.157300054784455,6.245170077182698,6.4951221332114635,6.5219187242798355,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.7
Mud ,2012,Drama,Jeff Nichols,Matthew McConaughey,Tye Sheridan,Sam Shepard,368.0,130.0,337.0,820.0,11000.0,21589307.0,135286,13960,1.0,261.0,10000000.0,1000.0,2.35,27000,16.118095750958314,16.88770875010145,2.1589307,11.815153726763624,5.910796644040527,5.568344503761097,10.203629181337648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,887815.0,16.0,41129884.125,1.0,13303319.0,4.0,27676269.0,6.840950553646376,6.486279642561912,6.558612394672003,6.682899258449141,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.4
One Direction: This Is Us ,2013,Documentary|Music,Morgan Spurlock,Harry Styles,Zayn Malik,Niall Horan,83.0,106.0,293.0,547.0,773.0,28873374.0,22161,2787,11.0,68.0,10000000.0,734.0,1.85,0,16.118095750958314,17.178430448166342,2.8873374,10.006134389496271,4.430816798843313,4.23410650459726,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,6083922.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.670727560371039,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,4.1
Movie 43 ,2013,Comedy,Elizabeth Banks,Hugh Jackman,Kate Winslet,Seth MacFarlane,180.0,94.0,0.0,3000.0,20000.0,8828771.0,79146,41059,10.0,352.0,6000000.0,14000.0,1.85,25000,15.607270193858982,15.993526491561148,1.4714618333333334,11.27906216187447,5.198497031265826,5.8664680569332965,10.12667110305036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,10.0,109075986.1,6.0,143329962.0,0.0,45314094.35088235,6.463837448559671,6.70420793206442,6.981552263536973,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,4.3
Seeking a Friend for the End of the World ,2012,Adventure|Comedy|Drama|Romance|Sci-Fi,Lorene Scafaria,Steve Carell,Mark Moses,Rob Huebel,265.0,101.0,63.0,172.0,7000.0,6619173.0,87203,7747,2.0,221.0,10000000.0,353.0,2.35,25000,16.118095750958314,15.705481146714444,0.6619173,11.376005480404636,5.583496308781699,5.402677381872279,10.12667110305036,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,45314094.35088235,5.0,100337098.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.621918724279835,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,7.254687494018814,6.7
The Collection ,2012,Action|Horror|Thriller,Marcus Dunstan,Daniel Sharman,Johanna Braddy,Lee Tergesen,147.0,82.0,87.0,444.0,1000.0,6842058.0,36029,3818,0.0,99.0,10000000.0,581.0,2.35,14000,16.118095750958314,15.738599267692095,0.6842058,10.492107203742139,4.997212273764115,4.605170185988092,9.546884034617925,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.1
Bad Words ,2013,Comedy|Drama,Jason Bateman,Beth Grant,Philip Baker Hall,Patricia Belcher,126.0,89.0,0.0,322.0,628.0,7764027.0,38459,2061,0.0,119.0,10000000.0,497.0,2.35,0,16.118095750958314,15.865011829652994,0.7764027,10.55737401914277,4.844187086458591,4.787491742782046,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,1.0,16991902.0,1.0,12570442.0,0.0,45314094.35088235,6.463837448559671,6.357956224728229,6.598743628660758,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Atlas Shrugged II: The Strike ,2012,Drama|Mystery|Sci-Fi,John Putch,Robert Picardo,Diedrich Bader,Esai Morales,23.0,111.0,60.0,699.0,823.0,3333823.0,5612,5262,0.0,122.0,10000000.0,759.0,2.35,0,16.118095750958314,15.019630551457354,0.3333823,8.6328406149422,3.1780538303479458,4.812184355372417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,4.0,61324843.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,5.946616999041499,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.5
The Iceman ,2012,Biography|Crime|Drama,Ariel Vromen,Chris Evans,James Franco,Robert Davi,221.0,106.0,34.0,683.0,11000.0,1939441.0,55567,23187,1.0,144.0,10000000.0,11000.0,1.85,20000,16.118095750958314,14.477910860800415,0.1939441,10.925362774983855,5.402677381872279,4.976733742420574,9.90353755128617,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,7.0,63108972.14285714,7.0,225333544.42857143,1.0,20302961.0,6.463837448559671,6.381608820698808,6.4523017632104125,5.715856480908152,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.9
"Cinco de Mayo, La Batalla ",2013,Drama|History|War,Rafa Lara,Jorge Luis Moreno,Andrés Montiel,William Miller,12.0,125.0,21.0,36.0,78.0,169379.0,683,221,1.0,3.0,10000000.0,61.0,2.075482584419038,874,16.118095750958314,12.03989999047559,0.0169379,6.52795791762255,2.5649493574615367,1.3862943611198906,6.774223886357614,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,7.129901682869936,6.860749875499681,6.594809688581314,6.424139799512328,6.2
Of Horses and Men ,2013,Comedy|Drama|Romance,Benedikt Erlingsson,Ingvar Eggert Sigurðsson,Charlotte Bøving,Sigríður María Egilsdóttir,66.0,81.0,4.0,5.0,63.0,11835.0,1920,81,0.0,7.0,10000000.0,10.0,2.35,1000,16.118095750958314,9.3789010135201,0.0011835,7.560601162768557,4.204692619390966,2.0794415416798357,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.638874862649512,6.463837448559671,6.424139799512328,6.9
Nurse 3D ,2013,Horror|Thriller,Douglas Aarniokoski,Boris Kodjoe,Katrina Bowden,Kathleen Turner,129.0,84.0,36.0,899.0,1000.0,45314094.35088235,7286,4686,0.0,75.0,10000000.0,948.0,2.35,0,16.118095750958314,16.358591050994434,7.131222624694956,8.893847217670283,4.867534450455582,4.330733340286331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,12801190.0,2.0,45297118.0,0.0,45314094.35088235,1.0,8119205.0,5.715856480908152,6.16005858054503,6.463837448559671,6.036906352818191,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,4.6
Amour ,2012,Drama|Romance,Michael Haneke,Isabelle Huppert,Emmanuelle Riva,Jean-Louis Trintignant,447.0,127.0,0.0,319.0,678.0,225377.0,70382,1557,1.0,190.0,8900000.0,432.0,1.85,33000,16.001561947061912,12.325534271565113,0.025323258426966293,11.161707035713075,6.104793232414985,5.25227342804663,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,1758643.5,1.0,231417.0,0.0,45314094.35088235,0.0,45314094.35088235,6.755839057008707,6.518481160683248,6.463837448559671,6.463837448559671,7.047614237691737,6.789253215557637,6.223513753327418,6.424139799512328,7.9
Jab Tak Hai Jaan ,2012,Drama|Romance,Yash Chopra,Shah Rukh Khan,Katrina Kaif,Vic Waghorn,50.0,176.0,147.0,1000.0,8000.0,3047539.0,42296,13762,4.0,286.0,7217600.0,3000.0,2.35,12000,15.792033184186469,14.92984526576414,0.4222371702504988,10.652471440533471,3.9318256327243257,5.659482215759621,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2921738.0,3.0,3405292.0,0.0,45314094.35088235,0.0,45314094.35088235,7.04018720253706,6.840249401938563,6.463837448559671,6.463837448559671,6.624214943802306,6.410723517697984,7.190793775544972,6.424139799512328,6.9
Baggage Claim ,2013,Comedy,David E. Talbert,Djimon Hounsou,Christina Milian,Boris Kodjoe,52.0,96.0,68.0,1000.0,3000.0,21564616.0,7098,8097,9.0,41.0,8500000.0,1000.0,1.85,0,15.955576839107596,16.886564427646686,2.5370136470588234,8.867709208039386,3.970291913552122,3.7376696182833684,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,6.0,52877543.5,2.0,38034020.5,1.0,38542418.0,6.463837448559671,6.404075157310139,5.926001964791443,6.398087458716983,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.0
The Haunting in Connecticut 2: Ghosts of Georgia ,2013,Drama|Horror|Mystery|Thriller,Tom Elkins,Abigail Spencer,Cicely Tyson,Brad James,79.0,101.0,14.0,559.0,1000.0,45314094.35088235,13167,3164,0.0,57.0,9000000.0,907.0,2.35,0,16.012735246411598,16.358591050994434,7.131222624694956,9.485544922916851,4.382026634673881,4.060443010546419,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,2.0,61652060.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,5.7132232231972715,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.3
All Is Lost ,2013,Action|Adventure|Drama,J.C. Chandor,Robert Redford,,,346.0,106.0,78.0,583.751095078588,0.0,6262942.0,59545,0,0.0,312.0,9000000.0,1545.22170781893,2.35,18000,16.012735246411598,15.65016076039636,0.6958824444444445,10.994504402082407,5.849324779946859,5.746203190540153,9.798182590890704,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5354039.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.719137330627022,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.9
Yeh Jawaani Hai Deewani ,2013,Comedy|Drama|Musical|Romance,Ayan Mukerji,Ranbir Kapoor,Madhuri Dixit,Aditya Roy Kapoor,25.0,160.0,0.0,417.0,964.0,3827466.0,25122,2350,2.0,102.0,39683727.01194776,551.0,2.075482584419038,0,16.463934476414924,15.157713784661,7.131222624694956,10.13153904020292,3.258096538021482,4.634728988229636,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,1.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.8796622665820415,6.463837448559671,6.463837448559671,6.624214943802306,6.410723517697984,7.190793775544972,6.424139799512328,6.9
Enough Said ,2013,Comedy|Drama|Romance,Nicole Holofcener,Christopher Nicholas Smith,Ben Falcone,Michaela Watkins,231.0,93.0,132.0,216.0,434.0,17536788.0,49240,1183,2.0,142.0,8000000.0,265.0,1.85,12000,15.894952224644102,16.679811460874653,2.1920985,10.804481888784291,5.44673737166631,4.962844630259907,9.392745258631441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,5716139.25,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.504766453753744,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.1
Begin Again ,2013,Drama|Music,John Carney,James Corden,Karen Pittman,Mary Catherine Garrison,283.0,104.0,109.0,7.0,480.0,16168741.0,99430,517,1.0,182.0,8000000.0,12.0,1.85,43000,15.894952224644102,16.598590430134752,2.021092625,11.507219215250307,5.648974238161206,5.209486152841421,10.668978650219241,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,9437933.0,2.0,22775926.0,0.0,45314094.35088235,0.0,45314094.35088235,7.04018720253706,6.138780706385614,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.4
Restless ,2012,Drama|Romance,Edward Hall,Rufus Sewell,Hayley Atwell,Charlotte Rampling,17.0,180.0,0.0,844.0,3000.0,45314094.35088235,2098,6343,2.0,12.0,39683727.01194776,2000.0,16.0,434,16.463934476414924,16.358591050994434,7.131222624694956,7.649216319820633,2.8903717578961645,2.5649493574615367,6.075346031088684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,5.0,25639864.2,1.0,13823741.0,4.0,4886119.25,6.463837448559671,6.4819187242798355,6.638874862649512,6.682899258449141,6.419950535861501,6.811048158640227,6.463837448559671,6.424139799512328,7.2
My Lucky Star ,2013,Action|Adventure|Comedy|Romance,Dennie Gordon,Leehom Wang,Ruby Lin,Jack Kao,11.0,114.0,29.0,11.0,163.0,50000.0,322,219,2.0,2.0,39683727.01194776,20.0,2.35,81,16.463934476414924,10.819798284210286,7.131222624694956,5.777652323222656,2.4849066497880004,1.0986122886681098,4.406719247264253,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,25698854.666666668,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.029950597101024,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.730499625707481,6.463837448559671,6.424139799512328,5.1
Green Street 3: Never Back Down ,2013,Action|Drama,James Nunn,Spencer Wilding,Mark Wingett,Kacey Clarke,25.0,93.0,16.0,376.0,1000.0,45314094.35088235,3740,2284,2.0,13.0,39683727.01194776,524.0,2.35,0,16.463934476414924,16.358591050994434,7.131222624694956,8.227108234348146,3.258096538021482,2.6390573296152584,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,5.4
Outside Bet ,2012,Comedy,Sacha Bennett,Bob Hoskins,Jenny Agutter,Vincent Regan,4.0,101.0,22.0,447.0,5000.0,45314094.35088235,243,7206,3.0,3.0,7500000.0,659.0,2.075482584419038,223,15.830413711839864,16.358591050994434,7.131222624694956,5.497168225293202,1.6094379124341003,1.3862943611198906,5.4116460518550396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,9.0,22677661.25,1.0,25000000.0,2.0,122007698.0,6.463837448559671,6.5719646283258655,6.598743628660758,6.372837322139201,6.419950535861501,6.811048158640227,6.463837448559671,6.424139799512328,4.8
