movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Felicia's Journey ,1999,Drama|Thriller,Atom Egoyan,Bob Hoskins,Elaine Cassidy,Gerard McSorley,95.0,116.0,460.0,71.0,5000.0,819852.0,6690,5426,0.0,83.0,25379164.22291853,203.0,2.35,284,16.082130557225884,13.616880334877273,6.8258048299582335,8.808518618782816,4.564348191467836,4.430816798843313,5.652489180268651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,4719459.5,2.0,20915465.0,0.0,49233464.56086957,0.0,49233464.56086957,7.044747988567227,6.236188770509379,6.744529914529915,6.744529914529915,6.717081850533808,6.3443027510770005,6.443523318122045,6.67163053722903,7.0
Pandaemonium ,2000,Biography|Drama,Julien Temple,Samantha Morton,Dexter Fletcher,Linus Roache,22.0,124.0,67.0,303.0,631.0,49233464.56086956,695,1585,1.0,32.0,15000000.0,452.0,1.9815633187772925,277,16.52356082573315,16.741111919597248,6.8258048299582335,6.54534966033442,3.1354942159291497,3.4965075614664802,5.627621113690637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,6.6
Superstar ,1999,Comedy|Romance,Bruce McCulloch,Will Ferrell,Elaine Hendrix,Molly Shannon,43.0,81.0,54.0,636.0,8000.0,30628981.0,15047,10792,1.0,160.0,14000000.0,670.0,1.85,2000,16.454567959008102,17.23745724286651,2.1877843571428572,9.619000370980867,3.784189633918261,5.081404364984463,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,42096488.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.683024127857138,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.0
Tea with Mussolini ,1999,Comedy|Drama|War,Franco Zeffirelli,Lily Tomlin,Joan Plowright,Paolo Seganti,62.0,117.0,160.0,55.0,718.0,14348123.0,9323,1148,6.0,157.0,12000000.0,330.0,1.85,970,16.300417291085605,16.479129759916454,1.1956769166666668,9.140347000155648,4.143134726391533,5.062595033026967,6.878326468291325,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,49233464.56086957,1.0,14891000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.766790744323677,6.744529914529915,6.744529914529915,6.717081850533808,7.196105538738577,6.6285714286071755,6.67163053722903,6.9
Gossip ,2000,Drama|Mystery|Thriller,Davis Guggenheim,Norman Reedus,Sharon Lawrence,Noam Jenkins,63.0,90.0,49.0,191.0,12000.0,5108820.0,12519,12776,5.0,112.0,24000000.0,215.0,2.35,853,16.993564429978885,15.446479211488544,0.2128675,9.43508264465409,4.1588830833596715,4.727387818712341,6.74993119378857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.9
A Walk on the Moon ,1999,Drama,Tony Goldwyn,Viggo Mortensen,Julie Kavner,Tovah Feldshuh,47.0,107.0,956.0,113.0,10000.0,4741987.0,6782,10368,1.0,114.0,14000000.0,233.0,1.85,860,16.454567959008102,15.37196701502647,0.33871335714285716,8.82217476094608,3.871201010907891,4.74493212836325,6.7580945044277305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,4.0,16237905.5,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.438364790835784,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
Quills ,2000,Biography|Drama,Philip Kaufman,Kate Winslet,Stephen Marcus,Amelia Warner,132.0,124.0,133.0,170.0,14000.0,7060876.0,44795,14726,1.0,314.0,13500000.0,230.0,1.85,0,16.41820031748273,15.770079822717813,0.5230278518518519,10.709874128702584,4.890349128221754,5.752572638825633,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21500000.0,1.0,3049135.0,0.0,49233464.56086957,0.0,49233464.56086957,7.208234318199979,7.007578148256206,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.4
"Dude, Where's My Car? ",2000,Comedy|Mystery,Danny Leiner,Jennifer Garner,Mary Lynn Rajskub,Marla Sokoloff,106.0,83.0,8.0,612.0,3000.0,46729374.0,116625,6454,2.0,469.0,13000000.0,934.0,1.37,0,16.380459992348886,17.65988353988141,3.594567230769231,11.666727512603774,4.672828834461906,6.152732694704104,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.5
10 Things I Hate About You ,1999,Comedy|Drama|Romance,Gil Junger,Joseph Gordon-Levitt,Heath Ledger,Andrew Keegan,133.0,97.0,19.0,835.0,23000.0,38176108.0,222099,37907,6.0,549.0,16000000.0,13000.0,1.85,10000,16.588099342704055,17.457720459072686,2.38600675,12.310883009882518,4.897839799950911,6.309918278226516,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,44834712.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.285215936458619,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.2
Snow Day ,2000,Adventure|Comedy|Family,Chris Koch,Chris Elliott,Mark Webber,Jean Smart,42.0,89.0,13.0,329.0,571.0,60008303.0,9285,2241,1.0,91.0,13000000.0,442.0,1.85,0,16.380459992348886,17.90999351060998,4.616023307692307,9.136263168579868,3.7612001156935624,4.5217885770490405,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,4.9
Baby Geniuses ,1999,Comedy|Crime|Family|Sci-Fi,Bob Clark,Kathleen Turner,Dom DeLuise,Ruby Dee,45.0,97.0,84.0,782.0,899.0,27141959.0,19547,2936,2.0,168.0,18000000.0,842.0,1.85,0,16.705882371415992,17.116591427891617,1.507886611111111,9.880628258390045,3.828641396489095,5.1298987149230735,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,105500000.0,1.0,7881335.0,1.0,49233464.56086957,0.0,49233464.56086957,6.917080743610725,6.7266595103349225,6.7266595103349225,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,2.5
Being John Malkovich ,1999,Comedy|Drama|Fantasy,Spike Jonze,Willie Garson,Orson Bean,Mary Kay Place,242.0,112.0,0.0,213.0,512.0,22858926.0,254404,1171,2.0,840.0,13000000.0,216.0,1.85,0,16.380459992348886,16.944852277346556,1.7583789230769231,12.446682764343015,5.493061443340548,6.734591659972948,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,2.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.363856015465882,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.8
Dick ,1999,Comedy,Andrew Fleming,Ryan Reynolds,Will Ferrell,Kirsten Dunst,81.0,94.0,26.0,4000.0,16000.0,6241697.0,16059,31005,2.0,210.0,13000000.0,8000.0,1.85,0,16.380459992348886,15.64676281871355,0.48013053846153847,9.684086987500752,4.406719247264253,5.351858133476067,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,24881000.0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,105264608.0,6.5260033403911475,6.744529914529915,6.744529914529915,7.087840616233715,6.717081850533808,6.740826372030918,6.443523318122045,6.67163053722903,6.1
Light It Up ,1999,Drama|Thriller,Craig Bolotin,Rosario Dawson,Vanessa Williams,Robert Ri'chard,39.0,99.0,7.0,730.0,3000.0,5871603.0,3116,6485,3.0,39.0,13000000.0,1000.0,1.85,251,16.380459992348886,15.585638408310299,0.45166176923076923,8.044626279767337,3.6888794541139363,3.6888794541139363,5.529429087511423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,7417210.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.847053212301186,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.0
The Widow of Saint-Pierre ,2000,Drama|Romance,Patrice Leconte,Emir Kusturica,Daniel Auteuil,Yves Jacques,61.0,112.0,83.0,8.0,2000.0,3058380.0,4767,2389,1.0,69.0,100000000.0,370.0,2.35,186,18.420680753952364,14.933396248946403,0.0305838,8.469682208745185,4.127134385045092,4.248495242049359,5.231108616854587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.903606183481847,6.740826372030918,6.737842778793419,6.67163053722903,7.3
The Claim ,2000,Drama|Romance|Western,Michael Winterbottom,Milla Jovovich,Sarah Polley,Shirley Henderson,71.0,115.0,187.0,887.0,14000.0,403932.0,5254,17104,4.0,92.0,20000000.0,900.0,2.35,141,16.811242881518265,12.909004301605892,0.0201966,8.566935283311052,4.276666119016055,4.532599493153256,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,49233464.56086957,3.0,24780304.333333332,1.0,4306697.0,0.0,49233464.56086957,6.744529914529915,6.784506194597636,7.127971850222471,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,6.5
Dancer in the Dark ,2000,Crime|Drama|Musical,Lars von Trier,Catherine Deneuve,Udo Kier,Björk,177.0,140.0,3000.0,322.0,963.0,4157491.0,79330,2894,0.0,690.0,12800000.0,595.0,2.35,0,16.36495580701484,15.240422565814056,0.324803984375,11.281384251788262,5.181783550292085,6.53813982376767,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,513446.5,3.0,31236626.0,0.0,49233464.56086957,6.744529914529915,6.746857750335389,6.6044397935226264,6.744529914529915,6.717081850533808,7.099622396478901,6.737842778793419,6.67163053722903,8.0
American Pie ,1999,Comedy,Paul Weitz,Alyson Hannigan,Shannon Elizabeth,Natasha Lyonne,145.0,95.0,80.0,1000.0,3000.0,101736215.0,315549,8134,6.0,789.0,11000000.0,1000.0,1.85,0,16.213405921671733,18.437893903822715,9.248746818181818,12.662072427012385,4.983606621708336,6.672032945461067,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,15062898.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.445740872413639,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
Stir of Echoes ,1999,Horror|Mystery|Thriller,David Koepp,Illeana Douglas,Kathryn Erbe,Lusia Strus,164.0,99.0,192.0,282.0,347.0,21133087.0,62468,1254,0.0,374.0,12000000.0,301.0,1.85,0,16.300417291085605,16.866350521839156,1.7610905833333332,11.042425712675803,5.10594547390058,5.926926025970411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,36733909.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.887184446289941,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
Screwed ,2000,Comedy|Crime,Scott Alexander,Sarah Silverman,Dave Chappelle,Sherman Hemsley,29.0,81.0,25.0,654.0,931.0,6982680.0,6965,3848,0.0,69.0,10000000.0,744.0,1.85,262,16.118095750958314,15.758943498413228,0.698268,8.848796450925947,3.4011973816621555,4.248495242049359,5.572154032177765,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,176483808.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.887184446289941,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.7
Ravenous ,1999,Fantasy|Horror|Thriller,Antonia Bird,Jeremy Davies,Jeffrey Jones,David Arquette,131.0,101.0,61.0,611.0,769.0,2060953.0,29990,2543,0.0,316.0,12000000.0,692.0,2.35,0,16.300417291085605,14.538679540361024,0.17174608333333333,10.30865261563529,4.882801922586371,5.75890177387728,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,3.0,70545027.66666667,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.664461927214296,6.744529914529915,6.717081850533808,6.744529914529915,6.737842778793419,6.67163053722903,7.1
Brother ,2000,Crime|Drama|Thriller,Takeshi Kitano,Omar Epps,Tatyana Ali,James Shigeta,81.0,114.0,0.0,403.0,865.0,447750.0,18520,2126,0.0,133.0,10000000.0,685.0,1.85,0,16.118095750958314,13.011992553309632,0.044775,9.826660502422802,4.406719247264253,4.897839799950911,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,101334374.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.485872106402393,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.2
Breakfast of Champions ,1999,Comedy,Alan Rudolph,Bruce Willis,Albert Finney,Omar Epps,42.0,110.0,18.0,865.0,13000.0,175370.0,6884,17417,1.0,133.0,12000000.0,883.0,1.85,458,16.300417291085605,12.074659008876653,0.014614166666666666,8.837100411162755,3.7612001156935624,4.897839799950911,6.129050210060545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,9.0,81294418.66666667,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.7843912553185985,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.6
Snatch ,2000,Comedy|Crime,Guy Ritchie,Jason Statham,Brad Pitt,Jason Flemyng,151.0,104.0,0.0,1000.0,26000.0,30093107.0,600996,39175,6.0,726.0,6000000.0,11000.0,1.85,27000,15.607270193858982,17.219806733401782,5.015517833333333,13.306345221824353,5.0238805208462765,6.588926477533519,10.203629181337648,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3650677.0,1.0,3650677.0,5.0,61487706.8,0.0,49233464.56086957,7.328628020166244,7.328628020166244,7.052264957264957,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,8.3
Cruel Intentions ,1999,Drama|Romance,Roger Kumble,Sarah Michelle Gellar,Sean Patrick Thomas,Eric Mabius,101.0,97.0,16.0,637.0,4000.0,38201895.0,149222,6223,3.0,749.0,10500000.0,656.0,1.85,0,16.166885910365842,17.458395705852954,3.6382757142857143,11.913197110367038,4.624972813284271,6.620073206530356,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.9
The Ladies Man ,2000,Comedy,Reginald Hudlin,Will Ferrell,John Witherspoon,Tim Meadows,58.0,84.0,71.0,553.0,8000.0,13592872.0,10777,10982,1.0,79.0,11000000.0,723.0,1.85,671,16.213405921671733,16.425056169229524,1.2357156363636363,9.285262298493443,4.07753744390572,4.382026634673881,6.51025834052315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,70100000.0,2.0,42096488.0,1.0,27900000.0,0.0,49233464.56086957,6.20495346848111,6.683024127857138,6.967446914267451,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.1
An Ideal Husband ,1999,Comedy|Romance,Oliver Parker,Minnie Driver,Rupert Everett,Jeremy Northam,105.0,97.0,32.0,327.0,893.0,18535191.0,12980,2640,3.0,132.0,14000000.0,692.0,1.85,646,16.454567959008102,16.735181753294004,1.3239422142857142,9.471242028892995,4.663439094112067,4.890349128221754,6.472346294500901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,15156363.5,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,7.236248856001981,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,6.9
Bring It On ,2000,Comedy|Sport,Peyton Reed,Kirsten Dunst,Lindsay Sloane,Clare Kramer,139.0,98.0,235.0,229.0,4000.0,68353550.0,70141,5270,1.0,385.0,10000000.0,464.0,1.85,0,16.118095750958314,18.040204072966862,6.835355,11.158277037687414,4.941642422609304,5.955837369464831,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,2.0,56126722.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.683024127857138,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.9
She's All That ,1999,Comedy|Romance,Robert Iscove,Paul Walker,Clea DuVall,Kieran Culkin,96.0,95.0,7.0,1000.0,23000.0,63319509.0,67115,28734,2.0,389.0,10000000.0,1000.0,1.85,0,16.118095750958314,17.963704054475887,6.3319509,11.114177744609588,4.574710978503383,5.966146739123692,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,4308981.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.602984958649788,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.8
Snatch ,2000,Comedy|Crime,Guy Ritchie,Jason Statham,Brad Pitt,Jason Flemyng,151.0,104.0,0.0,1000.0,26000.0,30093107.0,600996,39175,6.0,726.0,6000000.0,11000.0,1.85,27000,15.607270193858982,17.219806733401782,5.015517833333333,13.306345221824353,5.0238805208462765,6.588926477533519,10.203629181337648,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3650677.0,1.0,3650677.0,5.0,61487706.8,0.0,49233464.56086957,7.328628020166244,7.328628020166244,7.052264957264957,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,8.3
Dogma ,1999,Adventure|Comedy|Drama|Fantasy,Kevin Smith,Matt Damon,Janeane Garofalo,George Carlin,206.0,130.0,0.0,769.0,13000.0,30651422.0,181737,16693,8.0,1015.0,10000000.0,1000.0,2.35,10000,16.118095750958314,17.238189646674975,3.0651422,12.11032136845675,5.332718793265369,6.923628628138427,9.210440366976517,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5760068.333333333,3.0,26922973.333333332,1.0,60154431.0,0.0,49233464.56086957,7.054605796210149,6.979578129095562,6.445740872413639,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.4
The Corruptor ,1999,Action|Crime|Drama|Mystery|Thriller,James Foley,Byron Mann,Paul Ben-Victor,Kim Chan,91.0,110.0,164.0,45.0,258.0,15156200.0,15358,571,2.0,131.0,30000000.0,218.0,2.35,328,17.216707972959764,16.533920313107114,0.5052066666666667,9.639456900415627,4.5217885770490405,4.882801922586371,5.796057750765372,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,10725228.0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,6734844.0,7.168103084211225,6.744529914529915,6.744529914529915,6.405609638424884,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.0
Office Space ,1999,Comedy,Mike Judge,Gary Cole,Stephen Root,Diedrich Bader,144.0,89.0,406.0,759.0,989.0,10824921.0,200293,3462,0.0,621.0,10000000.0,939.0,1.85,16000,16.118095750958314,16.197361626284142,1.0824921,12.207541566137849,4.976733742420574,6.432940092739179,9.680406499268875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,63071133.0,1.0,16311763.0,0.0,49233464.56086957,0.0,49233464.56086957,6.766790744323677,7.04770938224496,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.8
Drop Dead Gorgeous ,1999,Comedy|Romance|Thriller,Michael Patrick Jann,Kirsten Dunst,Kirstie Alley,Ellen Barkin,77.0,97.0,31.0,551.0,4000.0,10561238.0,27265,6388,0.0,321.0,10000000.0,980.0,1.85,0,16.118095750958314,16.172701158905273,1.0561238,10.213395783746074,4.356708826689592,5.7745515455444085,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,49233464.56086957,2.0,56126722.0,1.0,78900000.0,4.0,25451922.75,6.744529914529915,6.683024127857138,7.127971850222471,6.806505920539607,6.717081850533808,7.114887026790699,6.443523318122045,6.67163053722903,6.5
The Straight Story ,1999,Biography|Drama,David Lynch,Sissy Spacek,Richard Farnsworth,Everett McGill,143.0,112.0,0.0,201.0,874.0,6197866.0,63733,1351,0.0,414.0,10000000.0,262.0,2.35,0,16.118095750958314,15.639715758564583,0.6197866,11.062473451127666,4.969813299576001,6.028278520230698,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,27400000.0,1.0,79900000.0,1.0,8000000.0,0.0,49233464.56086957,7.039600262787231,7.04770938224496,6.044428532526091,6.744529914529915,6.717081850533808,6.740826372030918,6.9682776897658,6.67163053722903,8.0
The Limey ,1999,Crime|Drama|Mystery|Thriller,Steven Soderbergh,Peter Fonda,Lesley Ann Warren,William Lucking,111.0,89.0,0.0,132.0,402.0,3193102.0,24412,1335,0.0,240.0,9000000.0,296.0,1.85,944,16.012735246411598,14.976503729241156,0.3547891111111111,10.102871056285998,4.718498871295094,5.484796933490655,6.851184927493743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,31040612.5,1.0,9054736.0,0.0,49233464.56086957,1.0,46815748.0,6.895802869451308,6.887184446289941,6.744529914529915,6.566134574379903,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.1
The House of Mirth ,2000,Drama|Romance,Terence Davies,Eric Stoltz,Anthony LaPaglia,Elizabeth McGovern,96.0,135.0,25.0,553.0,902.0,3041803.0,6377,2735,0.0,181.0,10000000.0,576.0,2.35,345,16.118095750958314,14.92796131843039,0.3041803,8.760609847570002,4.574710978503383,5.204006687076795,5.846438775057725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,418953.0,1.0,92115211.0,0.0,49233464.56086957,6.744529914529915,6.646397042357412,6.7266595103349225,6.744529914529915,6.717081850533808,6.8726478207402035,6.6285714286071755,6.67163053722903,7.1
Bamboozled ,2000,Comedy|Drama|Music,Spike Lee,Gillian White,Michael Rapaport,Jada Pinkett Smith,57.0,135.0,0.0,851.0,1000.0,2185266.0,8720,4266,0.0,186.0,10000000.0,975.0,1.85,1000,16.118095750958314,14.597248575842746,0.2185266,9.073489189226986,4.060443010546419,5.231108616854587,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,17708998.555555556,0.0,49233464.56086957,2.0,14942422.0,0.0,49233464.56086957,6.697914148857912,6.744529914529915,6.172355148031128,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.5
