movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Urban Legends: Final Cut ,2000,Horror|Mystery|Thriller,John Ottman,Loretta Devine,Joey Lawrence,Jacinda Barrett,108.0,97.0,83.0,579.0,912.0,21468807.0,13048,2682,2.0,227.0,14000000.0,786.0,2.35,243,16.454567959008102,16.882111648984413,1.5334862142857142,9.476466781462246,4.6913478822291435,5.429345628954441,5.497168225293202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.1
Freddy Got Fingered ,2001,Comedy,Tom Green,Rip Torn,Harland Williams,Eddie Kaye Thomas,97.0,87.0,374.0,484.0,826.0,14249005.0,39788,2689,1.0,619.0,15000000.0,503.0,1.85,0,16.52356082573315,16.47219770786002,0.9499336666666667,10.591345771162462,4.584967478670572,6.429719478039138,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,17278980.0,1.0,17757087.0,6.702167414050822,6.702167414050822,6.701297604046582,5.85854169028273,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.5
Highlander: Endgame ,2000,Action|Adventure|Fantasy|Sci-Fi,Douglas Aarniokoski,Christopher Lambert,Adrian Paul,Adam Copeland,90.0,101.0,36.0,377.0,1000.0,12801190.0,16340,2764,1.0,355.0,15000000.0,786.0,2.35,356,16.52356082573315,16.365048771436253,0.8534126666666667,9.701432566051784,4.51085950651685,5.87493073085203,5.877735781779639,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,5.0,24207290.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.3210837070254104,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.6
Knockaround Guys ,2001,Crime|Drama|Thriller,Brian Koppelman,Vin Diesel,Tom Noonan,Kevin Gage,57.0,92.0,34.0,366.0,14000.0,11632420.0,19768,15644,1.0,135.0,27120638.904761903,442.0,2.35,566,16.156886118318834,16.26930667136045,8.212982669375485,9.891870333195937,4.060443010546419,4.912654885736052,6.340359303727752,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,23159305.0,1.0,50016394.0,0.0,47527411.287292816,6.702167414050822,7.223003645900394,6.500641434102807,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
Here on Earth ,2000,Drama|Romance,Mark Piznarski,Bruce Greenwood,Chris Klein,Elaine Hendrix,44.0,96.0,4.0,670.0,989.0,10494147.0,7403,3142,1.0,162.0,15000000.0,841.0,1.85,648,16.52356082573315,16.166328326426466,0.6996098,8.909775673693389,3.8066624897703196,5.093750200806762,6.47543271670409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,4.0,35896370.25,1.0,14879556.0,0.0,47527411.287292816,6.702167414050822,6.701137847267331,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.1
Whatever It Takes ,2000,Comedy|Drama|Romance,David Raynr,James Franco,Jodi Lyn O'Keefe,Marla Sokoloff,50.0,94.0,9.0,612.0,11000.0,8735529.0,8055,13524,4.0,89.0,15000000.0,897.0,1.85,816,16.52356082573315,15.982909175153232,0.5823686,8.994172434398399,3.9318256327243257,4.499809670330265,6.705639094860003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,9016377.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.09932909421526,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.5
The In Crowd ,2000,Drama|Mystery|Thriller,Mary Lambert,Matthew Settle,Susan Ward,A.J. Buckley,49.0,105.0,52.0,275.0,477.0,5217498.0,3668,2312,4.0,85.0,15000000.0,397.0,1.85,157,16.52356082573315,15.467528726270801,0.3478332,8.207674424355282,3.912023005428146,4.454347296253507,5.062595033026967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,57469179.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.661166370057827,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,7.43129217020257,4.6
Mulholland Drive ,2001,Drama|Mystery|Thriller,David Lynch,Naomi Watts,Robert Forster,Laura Harring,252.0,147.0,0.0,669.0,6000.0,7219578.0,235992,8484,1.0,1768.0,15000000.0,889.0,1.85,16000,16.52356082573315,15.792307198919593,0.4813052,12.371557422550902,5.53338948872752,7.478169694159785,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,16798933.0,1.0,4064333.0,0.0,47527411.287292816,0.0,47527411.287292816,7.104905537910232,6.09932909421526,6.702167414050822,6.702167414050822,6.676821705426357,6.755061268986506,6.719076923076923,6.635351882160393,8.0
Buffalo Soldiers ,2001,Comedy|Crime|Drama|Thriller|War,Gregor Jordan,Dean Stockwell,Scott Glenn,Leon,109.0,98.0,34.0,730.0,936.0,353743.0,20730,3578,1.0,111.0,15000000.0,826.0,2.35,664,16.52356082573315,12.776328766665001,0.023582866666666667,9.939385443533112,4.700480365792417,4.718498871295094,6.499787040655854,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,47527411.287292816,2.0,153665036.0,2.0,76113500.0,0.0,47527411.287292816,6.702167414050822,6.7863565514199955,7.360859153724255,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.9
All the Queen's Men ,2001,Action|Comedy|Drama|War,Stefan Ruzowitzky,Eddie Izzard,Udo Kier,Edward Fox,19.0,105.0,24.0,125.0,776.0,22723.0,2236,1732,1.0,40.0,25000000.0,595.0,2.35,193,17.034386422832473,10.031176913677017,0.00090892,7.71289096149013,2.995732273553991,3.713572066704308,5.267858159063328,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,47527411.287292816,0.0,47527411.287292816,3.0,31236626.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.581147450548055,6.702167414050822,6.676821705426357,6.85662965465741,6.366101694946459,6.635351882160393,4.5
Pandaemonium ,2000,Biography|Drama,Julien Temple,Samantha Morton,Dexter Fletcher,Linus Roache,22.0,124.0,67.0,303.0,631.0,47527411.28729282,695,1585,1.0,32.0,15000000.0,452.0,1.9877522935779819,277,16.52356082573315,16.675805494225173,8.212982669375485,6.54534966033442,3.1354942159291497,3.4965075614664802,5.627621113690637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,7680.0,1.0,6201757.0,0.0,47527411.287292816,6.702167414050822,6.580903902080317,6.9822162419678655,6.702167414050822,6.676821705426357,6.8738455140614185,6.366101694946459,6.635351882160393,6.6
Jason X ,2001,Action|Horror|Sci-Fi|Thriller,James Isaac,Peter Mensah,Kane Hodder,Lexa Doig,205.0,85.0,52.0,489.0,1000.0,12610731.0,38985,3050,1.0,673.0,11000000.0,935.0,1.85,0,16.213405921671733,16.350058755423643,1.146430090909091,10.57095788630609,5.327876168789581,6.513230110912307,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.4
Head Over Heels ,2001,Comedy|Mystery|Romance,Mark Waters,Monica Potter,Ivana Milicevic,China Chow,61.0,86.0,70.0,169.0,878.0,10397365.0,11693,2165,5.0,104.0,14000000.0,834.0,2.35,613,16.454567959008102,16.157063062802763,0.7426689285714285,9.366831168735615,4.127134385045092,4.653960350157523,6.419994928147142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.4
Gossip ,2000,Drama|Mystery|Thriller,Davis Guggenheim,Norman Reedus,Sharon Lawrence,Noam Jenkins,63.0,90.0,49.0,191.0,12000.0,5108820.0,12519,12776,5.0,112.0,24000000.0,215.0,2.35,853,16.993564429978885,15.446479211488544,0.2128675,9.43508264465409,4.1588830833596715,4.727387818712341,6.74993119378857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,7.182872411911639,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.9
Soul Survivors ,2001,Drama|Horror|Mystery|Thriller,Stephen Carpenter,Melissa Sagemiller,Angela Featherstone,Candace Kroslak,64.0,84.0,12.0,102.0,159.0,3100650.0,7277,417,4.0,181.0,14000000.0,102.0,1.85,231,16.454567959008102,14.947122647408461,0.221475,8.892611378172106,4.174387269895637,5.204006687076795,5.44673737166631,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,3.9
Quills ,2000,Biography|Drama,Philip Kaufman,Kate Winslet,Stephen Marcus,Amelia Warner,132.0,124.0,133.0,170.0,14000.0,7060876.0,44795,14726,1.0,314.0,13500000.0,230.0,1.85,0,16.41820031748273,15.770079822717813,0.5230278518518519,10.709874128702584,4.890349128221754,5.752572638825633,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21500000.0,1.0,3049135.0,0.0,47527411.287292816,0.0,47527411.287292816,7.182872411911639,6.9822162419678655,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.4
The Caveman's Valentine ,2001,Crime|Drama|Music|Mystery|Thriller,Kasi Lemmons,Colm Feore,Tamara Tunie,Aunjanue Ellis,58.0,105.0,148.0,400.0,539.0,687081.0,5602,1767,0.0,59.0,27120638.904761903,508.0,1.85,329,16.156886118318834,13.440208923615911,8.212982669375485,8.631057447565285,4.07753744390572,4.0943445622221,5.799092654460526,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.0,14821531.0,0.0,47527411.287292816,1.0,43848100.0,0.0,47527411.287292816,6.94208500797911,6.702167414050822,6.9822162419678655,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.0
Save the Last Dance ,2001,Drama|Music|Romance,Thomas Carter,Sean Patrick Thomas,Terry Kinney,Fredro Starr,101.0,112.0,49.0,237.0,656.0,91038276.0,47876,1307,0.0,320.0,13000000.0,363.0,1.85,0,16.380459992348886,18.326790602416278,7.0029443076923075,10.776390501067295,4.624972813284271,5.771441123130016,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,72455275.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.142741177922884,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.1
"Dude, Where's My Car? ",2000,Comedy|Mystery,Danny Leiner,Jennifer Garner,Mary Lynn Rajskub,Marla Sokoloff,106.0,83.0,8.0,612.0,3000.0,46729374.0,116625,6454,2.0,469.0,13000000.0,934.0,1.37,0,16.380459992348886,17.65988353988141,3.594567230769231,11.666727512603774,4.672828834461906,6.152732694704104,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.5
Snow Day ,2000,Adventure|Comedy|Family,Chris Koch,Chris Elliott,Mark Webber,Jean Smart,42.0,89.0,13.0,329.0,571.0,60008303.0,9285,2241,1.0,91.0,13000000.0,442.0,1.85,0,16.380459992348886,17.90999351060998,4.616023307692307,9.136263168579868,3.7612001156935624,4.5217885770490405,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,17843379.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.299985264159034,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,4.9
Two Can Play That Game ,2001,Comedy|Romance,Mark Brown,Mo'Nique,Vivica A. Fox,Tamala Jones,40.0,90.0,7.0,405.0,939.0,22235901.0,4339,2815,2.0,31.0,6000000.0,890.0,1.85,593,15.607270193858982,16.917218747778293,3.7059835,8.375629627094451,3.713572066704308,3.4657359027997265,6.386879319362645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,107285004.0,1.0,68208190.0,6.702167414050822,6.702167414050822,5.497360584383937,6.540772668091562,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
Crazy/Beautiful ,2001,Drama|Romance,John Stockwell,Kirsten Dunst,Jay Hernandez,Rolando Molina,84.0,135.0,134.0,525.0,4000.0,16929123.0,21406,6214,2.0,169.0,14000000.0,1000.0,1.85,0,16.454567959008102,16.64454601030164,1.2092230714285714,9.971473250327222,4.442651256490317,5.135798437050262,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,4.0,31918539.25,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.713013367580357,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.5
Bubble Boy ,2001,Adventure|Comedy|Romance|Sci-Fi,Blair Hayes,Jake Gyllenhaal,Geoffrey Arend,Marley Shelton,47.0,84.0,2.0,690.0,15000.0,5002310.0,25541,18864,0.0,181.0,13000000.0,816.0,2.35,0,16.380459992348886,15.425410563616856,0.3847930769230769,10.148079435056207,3.871201010907891,5.204006687076795,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
Birthday Girl ,2001,Comedy|Crime|Thriller,Jez Butterworth,Mark Gatiss,Mathieu Kassovitz,Ben Chaplin,111.0,93.0,16.0,258.0,567.0,4919896.0,21530,1775,1.0,159.0,13000000.0,326.0,2.35,618,16.380459992348886,15.408798153290002,0.37845353846153845,9.977249036098181,4.718498871295094,5.075173815233827,6.428105272684596,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,22954968.0,6.702167414050822,6.702167414050822,6.702167414050822,7.182872411911639,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.1
The Widow of Saint-Pierre ,2000,Drama|Romance,Patrice Leconte,Emir Kusturica,Daniel Auteuil,Yves Jacques,61.0,112.0,83.0,8.0,2000.0,3058380.0,4767,2389,1.0,69.0,100000000.0,370.0,2.35,186,18.420680753952364,14.933396248946403,0.0305838,8.469682208745185,4.127134385045092,4.248495242049359,5.231108616854587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.888595298584574,6.755061268986506,6.719076923076923,6.635351882160393,7.3
The Claim ,2000,Drama|Romance|Western,Michael Winterbottom,Milla Jovovich,Sarah Polley,Shirley Henderson,71.0,115.0,187.0,887.0,14000.0,403932.0,5254,17104,4.0,92.0,20000000.0,900.0,2.35,141,16.811242881518265,12.909004301605892,0.0201966,8.566935283311052,4.276666119016055,4.532599493153256,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,47527411.287292816,3.0,24780304.333333332,2.0,3573557.0,0.0,47527411.287292816,6.702167414050822,6.761213851623065,6.935301670535914,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.5
Dancer in the Dark ,2000,Crime|Drama|Musical,Lars von Trier,Catherine Deneuve,Udo Kier,Björk,177.0,140.0,3000.0,322.0,963.0,4157491.0,79330,2894,0.0,690.0,12800000.0,595.0,2.35,0,16.36495580701484,15.240422565814056,0.324803984375,11.281384251788262,5.181783550292085,6.53813982376767,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,513446.5,3.0,31236626.0,0.0,47527411.287292816,6.702167414050822,6.722522928941744,6.581147450548055,6.702167414050822,6.676821705426357,7.07633005350433,6.719076923076923,6.635351882160393,8.0
How High ,2001,Comedy|Fantasy,Jesse Dylan,Hector Elizondo,Fred Willard,T.J. Thyne,34.0,93.0,58.0,722.0,995.0,31155435.0,42644,6105,2.0,102.0,12000000.0,729.0,1.85,0,16.300417291085605,17.25449929840595,2.59628625,10.66066531275321,3.5553480614894135,4.634728988229636,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,11466088.0,2.0,3447768.5,0.0,47527411.287292816,6.702167414050822,5.8986729242714855,6.7863565514199955,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.2
Max Keeble's Big Move ,2001,Comedy|Crime|Family,Tim Hill,Noel Fisher,Amber Valletta,Larry Miller,37.0,91.0,25.0,611.0,833.0,17292381.0,5794,4551,0.0,69.0,12000000.0,626.0,1.85,371,16.300417291085605,16.665776615666065,1.44103175,8.664750755773852,3.6375861597263857,4.248495242049359,5.918893854273146,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,16290976.0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,1599648.5,6.500641434102807,6.702167414050822,6.702167414050822,5.956519459202729,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.3
Screwed ,2000,Comedy|Crime,Scott Alexander,Sarah Silverman,Dave Chappelle,Sherman Hemsley,29.0,81.0,25.0,654.0,931.0,6982680.0,6965,3848,0.0,69.0,10000000.0,744.0,1.85,262,16.118095750958314,15.758943498413228,0.698268,8.848796450925947,3.4011973816621555,4.248495242049359,5.572154032177765,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,176483808.0,2.0,37529913.0,0.0,47527411.287292816,6.702167414050822,6.861822540001601,6.4459105648693225,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
Last Orders ,2001,Drama,Fred Schepisi,Bob Hoskins,Ray Winstone,JJ Feild,61.0,109.0,40.0,794.0,5000.0,2326407.0,5016,7166,5.0,99.0,12000000.0,1000.0,2.35,305,16.300417291085605,14.659836005104971,0.19386725,8.520587424484253,4.127134385045092,4.605170185988092,5.723585101952381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,4.0,7251250.333333333,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.582382644137066,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.0
Brother ,2000,Crime|Drama|Thriller,Takeshi Kitano,Omar Epps,Tatyana Ali,James Shigeta,81.0,114.0,0.0,403.0,865.0,447750.0,18520,2126,0.0,133.0,10000000.0,685.0,1.85,0,16.118095750958314,13.011992553309632,0.044775,9.826660502422802,4.406719247264253,4.897839799950911,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,2.0,63191002.5,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.616133558144659,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.2
Snatch ,2000,Comedy|Crime,Guy Ritchie,Jason Statham,Brad Pitt,Jason Flemyng,151.0,104.0,0.0,1000.0,26000.0,30093107.0,600996,39175,6.0,726.0,6000000.0,11000.0,1.85,27000,15.607270193858982,17.219806733401782,5.015517833333333,13.306345221824353,5.0238805208462765,6.588926477533519,10.203629181337648,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3650677.0,1.0,3650677.0,5.0,61487706.8,0.0,47527411.287292816,7.303266113877903,7.303266113877903,7.031083707025411,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,8.3
Corky Romano ,2001,Comedy|Crime,Rob Pritts,Vincent Pastore,Vinessa Shaw,Peter Berg,62.0,86.0,5.0,532.0,584.0,23978402.0,10966,3850,1.0,100.0,11000000.0,580.0,1.85,365,16.213405921671733,16.99266410818165,2.179854727272727,9.302646042760209,4.143134726391533,4.61512051684126,5.902633333401366,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,21441054.5,1.0,55637680.0,0.0,47527411.287292816,6.702167414050822,6.02035308168098,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.6
Out Cold ,2001,Comedy|Sport,Brendan Malloy,Lee Majors,Jason London,Thomas Lennon,37.0,89.0,2.0,651.0,799.0,13903262.0,14656,4291,0.0,90.0,11000000.0,711.0,1.85,0,16.213405921671733,16.44763411875331,1.263932909090909,9.5926733160273,3.6375861597263857,4.51085950651685,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,13493.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.661166370057827,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.3
The Ladies Man ,2000,Comedy,Reginald Hudlin,Will Ferrell,John Witherspoon,Tim Meadows,58.0,84.0,71.0,553.0,8000.0,13592872.0,10777,10982,1.0,79.0,11000000.0,723.0,1.85,671,16.213405921671733,16.425056169229524,1.2357156363636363,9.285262298493443,4.07753744390572,4.382026634673881,6.51025834052315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,70100000.0,3.0,38273985.666666664,1.0,27900000.0,0.0,47527411.287292816,6.179591562192769,6.416086582895964,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.1
Tomcats ,2001,Comedy,Gregory Poirier,Shannon Elizabeth,Jake Busey,David Ogden Stiers,75.0,95.0,5.0,443.0,1000.0,13558739.0,15427,2729,0.0,121.0,11000000.0,660.0,1.85,449,16.213405921671733,16.422541915805176,1.2326126363636363,9.643939319328119,4.330733340286331,4.804021044733257,6.1092475827643655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,60993880.5,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.467188439028739,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.3
Frailty ,2001,Crime|Drama|Thriller,Bill Paxton,Matthew McConaughey,Powers Boothe,Matt O'Leary,161.0,100.0,0.0,303.0,11000.0,13103828.0,59982,12237,0.0,463.0,11000000.0,472.0,1.85,5000,16.213405921671733,16.388415035539293,1.191257090909091,11.001816467724431,5.087596335232384,6.139884552226255,8.517393171418904,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,4.0,36696048.75,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.73676440820641,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.3
