movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Halloween II ,2009,Horror,Rob Zombie,Scout Taylor-Compton,Tyler Mane,Margot Kidder,220.0,119.0,0.0,593.0,908.0,33386128.0,36372,3226,0.0,491.0,15000000.0,764.0,1.85,3000,16.52356082573315,17.323651072285053,2.2257418666666666,10.501582020144314,5.3981627015177525,6.198478716492308,8.006700845440367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,14742318.0,0.0,44853949.41151234,1.0,157299717.0,0.0,44853949.41151234,6.482268290668774,6.506173228346456,6.864876941532873,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.9
The Last House on the Left ,2009,Crime|Horror|Thriller,Dennis Iliadis,Tony Goldwyn,Monica Potter,Martha MacIsaac,241.0,114.0,29.0,616.0,956.0,32721635.0,67822,3861,0.0,279.0,15000000.0,878.0,1.85,0,16.52356082573315,17.30354706844886,2.1814423333333335,11.124656649440318,5.488937726156687,5.634789603169249,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,1.0,19472057.0,3.0,52339329.0,0.0,44853949.41151234,6.506173228346456,6.26290843170155,6.833515986122237,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.6
Clash of the Titans ,2010,Action|Adventure|Fantasy,Louis Leterrier,Liam Neeson,Jason Flemyng,Alexa Davalos,344.0,106.0,255.0,850.0,14000.0,163192114.0,229687,18003,0.0,637.0,125000000.0,1000.0,2.35,15000,18.643824303266577,18.910438684376096,1.305536912,12.344477145257672,5.84354441703136,6.45833828334479,9.61587214452889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,56857832.25,10.0,51874326.0,8.0,35034036.875,0.0,44853949.41151234,6.610120499218683,6.707742224055178,6.739584601703074,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.8
All About Steve ,2009,Comedy|Romance,Phil Traill,Bradley Cooper,Katy Mixon,Beth Grant,128.0,99.0,3.0,628.0,14000.0,33860010.0,33088,16461,3.0,143.0,15000000.0,982.0,1.85,0,16.52356082573315,17.33774525953631,2.257334,10.40695617984855,4.859812404361672,4.969813299576001,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,3.0,62137305.0,0.0,44853949.41151234,2.0,87239901.0,6.506173228346456,6.35333891658888,6.506173228346456,6.80143640306003,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.8
Ramona and Beezus ,2010,Adventure|Comedy|Family|Fantasy,Elizabeth Allen Rosenbaum,Sierra McCormick,Hutch Dano,Jason Spevack,81.0,103.0,20.0,125.0,512.0,26161406.0,13874,1002,2.0,52.0,15000000.0,316.0,2.35,0,16.52356082573315,17.07979586751061,1.7440937333333333,9.537843938614635,4.406719247264253,3.970291913552122,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,18595716.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.022121027769022,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.5878970420844984,6.4606557377049185,6.7
Country Strong ,2010,Drama|Music,Shana Feste,Leighton Meester,Cinda McCain,Tim McGraw,135.0,117.0,19.0,461.0,3000.0,20218921.0,14814,4204,4.0,114.0,15000000.0,646.0,2.35,0,16.52356082573315,16.82212945658444,1.3479280666666666,9.603395460007665,4.912654885736052,4.74493212836325,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,2.0,34227579.5,6.506173228346456,6.506173228346456,6.506173228346456,6.567379787306442,6.460817146684528,6.506173228346456,6.2210876803551605,6.4606557377049185,6.3
Whip It ,2009,Drama|Sport,Drew Barrymore,Daniel Stern,Jimmy Fallon,Alia Shawkat,230.0,111.0,0.0,727.0,796.0,13034417.0,55665,2633,1.0,118.0,15000000.0,787.0,2.35,10000,16.52356082573315,16.383103955331077,0.8689611333333334,10.927124826611164,5.442417710521793,4.77912349311153,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,44853949.41151234,1.0,44853949.41151234,1.0,1654367.0,1.0,35092918.0,6.506173228346456,6.1023834957465315,6.463564601645325,5.861596091814003,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.9
Post Grad ,2009,Comedy|Romance,Vicky Jenson,J.K. Simmons,Zach Gilford,Bobby Coleman,97.0,88.0,96.0,360.0,24000.0,6373693.0,11498,25637,1.0,53.0,15000000.0,971.0,1.85,0,16.52356082573315,15.667689765276428,0.42491286666666667,9.350015354048665,4.584967478670572,3.9889840465642745,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,18.0,120287926.83333333,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.636660336633052,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.3
Whatever Works ,2009,Comedy|Romance,Woody Allen,Larry David,Michael McKean,Conleth Hill,218.0,92.0,11000.0,386.0,860.0,5306447.0,58967,2717,1.0,169.0,15000000.0,658.0,1.85,10000,16.52356082573315,15.484433242833259,0.3537631333333333,10.984750202869124,5.389071729816501,5.135798437050262,9.210440366976517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,13777521.07142857,1.0,173783.0,3.0,20291919.0,0.0,44853949.41151234,6.903774277199845,6.945139409510382,6.458377650549302,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.2
You Will Meet a Tall Dark Stranger ,2010,Comedy|Drama|Romance,Woody Allen,Anthony Hopkins,Naomi Watts,Ewen Bremner,223.0,98.0,11000.0,557.0,12000.0,3247816.0,36145,19310,0.0,108.0,22000000.0,6000.0,1.85,0,16.906553056777135,14.993493636311882,0.147628,10.495321571395584,5.4116460518550396,4.6913478822291435,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,13777521.07142857,17.0,39686325.8125,1.0,17114882.0,3.0,57577785.0,6.903774277199845,6.998709691632076,6.985270643499137,6.968565786928494,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
Never Let Me Go ,2010,Drama|Romance|Sci-Fi,Mark Romanek,Andrew Garfield,Charlie Rowe,Charlotte Rampling,328.0,103.0,132.0,844.0,10000.0,2412045.0,109873,12867,0.0,320.0,15000000.0,882.0,2.35,33000,16.52356082573315,14.695985907957475,0.160803,11.607089533694639,5.796057750765372,5.771441123130016,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,31597131.0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,13823741.0,6.624089537600344,6.506173228346456,6.506173228346456,6.664220771589099,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.2
Centurion ,2010,Action|Adventure|Drama|History|Thriller|War,Neil Marshall,Michael Fassbender,JJ Feild,Dave Legeno,195.0,97.0,197.0,570.0,13000.0,122288.0,64777,15293,0.0,201.0,39606284.66845458,794.0,2.35,0,16.43264423353721,11.714142374866475,8.245372708624535,11.078721318522259,5.278114659230517,5.308267697401205,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2.0,18480666.5,1.0,5824.0,0.0,44853949.41151234,0.0,44853949.41151234,6.546101913147025,6.624089537600344,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,6.4
Shinjuku Incident ,2009,Action|Crime|Drama|Thriller,Tung-Shing Yee,Bingbing Fan,Daniel Wu,Yasuaki Kurata,53.0,119.0,3.0,19.0,556.0,44853949.41151234,9177,996,4.0,53.0,15000000.0,353.0,2.35,821,16.52356082573315,16.413009348235832,8.245372708624535,9.124564594954778,3.9889840465642745,3.9889840465642745,6.71174039505618,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.735914072909411,6.646116165150454,6.506173228346456,7.1
Sarah's Key ,2010,Drama|War,Gilles Paquet-Brenner,Kristin Scott Thomas,Aidan Quinn,Arben Bajraktaraj,136.0,111.0,15.0,121.0,1000.0,7691700.0,12937,2140,2.0,73.0,10000000.0,767.0,2.35,0,16.118095750958314,15.855652513380427,0.76917,9.46792399660393,4.919980925828125,4.30406509320417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44853949.41151234,2.0,47000468.5,2.0,6009920.5,0.0,44853949.41151234,6.506173228346456,6.801436403060029,6.29076742323402,6.506173228346456,7.07108345248905,6.859471116646972,6.2210876803551605,6.4606557377049185,7.5
My Bloody Valentine ,2009,Horror|Thriller,Patrick Lussier,Jensen Ackles,Jaime King,Edi Gathegi,264.0,101.0,71.0,725.0,10000.0,51527787.0,45603,14159,0.0,268.0,15000000.0,960.0,1.85,0,16.52356082573315,17.75763179293243,3.4351858,10.727750710953611,5.579729825986222,5.594711379601839,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,33000377.0,0.0,44853949.41151234,3.0,95823577.0,1.0,9525276.0,5.992877185002182,6.506173228346456,6.023217181284698,6.624089537600344,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.5
A Perfect Getaway ,2009,Adventure|Mystery|Thriller,David Twohy,Chris Hemsworth,Milla Jovovich,Marley Shelton,160.0,108.0,123.0,690.0,26000.0,15483540.0,56338,41359,4.0,215.0,14000000.0,14000.0,2.35,4000,16.454567959008102,16.55528814673733,1.105967142857143,10.93914229189407,5.081404364984463,5.375278407684165,8.294299608857235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,48436286.5,0.0,44853949.41151234,1.0,21554585.0,1.0,5002310.0,6.673769158103527,6.506173228346456,6.664220771589099,6.142514729735286,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.5
Our Family Wedding ,2010,Comedy|Romance,Rick Famuyiwa,America Ferrera,Lance Gross,Lupe Ontiveros,71.0,103.0,44.0,625.0,953.0,20246959.0,5721,3299,2.0,20.0,14000000.0,849.0,2.35,1000,16.454567959008102,16.823515216790376,1.4462113571428572,8.652073673610056,4.276666119016055,3.044522437723423,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,26205171.5,3.0,20840474.666666668,0.0,44853949.41151234,0.0,44853949.41151234,6.588657661465859,6.668455118470146,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.9
Wild Grass ,2009,Drama|Romance,Alain Resnais,Mathieu Amalric,Sara Forestier,Edouard Baer,129.0,104.0,752.0,59.0,412.0,403649.0,3174,799,0.0,31.0,39606284.66845458,74.0,2.35,512,16.43264423353721,12.908303444823161,8.245372708624535,8.063062911326792,4.867534450455582,3.4657359027997265,6.240275845170769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,7.07108345248905,6.859471116646972,6.340756302521008,6.4606557377049185,6.3
Reign of Assassins ,2010,Action,Chao-Bin Su,Woo-sung Jung,Shawn Yue,Kelly Lin,50.0,117.0,2.0,21.0,149.0,44853949.41151234,6069,243,2.0,34.0,12000000.0,32.0,2.35,1000,16.300417291085605,16.413009348235832,8.245372708624535,8.711113884053544,3.9318256327243257,3.5553480614894135,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.975399736471974,6.646116165150454,6.4606557377049185,6.9
Stan Helsing ,2009,Comedy|Horror,Bo Zenga,Steve Howey,Kenan Thompson,Diora Baird,45.0,90.0,10.0,378.0,826.0,44853949.41151234,9928,2207,7.0,66.0,39606284.66845458,521.0,1.85,934,16.43264423353721,16.413009348235832,8.245372708624535,9.203215047033595,3.828641396489095,4.204692619390966,6.840546529288687,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,480314.0,4.0,34624573.5,0.0,44853949.41151234,6.506173228346456,5.821464857825248,5.67195439448959,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,3.6
Flipped ,2010,Comedy|Drama|Romance,Rob Reiner,Madeline Carroll,Rebecca De Mornay,Aidan Quinn,87.0,90.0,0.0,767.0,1000.0,1752214.0,60460,4377,0.0,104.0,14000000.0,872.0,1.85,14000,16.454567959008102,14.376391259844349,0.12515814285714286,11.009753808057733,4.477336814478207,4.653960350157523,9.546884034617925,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,58898816.333333336,2.0,32072287.0,2.0,30943971.0,0.0,44853949.41151234,6.855037903667487,6.099266555799266,6.546101913147025,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.7
The Last Godfather ,2010,Comedy,Hyung-rae Shim,Jason Mewes,Stephanie Danielson,Michael Rispoli,4.0,100.0,26.0,385.0,898.0,163591.0,912,2895,5.0,17.0,13400000.0,391.0,1.78,502,16.410765339548004,12.00513080219965,0.012208283582089552,6.816735880594968,1.6094379124341003,2.8903717578961645,6.220590170099739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10956379.0,1.0,3151130.0,0.0,44853949.41151234,1.0,12469811.0,5.33989004996019,7.025401877487893,6.506173228346456,6.543827069622834,6.460817146684528,6.502627063518265,6.2210876803551605,6.4606557377049185,3.6
Black Swan ,2010,Drama|Thriller,Darren Aronofsky,Natalie Portman,Mila Kunis,Mark Margolis,669.0,108.0,0.0,1000.0,20000.0,106952327.0,551363,38072,1.0,1140.0,13000000.0,15000.0,2.35,106000,16.380459992348886,18.487893760436712,8.227102076923076,13.220150487083545,6.507277712385012,7.039660349862076,11.571203807011969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,10800526.25,10.0,138782810.6,0.0,44853949.41151234,2.0,11815453.5,7.108892352365796,6.745089783927288,6.506173228346456,6.5886576614658585,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,8.0
Chloe ,2009,Drama|Mystery|Romance|Thriller,Atom Egoyan,Liam Neeson,Meghan Heffern,Natalie Lisinska,226.0,96.0,460.0,73.0,14000.0,3074838.0,56264,14372,2.0,166.0,11000000.0,153.0,1.85,0,16.213405921671733,14.938763100128465,0.27953072727272726,10.937827951184097,5.424950017481403,5.117993812416755,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.0,2536972.8,10.0,51874326.0,0.0,44853949.41151234,0.0,44853949.41151234,6.7530866141732275,6.707742224055178,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
Brothers ,2009,Drama|Thriller,Jim Sheridan,Natalie Portman,Jake Gyllenhaal,Ethan Suplee,217.0,105.0,260.0,1000.0,20000.0,28501651.0,88037,39473,0.0,201.0,26000000.0,15000.0,2.35,10000,17.073607134447293,17.16547260847126,1.0962173461538463,11.385523818435521,5.384495062789089,5.308267697401205,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,30981850.0,10.0,138782810.6,2.0,21356334.5,1.0,115648585.0,5.901727325802758,6.745089783927288,6.822714277219447,7.025401877487893,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.1
I Love You Phillip Morris ,2009,Biography|Comedy|Crime|Drama|Romance,Glenn Ficarra,Dameon Clarke,Louis Herthum,Annie Golden,242.0,102.0,43.0,113.0,170.0,2035566.0,77305,931,0.0,162.0,13000000.0,157.0,1.85,11000,16.380459992348886,14.526284962128976,0.156582,11.25552685122691,5.493061443340548,5.093750200806762,9.305741456739435,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,6.646116165150454,6.4606557377049185,6.6
Womb ,2010,Drama|Romance|Sci-Fi,Benedek Fliegauf,Eva Green,Matt Smith,Hannah Murray,88.0,111.0,28.0,1000.0,6000.0,44853949.41151234,9957,9244,1.0,35.0,3660000.0,2000.0,2.35,0,15.112973978601556,16.413009348235832,8.245372708624535,9.206131527202128,4.48863636973214,3.58351893845611,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,44853949.41151234,2.0,167007184.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,7.141882389610702,6.506173228346456,6.506173228346456,6.460817146684528,6.33807743256361,7.192965835146136,6.4606557377049185,6.4
The Killer Inside Me ,2010,Crime|Drama|Thriller,Michael Winterbottom,Liam Aiken,Ned Beatty,Jay R. Ferguson,225.0,109.0,187.0,204.0,818.0,214966.0,28483,1813,0.0,176.0,13000000.0,467.0,2.35,0,16.380459992348886,12.278239806957162,0.016535846153846154,10.257097805102015,5.420534999272286,5.176149732573829,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2285055.0,3.0,24405387.0,2.0,77587591.5,0.0,44853949.41151234,6.533086614173228,6.0832393149763675,6.716324906422361,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.1
Sorority Row ,2009,Horror|Mystery,Stewart Hendler,Julian Morris,Margo Harshman,Rumer Willis,167.0,101.0,10.0,472.0,1000.0,11956207.0,24012,3142,2.0,126.0,16000000.0,668.0,2.35,0,16.588099342704055,16.29676119935742,0.7472629375,10.086350629348315,5.123963979403259,4.844187086458591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,44853949.41151234,2.0,5030322.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.099266555799267,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.1
Solitary Man ,2009,Comedy|Drama|Romance,Brian Koppelman,Jenna Fischer,David Costabile,Richard Schiff,116.0,90.0,34.0,506.0,966.0,4360548.0,13371,2661,7.0,60.0,15000000.0,681.0,1.85,0,16.52356082573315,15.288108524829475,0.2907032,9.500918247539989,4.762173934797756,4.110873864173311,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,11632420.0,1.0,900926.0,0.0,44853949.41151234,3.0,27460149.0,6.343170899679061,6.022121027769022,6.506173228346456,6.293316782897211,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
Machete ,2010,Action|Crime|Thriller,Ethan Maniquis,Robert De Niro,Don Johnson,Cheech Marin,391.0,105.0,20.0,844.0,22000.0,26589953.0,165792,26233,1.0,392.0,10500000.0,982.0,1.85,44000,16.166885910365842,17.09604403324403,2.532376476190476,12.018495301250445,5.971261839790462,5.973809611869261,10.691967639914864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,36.0,50183441.63636363,0.0,44853949.41151234,1.0,25753840.0,6.506173228346456,6.880365173548765,6.506173228346456,6.824745707544118,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.7
Casino Jack ,2010,Biography|Comedy|Crime|Drama,George Hickenlooper,Kevin Spacey,Eric Schweig,Christian Campbell,117.0,108.0,60.0,168.0,18000.0,1039869.0,14757,18739,5.0,51.0,15000000.0,322.0,2.35,0,16.52356082573315,13.854606263304404,0.0693246,9.599540587618312,4.770684624465665,3.9512437185814275,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1654367.0,16.0,64975076.9375,0.0,44853949.41151234,0.0,44853949.41151234,6.463564601645325,7.097060660211506,6.506173228346456,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,6.2
The Perfect Game ,2009,Comedy|Drama|Family|Sport,William Dear,Clifton Collins Jr.,Cheech Marin,Bruce McGill,41.0,118.0,50.0,655.0,968.0,1089445.0,2676,4270,0.0,33.0,12500000.0,844.0,2.35,0,16.341239282272525,13.901179868118282,0.0871556,7.892452043520352,3.7376696182833684,3.5263605246161616,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,140987.0,2.0,15131593.0,5.0,96966933.4,2.0,38638049.5,5.5806774538927195,6.673769158103527,6.213086614173228,6.269489549074603,6.460817146684528,6.307071070104225,6.340756302521008,7.25243242106692,7.0
Just Wright ,2010,Comedy|Romance|Sport,Sanaa Hamri,Common,Laz Alonso,Mehcad Brooks,70.0,100.0,43.0,696.0,988.0,21520719.0,10103,3906,1.0,36.0,39606284.66845458,826.0,2.35,0,16.43264423353721,16.88452674994725,8.245372708624535,9.220686664030326,4.2626798770413155,3.6109179126442243,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,44087387.0,1.0,11694528.0,1.0,61356221.0,0.0,44853949.41151234,6.383302133667815,6.784614473555363,5.981989793780267,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.8
Ondine ,2009,Drama|Mystery|Romance,Neil Jordan,Tony Curran,Stephen Rea,Alicja Bachleda,123.0,111.0,277.0,289.0,845.0,548934.0,16863,1554,2.0,57.0,12000000.0,327.0,1.85,0,16.300417291085605,13.21573531639657,0.0457445,9.73293645134109,4.820281565605037,4.060443010546419,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,30782551.85714286,2.0,16999812.5,0.0,44853949.41151234,1.0,214202.0,6.6441648625516105,6.439712542349939,6.506173228346456,6.905008175521628,6.460817146684528,6.743086614173228,6.2210876803551605,6.4606557377049185,6.8
"A Woman, a Gun and a Noodle Shop ",2009,Comedy|Drama,Yimou Zhang,Honglei Sun,Ni Yan,Dahong Ni,101.0,95.0,611.0,3.0,9.0,190666.0,2410,18,1.0,20.0,39606284.66845458,4.0,2.35,784,16.43264423353721,12.158283729944046,8.245372708624535,7.787796878181171,4.624972813284271,3.044522437723423,6.665683717782408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4444161.25,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,7.02576371017461,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.975399736471974,6.646116165150454,6.4606557377049185,5.7
City of Life and Death ,2009,Drama|History|War,Chuan Lu,Ye Liu,Yuanyuan Gao,Ryu Kohata,149.0,132.0,14.0,3.0,52.0,119922.0,8429,91,0.0,62.0,12000000.0,32.0,2.35,0,16.300417291085605,11.694605149141353,0.0099935,9.039552050995901,5.0106352940962555,4.143134726391533,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.975399736471974,6.646116165150454,7.25243242106692,7.7
Space Battleship Yamato ,2010,Action|Adventure|Drama|Sci-Fi,Takashi Yamazaki,Takuya Kimura,Meisa Kuroki,Hiroyuki Ikeuchi,44.0,138.0,7.0,16.0,84.0,44853949.41151234,4899,164,0.0,49.0,12000000.0,33.0,2.35,0,16.300417291085605,16.413009348235832,8.245372708624535,8.496990484098719,3.8066624897703196,3.912023005428146,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,7.225918439166065,6.85256835454834,6.506173228346456,6.4606557377049185,6.1
