movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Simply Irresistible ,1999,Comedy|Drama|Fantasy|Romance,Mark Tarlov,Sarah Michelle Gellar,Dylan Baker,Lawrence Gilliard Jr.,35.0,96.0,3.0,353.0,4000.0,4394936.0,11439,5668,1.0,190.0,6000000.0,812.0,2.35,901,15.607270193858982,15.295963754527685,0.7324893333333333,9.344871264933788,3.58351893845611,5.25227342804663,6.804614520062624,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,83000000.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.4657743764967535,6.777992277992278,6.753807615230461,7.361860431084853,6.473750056448839,6.7023579849946415,5.3
Stiff Upper Lips ,1998,Comedy,Gary Sinyor,Sean Pertwee,Frank Finlay,Samuel West,12.0,94.0,0.0,136.0,722.0,69582.0,867,1477,2.0,21.0,23513024.58450704,338.0,1.85,109,16.006136754103032,11.150275563614356,7.602864072073068,6.7661917146603505,2.5649493574615367,3.091042453358316,4.700480365792417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,26616590.0,0.0,51003986.56005057,1.0,25967000.0,6.777992277992278,6.746693014418037,6.777992277992278,7.067742886328075,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.4
A Room for Romeo Brass ,1999,Comedy|Drama,Shane Meadows,Bob Hoskins,Paddy Considine,Shane Meadows,29.0,90.0,222.0,222.0,5000.0,18434.0,4471,6111,2.0,47.0,23513024.58450704,680.0,1.85,484,16.006136754103032,9.822006310668245,7.602864072073068,8.405591014834934,3.4011973816621555,3.871201010907891,6.184148890937483,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,51003986.56005057,2.0,20915465.0,0.0,51003986.56005057,0.0,51003986.56005057,6.907217950373056,6.255410974795167,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.7
Doug's 1st Movie ,1999,Animation|Comedy|Family,Maurice Joyce,Frank Welker,Constance Shulman,Alice Playten,28.0,77.0,0.0,73.0,2000.0,19421271.0,2448,2908,1.0,18.0,5000000.0,804.0,1.33,122,15.424948670398354,16.78187951816752,3.8842542,7.803435056952168,3.367295829986474,2.9444389791664403,4.812184355372417,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,65557989.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,5.903937100654185,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,5.0
The Players Club ,1998,Comedy|Drama,Ice Cube,Bernie Mac,Monica Calhoun,Chrystale Wilson,22.0,104.0,0.0,498.0,1000.0,23031390.0,4345,2868,9.0,26.0,4500000.0,597.0,1.85,575,15.319588176962746,16.952368669451833,5.118086666666667,8.377011160816375,3.1354942159291497,3.295836866004329,6.3561076606958915,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,9845653.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.468189716389337,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.6
Slums of Beverly Hills ,1998,Comedy|Drama,Tamara Jenkins,Natasha Lyonne,Kevin Corrigan,Jessica Walter,60.0,91.0,84.0,572.0,1000.0,5480318.0,9427,2691,0.0,79.0,5000000.0,778.0,1.85,462,15.424948670398354,15.516673868908796,1.0960636,9.151439264056021,4.110873864173311,4.382026634673881,6.137727054086234,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,9714482.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.786824248406791,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
Zero Effect ,1998,Comedy|Crime|Drama|Mystery|Thriller,Jake Kasdan,Kim Dickens,Ryan O'Neal,Angela Featherstone,81.0,116.0,52.0,102.0,624.0,1980338.0,12366,1209,2.0,151.0,5000000.0,385.0,1.85,507,15.424948670398354,14.498778600136808,0.3960676,9.422786913742057,4.406719247264253,5.0238805208462765,6.230481447578482,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,2104000.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.425643142507998,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
Desert Blue ,1998,Drama,Morgan J. Freeman,Ethan Suplee,John Heard,Sara Gilbert,31.0,90.0,204.0,697.0,1000.0,99147.0,1884,3207,3.0,28.0,2000000.0,697.0,1.85,69,14.508658238524095,11.504368962287108,0.0495735,7.541683099882111,3.4657359027997265,3.367295829986474,4.248495242049359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,334041.0,1.0,2122561.0,1.0,51003986.56005057,0.0,51003986.56005057,6.666430546440527,6.94734918436181,6.2651182065529785,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.2
Tango ,1998,Drama|Musical,Carlos Saura,Mía Maestro,Juan Luis Galiardo,Miguel Ángel Solá,35.0,115.0,98.0,4.0,341.0,1687311.0,2412,371,3.0,40.0,700000000.0,26.0,2.0,539,20.36659089443625,14.338647288115148,0.002410444285714286,7.7886260656250315,3.58351893845611,3.713572066704308,6.29156913955832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.8269554823955465,6.777992277992278,6.473750056448839,6.7023579849946415,7.2
Love Stinks ,1999,Comedy,Jeff Franklin,Ivana Milicevic,Tyra Banks,Bridgette Wilson-Sampras,45.0,94.0,24.0,545.0,834.0,2800000.0,4377,2662,3.0,85.0,4000000.0,625.0,1.85,309,15.201805169084134,14.845130332288226,0.7,8.384347278082808,3.828641396489095,4.454347296253507,5.736572297479192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,70360285.0,6.777992277992278,6.777992277992278,6.777992277992278,6.385511908519243,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.8
The Loss of Sexual Innocence ,1999,Drama,Mike Figgis,Kelly Macdonald,Saffron Burrows,Julian Sands,31.0,106.0,81.0,687.0,2000.0,399793.0,2877,4343,0.0,70.0,4000000.0,811.0,1.78,111,15.201805169084134,12.898704693432071,0.09994825,7.964850887447313,3.4657359027997265,4.2626798770413155,4.718498871295094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,31968347.0,1.0,16501785.0,0.0,51003986.56005057,1.0,31968347.0,7.107874120316829,7.3486615242493585,6.777992277992278,7.107874120316829,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.4
The Big Tease ,1999,Comedy,Kevin Allen,Craig Ferguson,Frances Fisher,Mary McCormack,33.0,86.0,8.0,428.0,759.0,185577.0,2133,2805,1.0,31.0,4000000.0,638.0,1.85,182,15.201805169084134,12.131230557825711,0.04639425,7.665753431861699,3.5263605246161616,3.4657359027997265,5.209486152841421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.3
Among Giants ,1998,Comedy|Romance,Sam Miller,Rachel Griffiths,Alan Williams,Rob Jarvis,31.0,93.0,12.0,15.0,578.0,64359.0,811,643,1.0,26.0,2500000.0,29.0,1.9756102362204728,108,14.731801689838349,11.07224760110632,0.0257436,6.699500340161678,3.4657359027997265,3.295836866004329,4.6913478822291435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,5.9
The Velocity of Gary ,1998,Comedy|Drama|Romance,Dan Ireland,Salma Hayek,Danny Arroyo,Olivia d'Abo,19.0,100.0,137.0,476.0,4000.0,51003986.56005057,1555,5796,0.0,40.0,4000000.0,575.0,2.35,98,15.201805169084134,16.806231242170508,7.602864072073068,7.349873704738337,2.995732273553991,3.713572066704308,4.59511985013459,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,2.0,10700665.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.44691184222992,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.0
I Got the Hook Up ,1998,Comedy,Michael Martin,Joe Estevez,Master P,Anthony Johnson,19.0,93.0,0.0,78.0,625.0,10305534.0,1721,987,2.0,38.0,3500000.0,118.0,1.85,280,15.068273812173887,16.148191687504447,2.944438285714286,7.451241684987676,2.995732273553991,3.6635616461296463,5.638354669333745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,3.9
Gods and Monsters ,1998,Biography|Drama,Bill Condon,Brendan Fraser,Lynn Redgrave,Kevin J. O'Connor,127.0,105.0,386.0,248.0,3000.0,6390032.0,24977,4238,2.0,229.0,3500000.0,258.0,2.35,0,15.068273812173887,15.67024999065963,1.8257234285714286,10.125750716423031,4.852030263919617,5.438079308923196,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,57666628.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.361800345592252,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,7.5
La otra conquista ,1998,Drama|History,Salvador Carrasco,Elpidia Carrillo,Zaide Silvia Gutiérrez,Damián Delgado,39.0,106.0,22.0,10.0,174.0,886410.0,1024,222,0.0,494.0,3500000.0,16.0,1.85,140,15.068273812173887,13.694936004645449,0.25326,6.932447891572509,3.6888794541139363,6.20455776256869,4.948759890378168,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.8269554823955465,6.777992277992278,6.762899786780384,6.7023579849946415,6.8
Taxman ,1998,Action|Comedy|Crime|Thriller,Avi Nesher,Fisher Stevens,Elizabeth Berkley,Robert Townsend,5.0,104.0,6.0,467.0,922.0,51003986.56005057,372,2406,6.0,20.0,1000000.0,893.0,1.37,18,13.815511557963774,16.806231242170508,7.602864072073068,5.921578419643816,1.791759469228055,3.044522437723423,2.9444389791664403,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,2.0,62873690.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.191577352316916,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.5
Human Traffic ,1999,Comedy|Music,Justin Kerrigan,Danny Dyer,John Simm,Shaun Parkes,47.0,99.0,8.0,78.0,798.0,104257.0,19194,1430,2.0,160.0,2200000.0,472.0,1.85,0,14.603968372873895,11.554623875325904,0.047389545454545455,9.862405107434897,3.871201010907891,5.081404364984463,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.1
Dreaming of Joseph Lees ,1999,Drama|Romance,Eric Styles,Samantha Morton,Rupert Graves,Miriam Margolyes,16.0,92.0,4.0,405.0,631.0,7680.0,704,2020,0.0,18.0,2000000.0,443.0,1.9756102362204728,100,14.508658238524095,8.946505025998682,0.00384,6.558197802812269,2.833213344056216,2.9444389791664403,4.61512051684126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,20966644.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,7.027611652339321,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
Waking Ned Devine ,1998,Comedy,Kirk Jones,James Nesbitt,David Kelly,Fionnula Flanagan,94.0,91.0,52.0,482.0,773.0,24788807.0,21245,1965,0.0,213.0,3000000.0,588.0,2.35,0,14.914123179965662,17.025902818950506,8.262935666666667,9.963923921339958,4.553876891600541,5.365976015021851,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.6417840376848325,6.7023579849946415,7.4
Trippin' ,1999,Comedy,David Raynr,Donald Faison,Deon Richmond,Countess Vaughn,16.0,94.0,9.0,200.0,927.0,9016377.0,1004,1936,3.0,8.0,23513024.58450704,209.0,1.85,143,16.006136754103032,16.01455325928874,7.602864072073068,6.912742820493176,2.833213344056216,2.1972245773362196,4.969813299576001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,56631572.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.786824248406791,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.2
East Is East ,1999,Comedy|Drama,Damien O'Donnell,Archie Panjabi,Jimi Mistry,Om Puri,82.0,96.0,70.0,163.0,883.0,4170647.0,14548,1616,0.0,161.0,1900000.0,183.0,1.85,1000,14.45736497045232,15.243581977385778,2.1950773684210527,9.585277541715389,4.418840607796598,5.087596335232384,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,38553833.0,6.777992277992278,6.777992277992278,6.777992277992278,6.786824248406791,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.9
Jawbreaker ,1999,Comedy|Crime|Thriller,Darren Stein,Julie Benz,Judy Greer,Jeff Conaway,49.0,87.0,18.0,844.0,3000.0,3071947.0,18711,9555,3.0,183.0,3500000.0,2000.0,1.85,0,15.068273812173887,14.937822446023102,0.8776991428571429,9.836920308264014,3.912023005428146,5.214935757608986,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,5494.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.305249440541734,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.4
Happiness ,1998,Comedy|Drama,Todd Solondz,Philip Seymour Hoffman,Jon Lovitz,Dylan Baker,148.0,134.0,377.0,812.0,22000.0,3000000.0,55329,36859,9.0,499.0,3000000.0,11000.0,1.85,0,14.914123179965662,14.914123179965662,1.0,10.921070535892156,5.003946305945459,6.214608098422191,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4771000.0,1.0,241688385.0,1.0,114968774.0,0.0,51003986.56005057,7.067742886328075,6.586168078463017,6.987480418350565,6.777992277992278,6.753807615230461,6.757431629013079,6.777992277992278,6.7023579849946415,7.8
Just Looking ,1999,Comedy|Drama,Jason Alexander,Gretchen Mol,Patti LuPone,Peter Onorati,20.0,97.0,700.0,56.0,599.0,39852.0,1238,1030,1.0,25.0,3000000.0,325.0,1.85,117,14.914123179965662,10.592952963693447,0.013284,7.122059881629142,3.044522437723423,3.258096538021482,4.770684624465665,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Central Station ,1998,Drama,Walter Salles,Fernanda Montenegro,Matheus Nachtergaele,Othon Bastos,71.0,113.0,179.0,11.0,119.0,5595428.0,28951,167,0.0,257.0,2900000.0,14.0,2.35,0,14.88022163978423,15.537460572391955,1.9294579310344828,10.273394565243578,4.276666119016055,5.552959584921617,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.626299312451772,6.626299312451772,6.762899786780384,6.7023579849946415,8.0
The Astronaut's Wife ,1999,Drama|Sci-Fi|Thriller,Rand Ravich,Johnny Depp,Charlize Theron,Clea DuVall,107.0,109.0,7.0,1000.0,40000.0,10654581.0,45500,52621,0.0,260.0,34000000.0,9000.0,1.85,1000,17.341871111992198,16.181500592337063,0.31337002941176473,10.725489582719506,4.68213122712422,5.564520407322694,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,9.0,40157849.0,1.0,25809813.0,0.0,51003986.56005057,6.777992277992278,7.123772285203515,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.3
Jesus' Son ,1999,Drama,Alison Maclean,Billy Crudup,Samantha Morton,Mark Webber,74.0,107.0,7.0,442.0,745.0,1282084.0,6221,2125,1.0,87.0,2500000.0,631.0,2.35,500,14.731801689838349,14.063998216916934,0.5128336,8.735846677457582,4.31748811353631,4.477336814478207,6.2166061010848646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
"Dancer, Texas Pop. 81 ",1998,Comedy|Drama|Family,Tim McCanlies,Ethan Embry,Michael O'Neill,Alexandra Holden,15.0,97.0,23.0,326.0,982.0,565592.0,2189,2580,0.0,63.0,23513024.58450704,599.0,1.85,500,16.006136754103032,13.24563001725029,7.602864072073068,7.691656822810547,2.772588722239781,4.1588830833596715,6.2166061010848646,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,58571513.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.786824248406791,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.8
Boys Don't Cry ,1999,Biography|Crime|Drama|Romance,Kimberly Peirce,Alicia Goranson,Brendan Sexton III,Jeannetta Arnette,123.0,118.0,108.0,103.0,173.0,11533945.0,77551,563,0.0,434.0,2000000.0,148.0,1.85,0,14.508658238524095,16.260805071336236,5.7669725,11.258703958085157,4.820281565605037,6.075346031088684,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.6
Smoke Signals ,1998,Comedy|Drama,Chris Eyre,Michael Greyeyes,Irene Bedard,Gary Farmer,56.0,89.0,149.0,580.0,912.0,6719300.0,8224,3163,3.0,132.0,2000000.0,752.0,1.85,0,14.508658238524095,15.720494689231957,3.35965,9.014933575633572,4.04305126783455,4.890349128221754,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,21088568.0,6.777992277992278,6.777992277992278,6.777992277992278,6.746693014418037,6.753807615230461,6.487036608937526,6.473750056448839,6.7023579849946415,7.2
Ghost Dog: The Way of the Samurai ,1999,Action|Crime|Drama|Thriller,Jim Jarmusch,Henry Silva,Gano Grills,Richard Portnow,167.0,116.0,0.0,116.0,251.0,3300230.0,70084,675,1.0,346.0,23513024.58450704,147.0,1.85,0,16.006136754103032,15.009503023986824,7.602864072073068,11.157464070097157,5.123963979403259,5.849324779946859,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.782189466125645,6.762899786780384,6.7023579849946415,7.5
Six-String Samurai ,1998,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Lance Mungia,Jeffrey Falcon,Stephane Gauger,Kim De Angelo,51.0,91.0,4.0,0.0,33.0,124494.0,5613,36,1.0,102.0,2000000.0,3.0,1.85,0,14.508658238524095,11.732020833437868,0.062247,8.633018756921828,3.9512437185814275,4.634728988229636,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
Run Lola Run ,1998,Crime|Drama,Tom Tykwer,Moritz Bleibtreu,Ludger Pistor,Armin Rohde,181.0,81.0,670.0,34.0,486.0,7267324.0,161471,623,1.0,709.0,3500000.0,37.0,1.85,0,15.068273812173887,15.798898831317883,2.0763782857142856,11.992087032000729,5.204006687076795,6.565264970035361,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,7.204089614938052,7.361860431084853,6.762899786780384,7.4921130989253015,7.8
"Happy, Texas ",1999,Comedy|Crime|Romance,Mark Illsley,Ally Walker,Illeana Douglas,Jeremy Northam,77.0,98.0,3.0,327.0,349.0,1943649.0,8697,2095,3.0,122.0,1700000.0,347.0,1.85,374,14.346139397261565,14.480078206640904,1.1433229411764705,9.070848393157585,4.356708826689592,4.812184355372417,5.926926025970411,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.3
Foolish ,1999,Comedy|Drama,Dave Meyers,Eddie Griffin,Clifton Powell,Marla Gibbs,16.0,84.0,11.0,249.0,489.0,6026908.0,536,2196,0.0,13.0,2000000.0,469.0,1.9756102362204728,43,14.508658238524095,15.611744833628778,3.013454,6.285998094508865,2.833213344056216,2.6390573296152584,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,4.3
Buffalo '66 ,1998,Comedy|Crime|Drama|Romance,Vincent Gallo,Anjelica Huston,Vincent Gallo,Jan-Michael Vincent,106.0,110.0,787.0,642.0,1000.0,2365931.0,36657,4762,2.0,318.0,1500000.0,787.0,1.85,0,14.220976332738882,14.676682582617174,1.5772873333333333,10.509386964531792,4.672828834461906,5.765191102784844,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,4.0,58167536.0,1.0,1227324.0,0.0,51003986.56005057,6.777992277992278,6.5628115180346205,6.706561780429282,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.5
"Lock, Stock and Two Smoking Barrels ",1998,Comedy|Crime,Guy Ritchie,Jason Statham,Jason Flemyng,Dexter Fletcher,116.0,120.0,0.0,452.0,26000.0,3650677.0,414976,28294,1.0,523.0,960000.0,1000.0,1.85,21000,13.774689605110144,15.110423461733301,3.8027885416666667,12.93597837599025,4.762173934797756,6.261491684321042,9.952325334619427,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,31600000.0,1.0,51003986.56005057,6.777992277992278,6.777992277992278,6.8269554823955465,7.3486615242493585,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,8.2
The Celebration ,1998,Drama,Thomas Vinterberg,Ulrich Thomsen,Paprika Steen,Trine Dyrholm,98.0,105.0,346.0,141.0,280.0,1647780.0,65951,821,1.0,258.0,1300000.0,278.0,1.33,5000,14.077875591662238,14.3149400922716,1.267523076923077,11.096682483690186,4.59511985013459,5.556828061699537,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,7.308530290260604,6.978858696215346,6.762899786780384,6.7023579849946415,8.1
