movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
My Baby's Daddy ,2004,Comedy,Cheryl Dunye,Michael Imperioli,Marsha Thomason,Bai Ling,33.0,86.0,17.0,581.0,873.0,17321573.0,3119,3646,5.0,18.0,29496393.983597595,691.0,1.85,151,16.32948013331057,16.667463334567596,6.060969425903407,8.045588280803528,3.5263605246161616,2.9444389791664403,5.0238805208462765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,4903000.0,1.0,33422806.0,1.0,113745408.0,6.579569327731092,5.945668664804726,5.865406196827217,5.865406196827217,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.5
Girl with a Pearl Earring ,2003,Biography|Drama|Romance,Peter Webber,Scarlett Johansson,Colin Firth,Tom Wilkinson,160.0,100.0,73.0,1000.0,19000.0,11634362.0,60171,34700,0.0,296.0,29496393.983597595,14000.0,2.35,0,16.32948013331057,16.26947360461642,6.060969425903407,11.004962406817715,5.081404364984463,5.6937321388027,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,3.0,32946008.0,0.0,46059571.635753505,2.0,78015171.0,6.579569327731092,6.513738854684018,6.579569327731092,6.928709739752367,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,7.0
The Alamo ,2004,Drama|History|War|Western,John Lee Hancock,Dennis Quaid,Marc Blucas,Jordi Mollà,106.0,137.0,102.0,877.0,2000.0,22406362.0,16832,5780,0.0,267.0,107000000.0,973.0,2.35,701,18.488339401771974,16.924855538987156,0.2094052523364486,9.731096524419081,4.672828834461906,5.5909869805108565,6.553933404025811,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,75597042.0,7.0,39050847.333333336,1.0,78120196.0,1.0,52937130.0,6.748293344579823,6.865719804588727,6.788424578568577,6.989080748512351,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.0
House of Flying Daggers ,2004,Action|Adventure|Drama|Romance,Yimou Zhang,Takeshi Kaneshiro,Andy Lau,Zhengyong Zhang,248.0,119.0,611.0,4.0,755.0,11041228.0,92295,1244,3.0,420.0,100000000.0,483.0,2.35,0,18.420680753952364,16.217146915081106,0.11041228,11.432756082607126,5.517452896464707,6.042632833682381,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,84961.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.141488481346538,6.579569327731092,6.579569327731092,6.579569327731092,7.173982325292385,7.158976791869467,6.244318181818182,6.518934240362811,7.6
From Justin to Kelly ,2003,Comedy|Musical|Romance,Robert Iscove,Anika Noni Rose,Kelly Clarkson,Brian Dietzen,60.0,90.0,7.0,251.0,525.0,4922166.0,23606,1445,2.0,304.0,12000000.0,281.0,1.85,0,16.300417291085605,15.409259438654587,0.4101805,10.069298557203092,4.110873864173311,5.720311776607412,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0,41973440.5,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.141428395853936,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,2.1
In the Cut ,2003,Mystery|Thriller,Jane Campion,Jennifer Jason Leigh,Nick Damici,Susan Gardner,138.0,113.0,319.0,48.0,1000.0,4717455.0,18632,1171,0.0,354.0,12000000.0,65.0,1.85,656,16.300417291085605,15.366780229207313,0.39312125,9.832689481227412,4.9344739331306915,5.872117789475416,6.48768401848461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,40158000.0,6.0,6464911.666666667,0.0,46059571.635753505,0.0,46059571.635753505,6.989080748512351,6.800286680450048,6.579569327731092,6.579569327731092,6.54835886214442,6.404677185583861,6.6400218102508175,6.518934240362811,5.3
2046 ,2004,Drama|Romance|Sci-Fi,Kar-Wai Wong,Li Gong,Tony Chiu Wai Leung,Maggie Cheung,194.0,129.0,0.0,576.0,878.0,261481.0,41496,2378,0.0,210.0,12000000.0,643.0,2.35,0,16.300417291085605,12.474120726465962,0.021790083333333335,10.633376414449176,5.272999558563747,5.351858133476067,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,2.0,84961.0,2.0,84961.0,6.579569327731092,6.579569327731092,7.141488481346538,7.141488481346538,6.858866123411119,6.755531606654991,6.6400218102508175,7.364027588411103,7.5
Kinsey ,2004,Biography|Drama,Bill Condon,Liam Neeson,Oliver Platt,Dylan Baker,188.0,118.0,386.0,812.0,14000.0,10214647.0,42689,17490,0.0,204.0,11000000.0,1000.0,2.35,0,16.213405921671733,16.139333326511398,0.9286042727272728,10.661719979752007,5.241747015059643,5.3230099791384085,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6390032.0,7.0,44042766.666666664,4.0,32971689.5,1.0,3000000.0,6.948949514523596,6.582948034542309,6.4467680785163015,7.069343216489861,6.54835886214442,6.528335535006605,6.6400218102508175,7.364027588411103,7.1
The Visual Bible: The Gospel of John ,2003,Biography|Drama|History,Philip Saville,Henry Ian Cusick,Alan Van Sprang,Scott Handy,25.0,125.0,10.0,109.0,866.0,4068087.0,2164,1281,1.0,74.0,17000000.0,147.0,1.85,0,16.648723960844016,15.218683668168335,0.23929923529411765,7.68017564043659,3.258096538021482,4.31748811353631,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.244318181818182,6.518934240362811,7.7
Vera Drake ,2004,Crime|Drama,Mike Leigh,Eddie Marsan,Sally Hawkins,Imelda Staunton,169.0,125.0,608.0,579.0,979.0,3753806.0,20307,3133,1.0,165.0,11000000.0,594.0,1.85,0,16.213405921671733,15.138281082979574,0.3412550909090909,9.918770176067286,5.135798437050262,5.111987788356544,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3157346.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.971265488071201,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,7.7
The Blue Butterfly ,2004,Adventure|Drama,Léa Pool,William Hurt,Marc Donato,Raoul Max Trujillo,17.0,97.0,4.0,194.0,882.0,46059571.63575351,1337,1554,1.0,28.0,12500000.0,450.0,1.85,392,16.341239282272525,16.588539677471484,6.060969425903407,7.198931240688173,2.8903717578961645,3.367295829986474,5.973809611869261,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,2.0,9745866.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.715930998158196,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.486241610738273,6.518934240362811,6.3
The Grudge ,2004,Horror|Mystery|Thriller,Takashi Shimizu,Sarah Michelle Gellar,Clea DuVall,Ted Raimi,203.0,98.0,70.0,634.0,4000.0,110175871.0,115050,7461,0.0,911.0,10000000.0,1000.0,1.85,4000,16.118095750958314,18.517588483342195,11.0175871,11.653130787298837,5.318119993844216,6.815639990074331,8.294299608857235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,4.0,48985255.0,5.0,20567657.4,0.0,46059571.635753505,6.579569327731092,6.066751428499455,6.359784663865546,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.9
Wrong Turn ,2003,Horror|Thriller,Rob Schmidt,Kevin Zegers,Lindy Booth,Julian Richings,191.0,84.0,36.0,648.0,2000.0,15417771.0,87494,3416,1.0,540.0,12600000.0,683.0,1.85,0,16.349207451286784,16.55103142798177,1.223632619047619,11.379336927855848,5.2574953720277815,6.293419278846481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,1.0,24629916.0,0.0,46059571.635753505,1.0,38048637.0,6.579569327731092,5.985799898793481,6.579569327731092,6.1463248347485,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.1
Sleepover ,2004,Comedy|Romance,Joe Nussbaum,Steve Carell,Alexa PenaVega,Hunter Parrish,52.0,89.0,18.0,2000.0,7000.0,8070311.0,12706,13626,9.0,75.0,10000000.0,2000.0,1.85,0,16.118095750958314,15.903702701208823,0.8070311,9.449908301704534,3.970291913552122,4.330733340286331,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,85570368.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,5.985799898793481,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.3
Teacher's Pet ,2004,Animation|Comedy|Family|Fantasy|Musical,Timothy Björklund,Nathan Lane,Kelsey Grammer,Jerry Stiller,33.0,74.0,0.0,719.0,886.0,6491350.0,1231,5139,0.0,26.0,10000000.0,808.0,1.85,49,16.118095750958314,15.685981233426514,0.649135,7.116394144093465,3.5263605246161616,3.295836866004329,3.912023005428146,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,64736114.0,1.0,58297830.0,0.0,46059571.635753505,6.579569327731092,6.106193600759745,6.788424578568577,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.8
Crash ,2004,Crime|Drama|Thriller,Paul Haggis,Don Cheadle,Loretta Devine,Jennifer Esposito,287.0,115.0,549.0,911.0,3000.0,54557348.0,361169,5732,0.0,1624.0,6500000.0,912.0,2.35,18000,15.687312888712007,17.814762981609334,8.393438153846153,12.797104040597182,5.662960480135946,7.393263094763838,9.798182590890704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,4.0,43018292.75,2.0,39159766.0,0.0,46059571.635753505,6.579569327731092,6.529896720707487,6.566985879042277,6.579569327731092,6.54835886214442,6.3920584932564815,6.6400218102508175,6.518934240362811,7.9
Owning Mahowny ,2003,Crime|Drama|Thriller,Richard Kwietniowski,Philip Seymour Hoffman,Minnie Driver,Maury Chaykin,82.0,104.0,23.0,232.0,22000.0,1011054.0,10585,23513,1.0,83.0,10000000.0,893.0,2.35,0,16.118095750958314,13.826504898105487,0.1011054,9.267287652417933,4.418840607796598,4.430816798843313,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2542264.0,8.0,60664947.625,1.0,19819494.0,2.0,135956622.0,6.788424578568577,7.043679056518579,6.266718536714765,6.8010424947958645,6.54835886214442,6.287460147255115,6.6400218102508175,6.518934240362811,7.2
The Brown Bunny ,2003,Drama,Vincent Gallo,Vincent Gallo,Cheryl Tiegs,Anna Vareschi,115.0,93.0,787.0,0.0,787.0,365734.0,11487,883,0.0,226.0,10000000.0,96.0,1.66,952,16.118095750958314,12.809664306421412,0.0365734,9.349058291288005,4.7535901911063645,5.424950017481403,6.859614903654202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2365931.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.948949514523596,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,7.711512669404135,6.518934240362811,5.0
Imaginary Heroes ,2004,Comedy|Drama,Dan Harris,Kip Pardue,Ryan Donowho,Larry Fessenden,73.0,111.0,24.0,83.0,374.0,228524.0,8708,768,2.0,56.0,4000000.0,181.0,2.35,345,15.201805169084134,12.33940089252202,0.057131,9.07211225269274,4.30406509320417,4.04305126783455,5.846438775057725,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,1.0,373967.0,6.579569327731092,6.579569327731092,6.579569327731092,6.547637174636049,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.3
Eulogy ,2004,Comedy|Drama,Michael Clancy,Zooey Deschanel,Rip Torn,Kelly Preston,27.0,85.0,0.0,742.0,11000.0,70527.0,7690,14656,6.0,68.0,6500000.0,826.0,1.85,376,15.687312888712007,11.16376507307253,0.010850307692307692,8.947806093057054,3.332204510175204,4.23410650459726,5.932245187448011,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,3.0,13596348.0,4.0,77299619.0,0.0,46059571.635753505,6.579569327731092,6.513738854684018,6.601149842585647,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.7
Harold & Kumar Go to White Castle ,2004,Adventure|Comedy,Danny Leiner,Ethan Embry,Fred Willard,Paula Garcés,150.0,88.0,8.0,587.0,982.0,18225165.0,155262,3114,2.0,316.0,9000000.0,729.0,1.85,0,16.012735246411598,16.71831394418514,2.025018333333333,11.952875732199892,5.017279836814924,5.75890177387728,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,46729374.0,3.0,51039593.666666664,3.0,12683657.333333334,0.0,46059571.635753505,6.1463248347485,6.528744388106935,6.6187775886444395,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.1
Breakin' All the Rules ,2004,Comedy|Romance,Daniel Taplitz,Jennifer Esposito,Tate Taylor,Patrick Cranshaw,39.0,85.0,2.0,127.0,911.0,11827301.0,4247,1345,1.0,26.0,29496393.983597595,150.0,2.35,266,16.32948013331057,16.285921145700517,6.060969425903407,8.354203562921775,3.6888794541139363,3.295836866004329,5.58724865840025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,40363530.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,5.2634376869958945,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
Chasing Papi ,2003,Comedy|Romance,Linda Mendoza,Carlos Ponce,Freddy Rodríguez,Maria Conchita Alonso,32.0,76.0,17.0,571.0,591.0,6126237.0,3419,2851,3.0,41.0,29496393.983597595,579.0,1.85,419,16.32948013331057,15.628091416420054,6.060969425903407,8.13739583005665,3.4965075614664802,3.7376696182833684,6.040254711277414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.8
The I Inside ,2004,Mystery|Sci-Fi|Thriller,Roland Suso Richter,Stephen Graham,Sarah Polley,Stephen Rea,33.0,90.0,3.0,327.0,1000.0,46059571.63575351,9296,2310,2.0,57.0,8800000.0,900.0,2.35,458,15.990262393084793,16.588539677471484,6.060969425903407,9.137447046455858,3.5263605246161616,4.060443010546419,6.129050210060545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,4.0,1988744.5,2.0,44801407.5,6.579569327731092,6.579569327731092,6.719905045715912,6.3329292632886895,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.1
Silmido ,2003,Action|Drama,Woo-Suk Kang,Yu-mi Jeong,Sung-kee Ahn,Kyung-gu Sol,15.0,135.0,0.0,13.0,28.0,46059571.63575351,3290,97,0.0,17.0,8000000.0,15.0,2.35,387,15.894952224644102,16.588539677471484,6.060969425903407,8.098946748943339,2.772588722239781,2.8903717578961645,5.961005339623274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,5.022650283063366,6.579569327731092,6.518934240362811,7.2
Club Dread ,2004,Comedy|Horror|Thriller,Jay Chandrasekhar,Brittany Daniel,Lindsay Price,Jay Chandrasekhar,66.0,119.0,422.0,422.0,861.0,4992159.0,23823,3306,2.0,201.0,8550000.0,499.0,2.35,713,15.961441957872001,15.42337923979982,0.5838782456140351,10.07844875492379,4.204692619390966,5.308267697401205,6.570882962339584,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,18488314.0,1.0,27087695.0,0.0,46059571.635753505,1.0,18488314.0,6.788424578568577,6.30684977070352,6.579569327731092,6.788424578568577,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.6
You Got Served ,2004,Drama|Music,Chris Stokes,Jennifer Freeman,Marques Houston,Steve Harvey,58.0,95.0,548.0,360.0,389.0,40066497.0,23671,1792,0.0,247.0,8000000.0,363.0,1.85,0,15.894952224644102,17.50605108173783,5.008312125,10.072048194080045,4.07753744390572,5.5134287461649825,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,1.0,38168022.0,6.579569327731092,6.579569327731092,6.579569327731092,6.587768408624804,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,3.5
The Singing Detective ,2003,Comedy|Crime|Musical|Mystery,Keith Gordon,Robert Downey Jr.,Robin Wright,Alfre Woodard,66.0,109.0,200.0,1000.0,21000.0,336456.0,7116,41645,2.0,79.0,8000000.0,18000.0,1.85,494,15.894952224644102,12.7262256338689,0.042057,8.87024156729927,4.204692619390966,4.382026634673881,6.20455776256869,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,46059571.635753505,6.0,19953863.666666668,0.0,46059571.635753505,1.0,50173190.0,6.579569327731092,6.537797086710578,6.579569327731092,6.908818280534842,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.6
Dear Wendy ,2004,Comedy|Crime|Drama|Romance,Thomas Vinterberg,Michael Angarano,Chris Owen,William Hootkins,100.0,102.0,346.0,488.0,947.0,23106.0,9003,2572,0.0,58.0,50000000.0,526.0,1.66,532,17.72753358339242,10.047890880908506,0.00046212,9.105424202026622,4.61512051684126,4.07753744390572,6.278521424165844,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1647780.0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,169748132.66666666,7.189736918456125,6.579569327731092,6.579569327731092,6.573760988375687,6.54835886214442,7.099929913679212,7.293824887176683,6.518934240362811,6.6
Swimming Pool ,2003,Crime|Drama|Mystery|Thriller,François Ozon,Charlotte Rampling,Ludivine Sagnier,Jean-Claude Lecas,160.0,102.0,341.0,15.0,844.0,10105505.0,35065,1389,0.0,288.0,29496393.983597595,521.0,1.85,0,16.32948013331057,16.128590981786868,6.060969425903407,10.464987279030074,5.081404364984463,5.666426688112432,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,3076425.0,2.0,27032074.0,0.0,46059571.635753505,0.0,46059571.635753505,6.788424578568577,6.992543362230618,6.579569327731092,6.579569327731092,6.54835886214442,6.840764085015859,6.6400218102508175,6.518934240362811,6.8
The Work and the Glory ,2004,Drama|Romance,Russell Holt,Eric Johnson,Brenda Strong,Tiffany Dupont,6.0,118.0,0.0,249.0,373.0,3347439.0,833,1233,1.0,33.0,7500000.0,266.0,2.005571045576408,31,15.830413711839864,15.023706432563081,0.4463252,6.726233402358747,1.9459101490553132,3.5263605246161616,3.4657359027997265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.9
Masked and Anonymous ,2003,Comedy|Drama|Music,Larry Charles,Jeff Bridges,Cheech Marin,Bruce Dern,51.0,112.0,119.0,844.0,12000.0,533344.0,3972,15396,0.0,95.0,29496393.983597595,844.0,1.85,655,16.32948013331057,13.186923773302645,6.060969425903407,8.287276755814599,3.9512437185814275,4.564348191467836,6.486160788944089,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,7.0,21246989.85714286,2.0,83273325.0,0.0,46059571.635753505,6.579569327731092,6.677205291224448,6.269095640810439,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
Code 46 ,2003,Drama|Romance|Sci-Fi|Thriller,Michael Winterbottom,Samantha Morton,Om Puri,Natalie Mendoza,133.0,93.0,187.0,158.0,631.0,197148.0,18109,1176,0.0,150.0,7500000.0,163.0,2.35,0,15.830413711839864,12.19171506701292,0.0262864,9.804219550877459,4.897839799950911,5.017279836814924,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.0,403932.0,3.0,137437.0,0.0,46059571.635753505,0.0,46059571.635753505,6.54570800488286,6.573760988375687,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.3
Crash ,2004,Crime|Drama|Thriller,Paul Haggis,Don Cheadle,Loretta Devine,Jennifer Esposito,287.0,115.0,549.0,911.0,3000.0,54557348.0,361169,5732,0.0,1624.0,6500000.0,912.0,2.35,18000,15.687312888712007,17.814762981609334,8.393438153846153,12.797104040597182,5.662960480135946,7.393263094763838,9.798182590890704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,4.0,43018292.75,2.0,39159766.0,0.0,46059571.635753505,6.579569327731092,6.529896720707487,6.566985879042277,6.579569327731092,6.54835886214442,6.3920584932564815,6.6400218102508175,6.518934240362811,7.9
Darkness Falls ,2003,Horror|Mystery|Thriller,Jonathan Liebesman,Sullivan Stapleton,Emma Caulfield,Angus Sampson,140.0,96.0,474.0,82.0,1000.0,32131483.0,25870,2212,0.0,369.0,11000000.0,970.0,2.35,2000,16.213405921671733,17.285346917389273,2.9210439090909093,10.16087792924552,4.948759890378168,5.91350300563827,7.601402334583733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.9
House of 1000 Corpses ,2003,Horror,Rob Zombie,Sid Haig,Matthew McGrory,Erin Daniels,202.0,105.0,0.0,303.0,1000.0,12583510.0,60709,2444,0.0,922.0,7000000.0,340.0,1.85,0,15.76142084987672,16.347897864096822,1.7976442857142858,11.01386370812448,5.313205979041787,6.827629234502852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,7.364027588411103,6.0
Bride & Prejudice ,2004,Comedy|Drama|Musical|Romance,Gurinder Chadha,Indira Varma,Martin Henderson,Anupam Kher,119.0,122.0,98.0,397.0,729.0,6601079.0,17436,2321,1.0,276.0,7000000.0,579.0,2.35,0,15.76142084987672,15.70274382997332,0.9430112857142857,9.766349664317493,4.787491742782046,5.6240175061873385,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,32541719.0,1.0,4109095.0,0.0,46059571.635753505,1.0,32541719.0,6.627899642613558,6.3469810046922746,6.579569327731092,6.627899642613558,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,6.2
