movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
"First Love, Last Rites ",1997,Drama|Romance,Jesse Peretz,Robert John Burke,Eli Marienthal,Natasha Gregson Wagner,16.0,94.0,37.0,104.0,318.0,40542.0,294,751,0.0,16.0,300000.0,157.0,1.9641703539823014,26,12.611541086966115,10.610118418254732,0.13514,5.68697535633982,2.833213344056216,2.833213344056216,3.295836866004329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.5
Chasing Amy ,1997,Comedy|Drama|Romance,Kevin Smith,Matt Damon,Ethan Suplee,Joey Lauren Adams,147.0,113.0,0.0,781.0,13000.0,12006514.0,114070,15765,5.0,500.0,250000.0,1000.0,1.85,0,12.429220196836383,16.300959977093008,48.026056,11.644576340530374,4.997212273764115,6.2166061010848646,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2636845.5,0.0,52071223.35851852,0.0,52071223.35851852,1.0,2122561.0,7.106838525803087,6.81557734204793,6.81557734204793,6.969850898416466,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.3
Cube ,1997,Mystery|Sci-Fi|Thriller,Vincenzo Natali,David Hewlett,Julian Richings,Nicole de Boer,99.0,90.0,165.0,319.0,686.0,489220.0,160511,1743,0.0,696.0,365000.0,648.0,1.85,11000,12.807655372286902,13.100569609101935,1.3403287671232877,11.986123985112483,4.605170185988092,6.546785410760524,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,6.787562189054726,6.733374083129584,7.3
I Married a Strange Person! ,1997,Animation|Comedy|Drama|Fantasy|Sci-Fi,Bill Plympton,Charis Michelsen,Bill Martone,Richard Spore,19.0,75.0,45.0,0.0,5.0,203134.0,1428,7,0.0,21.0,250000.0,2.0,1.85,178,12.429220196836383,12.221626061623574,0.812536,7.264730177929867,2.995732273553991,3.091042453358316,5.187385805840755,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.0
The Sticky Fingers of Time ,1997,Sci-Fi,Hilary Brougher,James Urbaniak,Samantha Buck,Terumi Matthews,8.0,81.0,0.0,5.0,119.0,18195.0,336,154,0.0,7.0,250000.0,24.0,1.85,67,12.429220196836383,9.808957068689894,0.07278,5.820082930352362,2.1972245773362196,2.0794415416798357,4.219507705176107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.81557734204793,7.518123700690788,6.3
The Love Letter ,1998,Fantasy|Romance,Dan Curtis,Jennifer Jason Leigh,Campbell Scott,Estelle Parsons,81.87677208287894,99.0,45.0,224.0,1000.0,52071223.35851851,1465,2166,1.0,56.0,19135554.669300225,393.0,1.33,515,15.928235385213377,16.913723530684162,8.311471119932119,7.290292882446597,4.105861107811232,4.04305126783455,6.246106765481563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,2.0,2869369.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.000449155006002,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.3174136786269415,6.733374083129584,7.4
Children of Heaven ,1997,Drama|Family,Majid Majidi,Bahare Seddiqi,Amir Farrokh Hashemian,Mohammad Amir Naji,46.0,89.0,373.0,27.0,36.0,925402.0,27882,100,0.0,130.0,180000.0,35.0,1.85,0,12.100717685412471,13.737984597291147,5.141122222222222,10.23577246310278,3.8501476017100584,4.875197323201151,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.688932260495182,6.6824120608016315,6.733374083129584,8.5
The Mighty ,1998,Comedy|Drama,Peter Chelsom,Kieran Culkin,Elden Henson,Gena Rowlands,57.0,100.0,23.0,545.0,1000.0,2643689.0,10499,2283,4.0,113.0,19135554.669300225,577.0,1.85,0,15.928235385213377,14.787686226483729,8.311471119932119,9.259130536145614,4.060443010546419,4.736198448394496,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,22189039.0,1.0,333658.0,0.0,52071223.35851852,6.81557734204793,6.287619920607634,6.92971966442771,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.3
Pi ,1998,Drama|Mystery|Thriller,Darren Aronofsky,Mark Margolis,Clint Mansell,Stanley B. Herman,138.0,84.0,0.0,194.0,1000.0,3216970.0,142619,2065,0.0,586.0,60000.0,512.0,1.66,24000,11.002116507732017,14.983950791570647,53.616166666666665,11.867939029582294,4.9344739331306915,6.375024819828097,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.046832516675105,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,7.518123700690788,7.5
"I Love You, Don't Touch Me! ",1997,Comedy|Romance,Julie Davis,Jack McGee,Meredith Scott Lynn,Tim DeZarn,5.0,86.0,12.0,117.0,238.0,33598.0,405,623,1.0,15.0,19135554.669300225,166.0,1.9641703539823014,97,15.928235385213377,10.42225158360364,8.311471119932119,6.0063531596017325,1.791759469228055,2.772588722239781,4.584967478670572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.4
20 Dates ,1998,Biography|Comedy|Romance,Myles Berkowitz,Tia Carrere,Tom Ardavany,Robert McKee,32.0,87.0,0.0,153.0,1000.0,536767.0,1622,1362,0.0,83.0,60000.0,184.0,1.85,30,11.002116507732017,13.193321250344084,8.946116666666667,7.392031567514591,3.4965075614664802,4.430816798843313,3.4339872044851463,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,121697350.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.889588430438955,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.3
In the Company of Men ,1997,Comedy|Drama,Neil LaBute,Stacy Edwards,Matt Malloy,Jason Dixie,80.0,97.0,119.0,7.0,136.0,2856622.0,11550,254,0.0,197.0,25000.0,108.0,1.85,489,10.12667110305036,14.865150715908042,114.26488,9.35452729228868,4.394449154672439,5.288267030694535,6.194405391104672,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,6.787562189054726,6.733374083129584,7.3
The Cure ,1997,Crime|Horror|Mystery|Thriller,Kiyoshi Kurosawa,Kôji Yakusho,Anna Nakagawa,Denden,78.0,111.0,62.0,6.0,89.0,94596.0,6318,115,0.0,50.0,1000000.0,13.0,1.85,817,13.815511557963774,11.457381042063545,0.094596,8.751316246773456,4.3694478524670215,3.9318256327243257,6.706862336602747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,7.3937807557394954,6.912395399172314,6.81557734204793,6.733374083129584,7.4
