movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Heist ,2015,Action|Crime|Thriller,Scott Mann,Robert De Niro,Joshua Mikel,D.B. Sweeney,44.0,93.0,8.0,558.0,22000.0,47362762.15425667,16198,24154,1.0,57.0,19000000.0,1000.0,2.35,0,16.759949589762293,16.367662389516063,6.45396330283122,9.692704790920137,3.8066624897703196,4.060443010546419,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,44.0,49748321.15,0.0,47362762.15425667,1.0,139852971.0,6.436197520121818,6.766050419546967,6.436197520121818,6.381539774634849,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.1
The DUFF ,2015,Comedy,Ari Sandel,Bella Thorne,Romany Malco,Skyler Samuels,132.0,101.0,17.0,429.0,35000.0,34017854.0,51326,36892,4.0,116.0,8500000.0,966.0,2.35,8000,15.955576839107596,17.3423960917978,4.0021004705882355,10.845972208492759,4.890349128221754,4.762173934797756,8.987321812850125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,3.0,56615495.0,4.0,64561755.25,1.0,29062561.0,6.436197520121818,6.224830692683451,6.22899461969388,6.100621136713565,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.5
Kicks ,2016,Adventure,Justin Tipping,Tina Gilton,Natalie Stephany Aguilar,Justin Hall,6.0,80.0,2.0,102.0,861.0,47362762.15425667,59,1279,1.353376906318083,6.0,39558655.687190376,163.0,2.11771186440678,240,16.44341840163665,16.367662389516063,6.45396330283122,4.0943445622221,1.9459101490553132,1.9459101490553132,5.484796933490655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.8
Anomalisa ,2015,Animation|Comedy|Drama|Romance,Duke Johnson,Jennifer Jason Leigh,Tom Noonan,David Thewlis,328.0,90.0,26.0,0.0,1000.0,3442820.0,31489,1442,0.0,140.0,8000000.0,442.0,2.35,0,15.894952224644102,15.051801751425156,0.4303525,10.357425314095071,5.796057750765372,4.948759890378168,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,8.0,6082664.2,2.0,30824407.0,0.0,47362762.15425667,6.436197520121818,6.645181132285364,6.314404023764032,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.3
Mr. Church ,2016,Drama,Bruce Beresford,Mckenna Grace,Lucy Fry,Natalie Coughlin,5.0,104.0,78.0,189.0,502.0,47362762.15425667,63,1546,0.0,5.0,8000000.0,206.0,2.35,205,15.894952224644102,16.367662389516063,6.45396330283122,4.1588830833596715,1.791759469228055,1.791759469228055,5.327876168789581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,76045092.33333333,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.720013295639726,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,8.0
Code of Honor ,2016,Action,Michael Winnick,Scott Takeda,Helena Mattsson,Craig Sheffer,15.0,106.0,155.0,391.0,981.0,47362762.15425667,662,2741,0.0,14.0,8000000.0,505.0,2.11771186440678,689,15.894952224644102,16.367662389516063,6.45396330283122,6.4967749901858625,2.772588722239781,2.70805020110221,6.536691597591305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.2
The Neon Demon ,2016,Horror|Thriller,Nicolas Winding Refn,Keanu Reeves,Bella Heathcote,Charles Baker,253.0,118.0,0.0,500.0,18000.0,1330827.0,9866,19879,2.0,73.0,7000000.0,860.0,2.35,0,15.76142084987672,14.101311862881076,0.19011814285714285,9.196951134857168,5.537334267018537,4.30406509320417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,11979422.0,23.0,51199642.04347826,0.0,47362762.15425667,0.0,47362762.15425667,6.629980095102222,6.688696913591528,6.436197520121818,6.436197520121818,6.394342258440047,6.692360875701763,6.55431421446384,6.402305936073059,7.0
Pound of Flesh ,2015,Action|Thriller,Ernie Barbarash,Darren Shahlavi,Aki Aleong,Brahim Achabbakhe,36.0,104.0,249.0,96.0,294.0,47362762.15425667,4099,835,0.0,29.0,7500000.0,284.0,1.85,0,15.830413711839864,16.367662389516063,6.45396330283122,8.318742252692399,3.6109179126442243,3.4011973816621555,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,8691.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.180883604691076,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.077883415624488,6.55431421446384,6.402305936073059,5.1
Dope ,2015,Comedy|Crime|Drama,Rick Famuyiwa,Kimberly Elise,Rick Fox,Kiersey Clemons,180.0,103.0,44.0,190.0,637.0,17474107.0,56605,1342,3.0,89.0,7000000.0,256.0,2.35,23000,15.76142084987672,16.676230800432272,2.496301,10.94387026564006,5.198497031265826,4.499809670330265,10.043292972227004,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,24219100.666666668,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.284852826375122,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.3
Freeheld ,2015,Biography|Drama|Romance,Peter Sollett,Steve Carell,Josh Charles,Luke Grimes,133.0,103.0,6.0,935.0,7000.0,532988.0,5863,9660,0.0,25.0,7000000.0,1000.0,1.85,0,15.76142084987672,13.18625606503633,0.07614114285714285,8.676587243566487,4.897839799950911,3.258096538021482,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,16780638.5,8.0,112231924.5,3.0,70870563.66666667,0.0,47362762.15425667,6.654850010314705,6.724166978346966,6.524941361141799,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.5
Two Lovers and a Bear ,2016,Drama|Romance,Kim Nguyen,Gordon Pinsent,Justin Edward Seale,John Ralston,6.0,96.0,16.0,63.0,149.0,47362762.15425667,33,414,0.0,6.0,8700000.0,147.0,2.35,187,15.978833698567334,16.367662389516063,6.45396330283122,3.5263605246161616,1.9459101490553132,1.9459101490553132,5.236441962829949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.077883415624488,6.436197520121818,6.402305936073059,7.2
Criminal Activities ,2015,Crime|Drama|Thriller,Jackie Earle Haley,Rex Baker,Edi Gathegi,Travis Aaron Wade,46.0,94.0,0.0,493.0,15000.0,47362762.15425667,5255,17377,3.0,38.0,7000000.0,725.0,2.35,0,15.76142084987672,16.367662389516063,6.45396330283122,8.567125560164447,3.8501476017100584,3.6635616461296463,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,1.0,27829874.0,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.662458412556132,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,5.8
Goddess of Love ,2015,Drama|Horror|Mystery|Thriller,Jon Knautz,Rachel Alig,Monda Scott,Alexis Kendra,12.0,93.0,10.0,34.0,397.0,47362762.15425667,522,546,0.0,5.0,39558655.687190376,77.0,2.35,84,16.44341840163665,16.367662389516063,6.45396330283122,6.259581464064923,2.5649493574615367,1.791759469228055,4.442651256490317,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.144181030488696,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,5.4
10 Cloverfield Lane ,2016,Drama|Horror|Mystery|Sci-Fi|Thriller,Dan Trachtenberg,Bradley Cooper,John Gallagher Jr.,Sumalee Montano,411.0,104.0,16.0,82.0,14000.0,71897215.0,126893,14504,0.0,440.0,15000000.0,338.0,2.35,33000,16.52356082573315,18.09074810149656,4.793147666666667,11.751107371260805,6.021023349349527,6.089044875446846,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,47362762.15425667,11.0,142978848.54545453,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.448043979688656,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.3
Lights Out ,2016,Horror,David F. Sandberg,Billy Burke,Amiah Miller,Gabriel Bateman,159.0,81.0,26.0,300.0,2000.0,56536016.0,13523,3344,0.0,95.0,4900000.0,509.0,2.35,0,15.404745967162468,17.850388462046144,11.537962448979592,9.512221163827776,5.075173815233827,4.564348191467836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,4.0,34668673.333333336,0.0,47362762.15425667,1.0,84263837.0,6.436197520121818,6.514007107206516,6.436197520121818,6.020358668736057,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.9
The Gift ,2015,Mystery|Thriller,Joel Edgerton,Busy Philipps,Allison Tolman,Wendell Pierce,297.0,108.0,0.0,458.0,1000.0,43771291.0,79916,3215,1.0,279.0,5000000.0,562.0,2.35,15000,15.424948670398354,17.59448872666609,8.7542582,11.288743875080346,5.697093486505405,5.634789603169249,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,2.0,57580865.5,0.0,47362762.15425667,3.0,19174312.0,6.436197520121818,6.080347408010445,6.436197520121818,6.269847292952203,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.1
The Lazarus Effect ,2015,Horror|Sci-Fi|Thriller,David Gelb,Olivia Wilde,Mark Duplass,Donald Glover,152.0,83.0,26.0,801.0,10000.0,25799043.0,28513,11771,0.0,126.0,3300000.0,830.0,2.35,0,15.009433329466965,17.065847994941755,7.817891818181818,10.258150473713906,5.030437921392435,4.844187086458591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,47362762.15425667,4.0,16297171.25,3.0,29773099.666666668,0.0,47362762.15425667,6.436197520121818,6.407127424389278,6.089780891877195,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.2
Race ,2016,Biography|Drama|Sport,Stephen Hopkins,William Hurt,Tony Curran,David Kross,125.0,134.0,81.0,388.0,882.0,19097994.0,11744,2410,0.0,49.0,39558655.687190376,845.0,2.35,0,16.44341840163665,16.76509391368473,6.45396330283122,9.371182897093012,4.836281906951478,3.912023005428146,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,37122402.6,3.0,9745866.0,3.0,40413310.333333336,0.0,47362762.15425667,6.1080987600609085,6.554952427987635,6.134797492145947,6.436197520121818,6.394342258440047,6.077883415624488,6.2517394522575875,6.402305936073059,7.1
No Escape ,2015,Action|Thriller,John Erick Dowdle,Sterling Jerins,Claire Geare,Sahajak Boonthanakit,203.0,103.0,66.0,13.0,155.0,27285953.0,48675,259,0.0,214.0,5000000.0,78.0,1.85,16000,15.424948670398354,17.121882622257313,5.4571906,10.79294137445669,5.318119993844216,5.3706380281276624,9.680406499268875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,28824100.333333332,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.299858359798039,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.8
Fifty Shades of Black ,2016,Comedy,Michael Tiddes,Fred Willard,Mike Epps,Russell Peters,59.0,92.0,89.0,355.0,729.0,11675178.0,9509,2848,4.0,53.0,5000000.0,706.0,2.11771186440678,11000,15.424948670398354,16.272975693307483,2.3350356,9.160099155539436,4.0943445622221,3.9889840465642745,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,28678083.0,0.0,47362762.15425667,5.0,38559750.8,1.0,54696902.0,5.782457169778606,6.436197520121818,5.968098760060909,6.863114582499907,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,3.5
The Perfect Match ,2016,Comedy|Romance,Bille Woodruff,Donald Faison,Brandy Norwood,Lauren London,12.0,96.0,23.0,503.0,927.0,9658370.0,1180,3552,6.0,9.0,5000000.0,509.0,2.11771186440678,740,15.424948670398354,16.083335558428093,1.931674,7.074116816197362,2.5649493574615367,2.302585092994046,6.608000625296087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,27971913.333333332,4.0,23218285.0,1.0,13596911.0,0.0,47362762.15425667,5.939725557648021,5.9321066118682175,6.3414085406460945,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.5
90 Minutes in Heaven ,2015,Drama,Michael Polish,Hayden Christensen,Bobby Batson,Cynthia Barrett,12.0,121.0,35.0,473.0,4000.0,4700361.0,2047,6617,0.0,29.0,5000000.0,849.0,2.35,0,15.424948670398354,15.363150084990897,0.9400722,7.6246189861593985,2.5649493574615367,3.4011973816621555,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4467453.0,5.0,6078722.333333333,0.0,47362762.15425667,0.0,47362762.15425667,6.26462118063296,6.2280987600609095,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.6
Green Room ,2015,Crime|Horror|Music|Thriller,Jeremy Saulnier,Alia Shawkat,Mark Webber,Joe Cole,322.0,95.0,57.0,233.0,727.0,3219029.0,28845,1836,0.0,125.0,5000000.0,442.0,2.35,10000,15.424948670398354,14.984590629902009,0.6438058,10.269726614143455,5.777652323222656,4.836281906951478,9.210440366976517,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0,258113.0,0.0,47362762.15425667,2.0,38925841.0,0.0,47362762.15425667,6.7025896465448875,6.436197520121818,5.952680163053943,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.1
The Visit ,2015,Horror|Thriller,M. Night Shyamalan,Ocean James,Patch Darragh,Olivia DeJonge,371.0,94.0,0.0,99.0,432.0,65069140.0,65299,1010,1.353376906318083,455.0,5000000.0,309.0,1.85,27000,15.424948670398354,17.990960970216058,13.013828,11.086747315264523,5.918893854273146,6.1224928095143865,10.203629181337648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.0,128690953.5,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.1999881817563285,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.2
Area 51 ,2015,Horror|Sci-Fi|Thriller,Oren Peli,Glenn Campbell,Sandra Staggs,Jelena Nik,56.0,91.0,110.0,14.0,46.0,47362762.15425667,7888,117,0.0,55.0,5000000.0,21.0,2.11771186440678,0,15.424948670398354,16.367662389516063,6.45396330283122,8.97322466309509,4.04305126783455,4.02535169073515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0,107917283.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.381539774634849,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.2
Christmas Eve ,2015,Comedy,Mitch Davis,Gary Cole,Jon Heder,Cheryl Hines,6.0,95.0,7.0,541.0,989.0,47362762.15425667,1091,3514,7.0,15.0,39558655.687190376,970.0,2.11771186440678,0,16.44341840163665,16.367662389516063,6.45396330283122,6.9957661563048505,1.9459101490553132,2.772588722239781,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4720371.0,7.0,68774393.28571428,2.0,65656402.0,1.0,66002004.0,6.461802242612359,6.392730578769905,6.293126149604615,5.739440030814773,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.1
Running Forever ,2015,Family,Mike Mayhall,David Raizor,Cody Howard,Martin Kove,141.31895796847635,88.0,14.0,668.0,784.0,47362762.15425667,8,3021,2.0,283.60209195903246,5000000.0,763.0,2.11771186440678,49,15.424948670398354,16.367662389516063,6.45396330283122,2.1972245773362196,4.547514240688879,4.9766609307201986,3.912023005428146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,2.0,150415432.0,6.436197520121818,6.436197520121818,6.436197520121818,6.378237646242283,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,8.6
Yoga Hosers ,2016,Comedy|Fantasy|Horror|Thriller,Kevin Smith,Johnny Depp,Haley Joel Osment,Natasha Lyonne,35.0,88.0,0.0,1000.0,40000.0,47362762.15425667,849,46115,7.0,4.0,5000000.0,3000.0,2.11771186440678,0,15.424948670398354,16.367662389516063,6.45396330283122,6.745236349484363,3.58351893845611,1.6094379124341003,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.0,20553808.6,37.0,96556826.05405405,3.0,109610860.0,3.0,101185705.0,6.624132063204782,6.809123057500935,6.644985628525139,6.554952427987635,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.8
Navy Seals vs. Zombies ,2015,Action|Horror,Stanton Barrett,Mikal Vega,Michael Dudikoff,Ed Quinn,21.0,97.0,20.0,538.0,741.0,47362762.15425667,928,2849,1.0,14.0,39558655.687190376,615.0,2.11771186440678,0,16.44341840163665,16.367662389516063,6.45396330283122,6.834108738813838,3.091042453358316,2.70805020110221,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,3.4
R.L. Stine's Monsterville: The Cabinet of Souls ,2015,Comedy,Peter DeLuise,Katherine McNamara,Dove Cameron,Braeden Lemasters,5.0,85.0,358.0,212.0,19000.0,47362762.15425667,917,20397,3.0,4.0,4400000.0,570.0,1.78,224,15.29711532616119,16.367662389516063,6.45396330283122,6.822197390620491,1.791759469228055,1.6094379124341003,5.41610040220442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.9
Airlift ,2016,Action|Drama|History|Thriller|War,Raja Menon,Nimrat Kaur,Sameer Ali Khan,Purab Kohli,39.0,130.0,6.0,12.0,85.0,47362762.15425667,30977,151,1.0,178.0,4400000.0,26.0,2.35,10000,15.29711532616119,16.367662389516063,6.45396330283122,10.341032554107704,3.6888794541139363,5.187385805840755,9.210440366976517,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.550318048036084,6.418148241664037,6.436197520121818,6.402305936073059,8.5
Pan ,2015,Adventure|Family|Fantasy,Joe Wright,Hugh Jackman,Cara Delevingne,Nonso Anozie,256.0,111.0,456.0,394.0,20000.0,34964818.0,39975,21404,4.0,186.0,150000000.0,559.0,2.35,24000,18.826145858727198,17.369852942501527,0.23309878666666667,10.59603455302404,5.54907608489522,5.231108616854587,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,34803150.0,15.0,103018574.8,0.0,47362762.15425667,0.0,47362762.15425667,6.788098760060909,6.726527063251299,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.8
Maggie ,2015,Drama|Horror,Henry Hobson,Joely Richardson,J.D. Evermore,David A Cole,256.0,95.0,9.0,428.0,584.0,131175.0,30219,1885,2.0,200.0,8500000.0,430.0,2.35,22000,15.955576839107596,11.784295211929704,0.01543235294117647,10.316259235826731,5.54907608489522,5.303304908059076,9.99884318585288,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,1.0,5100000.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.261146072668585,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.6
The Boy Next Door ,2015,Mystery|Thriller,Rob Cohen,Ryan Guzman,Hill Harper,Adam Hicks,149.0,91.0,357.0,326.0,3000.0,35385560.0,27198,4807,1.0,131.0,4000000.0,465.0,2.35,8000,15.201805169084134,17.381814413541843,8.84639,10.210935486902368,5.0106352940962555,4.882801922586371,8.987321812850125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.0,85369553.7,2.0,35057332.0,0.0,47362762.15425667,0.0,47362762.15425667,6.102436370354699,6.208014652966947,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.6
Zipper ,2015,Drama|Thriller,Mora Stephens,Ray Winstone,Alexandra Breckenridge,Elena Satine,35.0,103.0,5.0,842.0,1000.0,47362762.15425667,4091,3408,0.0,20.0,4500000.0,1000.0,2.35,987,15.319588176962746,16.367662389516063,6.45396330283122,8.316789127071518,3.58351893845611,3.044522437723423,6.895682697747868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,6.0,4420503.0,1.0,33687630.0,0.0,47362762.15425667,6.436197520121818,6.102207062932149,6.421671008623605,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.7
The Veil ,2016,Horror,Phil Joanou,Lily Rabe,Shannon Woodward,Kira McLean,39.0,93.0,21.0,359.0,763.0,47362762.15425667,4146,2651,2.0,29.0,4000000.0,637.0,2.35,0,15.201805169084134,16.367662389516063,6.45396330283122,8.330140460246382,3.6888794541139363,3.4011973816621555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,38432823.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.622327178567378,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.7
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,47362762.15425667,67,13391,2.0,1.0,100000000.0,744.0,2.35,0,18.420680753952364,16.367662389516063,6.45396330283122,4.219507705176107,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.404897093758461,6.782238550549226,6.463349142879951,5.538783860870999,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
