movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Iceman ,2012,Biography|Crime|Drama,Ariel Vromen,Chris Evans,James Franco,Robert Davi,221.0,106.0,34.0,683.0,11000.0,1939441.0,55567,23187,1.0,144.0,10000000.0,11000.0,1.85,20000,16.118095750958314,14.477910860800415,0.1939441,10.925362774983855,5.402677381872279,4.976733742420574,9.90353755128617,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,5.0,50227701.4,7.0,225333544.42857143,1.0,20302961.0,6.476671214188268,6.368335607094133,6.458079088182866,5.723539898022768,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.9
Killer Joe ,2011,Crime|Drama|Romance|Thriller,William Friedkin,Matthew McConaughey,Scott A. Martin,Carol Sutton,376.0,98.0,607.0,251.0,11000.0,1987762.0,59297,11853,0.0,216.0,11000000.0,414.0,1.85,12000,16.213405921671733,14.502520443800199,0.18070563636363637,10.990330857604238,5.932245187448011,5.37989735354046,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,82866209.33333333,13.0,45300407.92307692,0.0,45257817.82092806,0.0,45257817.82092806,6.786406547446647,6.418462536952619,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.7
Coriolanus ,2011,Drama|Thriller|War,Ralph Fiennes,Gerard Butler,Ashraf Barhom,Lubna Azabal,196.0,123.0,0.0,131.0,18000.0,756452.0,27009,18652,0.0,118.0,39785730.908716135,451.0,2.35,12000,16.46342923171327,13.536395682058435,7.438464854500217,10.203962446786662,5.2832037287379885,4.77912349311153,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,45257817.82092806,14.0,71620974.46153846,1.0,617840.0,0.0,45257817.82092806,6.476671214188268,6.579586385319572,6.766951981730394,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.2
You Got Served: Beat the World ,2011,Drama|Music,Robert Adetuyi,Shane Pollard,Mishael Morgan,Chase Armitage,5.0,91.0,8.0,111.0,485.0,45257817.82092807,1642,964,0.0,11.0,10000000.0,152.0,2.35,0,16.118095750958314,16.36246791153557,7.438464854500217,7.404279118037268,1.791759469228055,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,6.21,6.434735023041475,4.5
Amour ,2012,Drama|Romance,Michael Haneke,Isabelle Huppert,Emmanuelle Riva,Jean-Louis Trintignant,447.0,127.0,0.0,319.0,678.0,225377.0,70382,1557,1.0,190.0,8900000.0,432.0,1.85,33000,16.001561947061912,12.325534271565113,0.025323258426966293,11.161707035713075,6.104793232414985,5.25227342804663,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,1758643.5,1.0,231417.0,0.0,45257817.82092806,0.0,45257817.82092806,6.76321131763657,6.526164577797864,6.476671214188268,6.476671214188268,7.075962010378232,6.803595457955965,6.21,6.434735023041475,7.9
Melancholia ,2011,Drama|Sci-Fi,Lars von Trier,Alexander Skarsgård,Kirsten Dunst,Charlotte Rampling,439.0,130.0,3000.0,844.0,10000.0,3029870.0,128729,15835,1.0,551.0,7400000.0,4000.0,2.35,50000,15.816990693309524,14.924030602321817,0.4094418918918919,11.76547246665368,6.0867747269123065,6.313548046277095,10.819798284210286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,2115848.0,0.0,45257817.82092806,7.0,32832107.42857143,3.0,5504869.0,6.997267933390157,6.476671214188268,6.654448372937322,6.652233908096781,6.4316632682784745,6.9215106002033835,6.612004875076172,6.434735023041475,7.1
Red Dog ,2011,Biography|Comedy|Drama|Family|Romance,Kriv Stenders,Noah Taylor,Keisha Castle-Hughes,Luke Ford,54.0,92.0,25.0,110.0,509.0,45257817.82092807,13003,1248,0.0,80.0,8500000.0,446.0,2.35,10000,15.955576839107596,16.36246791153557,7.438464854500217,9.473012281423795,4.007333185232471,4.394449154672439,9.210440366976517,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,1.0,35811509.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.967608151674167,6.476671214188268,6.476671214188268,6.4316632682784745,6.440025682578541,6.3052631578947365,6.434735023041475,7.5
Jab Tak Hai Jaan ,2012,Drama|Romance,Yash Chopra,Shah Rukh Khan,Katrina Kaif,Vic Waghorn,50.0,176.0,147.0,1000.0,8000.0,3047539.0,42296,13762,4.0,286.0,7217600.0,3000.0,2.35,12000,15.792033184186469,14.92984526576414,0.4222371702504988,10.652471440533471,3.9318256327243257,5.659482215759621,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2921738.0,3.0,3405292.0,0.0,45257817.82092806,0.0,45257817.82092806,7.047870619651677,6.8473058425947055,6.476671214188268,6.476671214188268,6.643155906619496,6.4221625311711,7.264077276364287,6.434735023041475,6.9
Detention ,2011,Comedy|Horror|Sci-Fi,Joseph Kahn,Josh Hutcherson,Shanley Caswell,Parker Bagley,115.0,93.0,33.0,123.0,14000.0,45257817.82092807,12520,15014,2.0,76.0,10000000.0,383.0,2.35,0,16.118095750958314,16.36246791153557,7.438464854500217,9.435162513668947,4.7535901911063645,4.343805421853684,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,21176322.0,6.0,46193674.666666664,0.0,45257817.82092806,0.0,45257817.82092806,5.4827524940902395,6.49766799433323,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.8
Glee: The 3D Concert Movie ,2011,Documentary|Music,Kevin Tancharoen,Lea Michele,Heather Morris,Kevin McHale,67.0,84.0,64.0,748.0,2000.0,11860839.0,5156,4617,0.0,21.0,9000000.0,892.0,1.85,0,16.012735246411598,16.288752775332703,1.317871,8.548110294050959,4.219507705176107,3.091042453358316,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,22452209.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,5.884064833977788,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.4
Polisse ,2011,Crime|Drama,Maïwenn,Riccardo Scamarcio,Maïwenn,Karin Viard,163.0,127.0,236.0,68.0,580.0,171320.0,10796,1129,1.0,33.0,39785730.908716135,236.0,1.85,0,16.46342923171327,12.05129426874239,7.438464854500217,9.28702359674714,5.099866427824199,3.5263605246161616,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,1.0,45257817.82092806,1.0,3645438.0,0.0,45257817.82092806,6.476671214188268,6.807083215719148,6.606427045775374,6.476671214188268,7.075962010378232,6.803595457955965,7.264077276364287,6.434735023041475,7.3
50/50 ,2011,Comedy|Drama|Romance,Jonathan Levine,Joseph Gordon-Levitt,Anna Kendrick,Bryce Dallas Howard,327.0,100.0,129.0,3000.0,23000.0,34963967.0,270441,39807,2.0,378.0,8000000.0,10000.0,1.85,40000,15.894952224644102,17.369828603455005,4.370495875,12.507812936532986,5.793013608384144,5.937536205082426,10.596659732783579,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2077046.0,9.0,35969100.0,1.0,83813460.0,0.0,45257817.82092806,6.40148745692648,6.603723317289288,6.847214449707902,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.7
Prom ,2011,Comedy|Drama,Joe Nussbaum,Cameron Monaghan,Thomas McDonell,Aimee Teegarden,83.0,104.0,18.0,741.0,1000.0,10106233.0,12702,5190,0.0,32.0,8000000.0,962.0,1.85,0,15.894952224644102,16.128663019127575,1.263279125,9.44959346502346,4.430816798843313,3.4965075614664802,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9886200.5,0.0,45257817.82092806,1.0,25040293.0,0.0,45257817.82092806,6.188708715332309,6.476671214188268,6.526164577797864,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.4
Restless ,2012,Drama|Romance,Edward Hall,Rufus Sewell,Hayley Atwell,Charlotte Rampling,17.0,180.0,0.0,844.0,3000.0,45257817.82092807,2098,6343,2.0,12.0,39785730.908716135,2000.0,16.0,434,16.46342923171327,16.36246791153557,7.438464854500217,7.649216319820633,2.8903717578961645,2.5649493574615367,6.075346031088684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,5.0,25639864.2,1.0,13823741.0,3.0,5504869.0,6.476671214188268,6.488335607094134,6.646558279764129,6.652233908096781,6.4316632682784745,6.810810810810809,6.476671214188268,6.434735023041475,7.2
Outside Bet ,2012,Comedy,Sacha Bennett,Bob Hoskins,Jenny Agutter,Vincent Regan,4.0,101.0,22.0,447.0,5000.0,45257817.82092807,243,7206,3.0,3.0,7500000.0,659.0,2.0633070644525757,223,15.830413711839864,16.36246791153557,7.438464854500217,5.497168225293202,1.6094379124341003,1.3862943611198906,5.4116460518550396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,9.0,22677661.25,1.0,25000000.0,2.0,122007698.0,6.476671214188268,6.577114976839845,6.606427045775374,6.380209582767063,6.4316632682784745,6.810810810810809,6.476671214188268,6.434735023041475,4.8
Albert Nobbs ,2011,Drama,Rodrigo García,Mia Wasikowska,Michael McElhatton,Mark Williams,222.0,113.0,127.0,373.0,3000.0,3014541.0,19616,4370,3.0,98.0,8000000.0,415.0,2.35,0,15.894952224644102,14.918958469473354,0.376817625,9.884151816229386,5.407171771460119,4.59511985013459,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1110286.0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,22359293.0,6.766951981730394,6.476671214188268,6.476671214188268,6.205114705887826,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.7
Black November ,2012,Action|Crime|Drama|Thriller,Jeta Amata,Akon,Nathin Butler,Razaaq Adoti,6.0,95.0,20.0,36.0,262.0,45257817.82092807,385,409,3.0,4.0,7500000.0,65.0,2.0633070644525757,389,15.830413711839864,16.36246791153557,7.438464854500217,5.955837369464831,1.9459101490553132,1.6094379124341003,5.966146739123692,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.476671214188268,6.476671214188268,6.434735023041475,5.6
Magic Mike ,2012,Comedy|Drama,Steven Soderbergh,Channing Tatum,Alex Pettyfer,Matthew McConaughey,324.0,110.0,0.0,11000.0,17000.0,113709992.0,108843,46646,1.0,281.0,7000000.0,15000.0,2.35,54000,15.76142084987672,18.549161844040796,16.244284571428572,11.597670943416288,5.783825182329737,5.641907070938114,10.896757843893464,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,70739747.54545455,5.0,49865175.0,0.0,45257817.82092806,2.0,43617980.0,6.6736912781642,6.278335607094133,6.476671214188268,6.571710450201817,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.1
Jumping the Broom ,2011,Comedy|Drama,Salim Akil,Gary Dourdan,Loretta Devine,Laz Alonso,52.0,112.0,70.0,826.0,1000.0,37295394.0,7973,5959,8.0,59.0,6600000.0,912.0,1.85,0,15.702580358511794,17.434380418547384,5.650817272727273,8.983941527941301,3.970291913552122,4.0943445622221,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,26931423.5,7.0,36267397.428571425,1.0,7916887.0,6.476671214188268,6.380209582767063,6.3638218315007276,6.285377173865335,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.7
Skyfall ,2012,Action|Adventure|Thriller,Sam Mendes,Albert Finney,Helen McCrory,Rory Kinnear,750.0,143.0,0.0,393.0,883.0,304360277.0,522048,2039,0.0,1498.0,200000000.0,563.0,2.35,80000,19.11382792951231,19.533722682664216,1.521801385,13.165516732191088,6.621405651764134,7.312553498102598,11.289794413577894,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,65813779.4,1.0,45257817.82092806,0.0,45257817.82092806,1.0,168368427.0,6.998335607094134,6.606427045775374,6.476671214188268,6.566295811786619,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,7.8
We Need to Talk About Kevin ,2011,Drama|Thriller,Lynne Ramsay,Ezra Miller,Siobhan Fallon Hogan,Ashley Gerasimovich,389.0,112.0,159.0,77.0,3000.0,1738692.0,95529,3547,0.0,301.0,7000000.0,294.0,2.35,38000,15.76142084987672,14.368644239511342,0.24838457142857143,11.467195613264055,5.966146739123692,5.71042701737487,10.545367754151743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,267194.0,1.0,6670712.0,2.0,165492918.0,0.0,45257817.82092806,6.566295811786619,6.847214449707902,6.975990059230741,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,7.5
Twixt ,2011,Comedy|Fantasy|Horror|Mystery,Francis Ford Coppola,Alden Ehrenreich,Bruce Dern,Joanne Whalley,112.0,88.0,0.0,507.0,1000.0,45257817.82092807,8589,3150,0.0,70.0,7000000.0,844.0,1.85,0,15.76142084987672,16.36246791153557,7.438464854500217,9.0583540149783,4.727387818712341,4.2626798770413155,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10.0,62095597.44444445,0.0,45257817.82092806,5.0,17662783.333333332,1.0,13801755.0,7.225694445420578,6.476671214188268,6.578335607094134,6.526164577797864,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,4.8
Snow Queen ,2012,Adventure|Animation|Family,Vladlen Barbe,Erin Fitzgerald,Wendee Lee,Ivan Okhlobystin,10.0,80.0,0.0,26.0,99.0,45257817.82092807,1159,218,1.0,9.0,7000000.0,62.0,2.0633070644525757,453,15.76142084987672,16.36246791153557,7.438464854500217,7.05617528410041,2.3978952727983707,2.302585092994046,6.118097198041348,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.663911403701561,6.468335607094133,6.3052631578947365,6.434735023041475,5.3
House at the End of the Street ,2012,Drama|Horror|Thriller,Mark Tonderai,Jennifer Lawrence,Nolan Gerard Funk,Gil Bellows,224.0,101.0,13.0,261.0,34000.0,31607598.0,58366,35717,1.0,160.0,6900000.0,924.0,2.35,10000,15.747032114495013,17.268908124331283,4.580811304347826,10.974505940611799,5.41610040220442,5.081404364984463,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,2.0,6531491.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.635544072680068,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,6.21,6.434735023041475,5.6
Shame ,2011,Drama,Steve McQueen,Michael Fassbender,Nicole Beharie,James Badge Dale,486.0,101.0,0.0,726.0,13000.0,4000304.0,145395,15230,0.0,375.0,6500000.0,898.0,2.35,23000,15.687312888712007,15.201881166177282,0.6154313846153846,11.887216333386771,6.18826412308259,5.929589143389895,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,5.0,26312731.8,1.0,9589875.0,0.0,45257817.82092806,6.476671214188268,6.588335607094134,6.807083215719148,6.476671214188268,6.4316632682784745,6.810810810810809,6.445170075585336,6.434735023041475,7.3
Bernie ,2011,Comedy|Crime|Drama,Richard Linklater,Matthew McConaughey,Brandon Smith,Rick Dial,231.0,99.0,0.0,84.0,11000.0,9203192.0,45396,11328,1.0,136.0,5000000.0,106.0,1.85,15000,15.424948670398354,16.035061047023458,1.8406384,10.723201302550953,5.44673737166631,4.919980925828125,9.61587214452889,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,14829633.0,13.0,45300407.92307692,0.0,45257817.82092806,0.0,45257817.82092806,6.913723616772717,6.418462536952619,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.8
The Words ,2012,Drama|Mystery|Romance|Thriller,Brian Klugman,J.K. Simmons,Bradley Cooper,Olivia Wilde,216.0,102.0,49.0,10000.0,24000.0,11434867.0,59637,51355,1.0,130.0,6000000.0,14000.0,1.85,21000,15.607270193858982,16.252177841865613,1.9058111666666666,10.996048233775802,5.37989735354046,4.875197323201151,9.952325334619427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,45257817.82092806,25.0,100750921.8,1.0,6409206.0,0.0,45257817.82092806,6.476671214188268,6.553590153554598,6.365639641842845,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
Casa de mi Padre ,2012,Comedy|Western,Matt Piedmont,Will Ferrell,Adrian Martinez,Luis E. Carazo,133.0,84.0,4.0,546.0,8000.0,5895238.0,17169,10123,1.0,70.0,6000000.0,806.0,2.35,9000,15.607270193858982,15.589655633964679,0.9825396666666667,9.75091895389152,4.897839799950911,4.2626798770413155,9.105090961257085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45257817.82092806,16.0,49970205.9375,1.0,2360184.0,0.0,45257817.82092806,6.476671214188268,6.311297970755973,6.7268207477416375,6.476671214188268,7.159578543203382,6.399964131994261,6.612004875076172,6.434735023041475,5.5
The Guard ,2011,Comedy|Crime|Thriller,John Michael McDonagh,Don Cheadle,Fionnula Flanagan,Wale Ojo,261.0,96.0,51.0,28.0,3000.0,5359774.0,64794,3569,0.0,131.0,6000000.0,482.0,2.35,17000,15.607270193858982,15.49443255455396,0.8932956666666667,11.078983718869514,5.568344503761097,4.882801922586371,9.741027444837728,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,9.0,44982052.0,1.0,69586544.0,0.0,45257817.82092806,6.476671214188268,6.716808764199418,6.285377173865335,6.476671214188268,6.4316632682784745,6.655224484207471,6.612004875076172,6.434735023041475,7.3
Snow Flower and the Secret Fan ,2011,Drama|History,Wayne Wang,Bingbing Li,Russell Wong,Ji-hyun Jun,56.0,104.0,61.0,451.0,974.0,1346503.0,3024,2430,0.0,22.0,6000000.0,595.0,2.35,0,15.607270193858982,14.113022161894065,0.22441716666666667,8.014666370464942,4.04305126783455,3.1354942159291497,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,45868618.25,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.250242466719157,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.911506055232068,6.21,6.476671214188268,6.1
Deadfall ,2012,Crime|Drama|Thriller,Stefan Ruzowitzky,Charlie Hunnam,Olivia Wilde,Sissy Spacek,162.0,95.0,24.0,874.0,16000.0,65804.0,32512,27575,1.0,86.0,12000000.0,10000.0,2.35,0,16.300417291085605,11.094451102268424,0.005483666666666667,10.389395288339156,5.093750200806762,4.465908118654584,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,14224.0,3.0,15771881.333333334,3.0,172051787.0,3.0,31747176.333333332,5.975929973738139,6.562200707559276,6.487173040444688,6.487173040444688,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.3
The Hit List ,2011,Action|Thriller,William Kaufman,Drew Waters,Sean Cook,Cole Hauser,26.0,90.0,58.0,787.0,848.0,45257817.82092807,10196,3469,1.0,39.0,6000000.0,816.0,1.85,0,15.607270193858982,16.36246791153557,7.438464854500217,9.229848838364227,3.295836866004329,3.6888794541139363,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,3.0,30218362.666666668,6.476671214188268,6.476671214188268,6.476671214188268,6.772278175480119,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.4
Freaky Deaky ,2012,Comedy|Crime|Thriller,Charles Matthau,Billy Burke,Michael Jai White,Bill Duke,13.0,90.0,139.0,1000.0,2000.0,45257817.82092807,6741,6569,0.0,11.0,6000000.0,2000.0,2.0633070644525757,0,15.607270193858982,16.36246791153557,7.438464854500217,8.816111895794005,2.6390573296152584,2.4849066497880004,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,3.0,34668673.333333336,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.547195174136357,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.476671214188268,6.5
Trade of Innocents ,2012,Drama|Thriller,Christopher M. Bessette,Mira Sorvino,John Billingsley,Trieu Tran,6.0,88.0,0.0,57.0,978.0,15059.0,748,1443,2.0,8.0,39785730.908716135,323.0,2.35,543,16.46342923171327,9.619797501353885,7.438464854500217,6.618738983517219,1.9459101490553132,2.1972245773362196,6.298949246855942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,4.0,15172530.25,1.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.2858690276582365,7.0880018536404314,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.4
Khiladi 786 ,2012,Action|Comedy,Ashish R. Mohan,Asin,Mithun Chakraborty,Johnny Lever,23.0,141.0,2.0,61.0,634.0,352684.0,4633,1065,1.0,31.0,39785730.908716135,284.0,2.0633070644525757,365,16.46342923171327,12.773330586258231,7.438464854500217,8.441175704992322,3.1780538303479458,3.4657359027997265,5.902633333401366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.643155906619496,6.4221625311711,7.264077276364287,6.434735023041475,4.3
Le Havre ,2011,Comedy|Drama,Aki Kaurismäki,Jean-Pierre Léaud,Kati Outinen,Jean-Pierre Darroussin,205.0,93.0,592.0,36.0,232.0,611709.0,15267,391,1.0,41.0,3850000.0,67.0,1.85,0,15.163583966004193,13.32401359297998,0.15888545454545455,9.63351441386512,5.327876168789581,3.7376696182833684,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.075962010378232,6.476671214188268,7.264077276364287,6.434735023041475,7.2
Salvation Boulevard ,2011,Action|Comedy|Drama|Thriller,George Ratliff,Jim Gaffigan,Cree Kelly,Mike Eshaq,48.0,96.0,3.0,38.0,472.0,27445.0,3788,561,5.0,31.0,9000000.0,39.0,1.85,1000,16.012735246411598,10.219975716829579,0.0030494444444444445,8.239857411018601,3.8918202981106265,3.4657359027997265,6.90875477931522,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,1.0,12055.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.48603334380911,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.3
Headhunters ,2011,Crime|Drama|Thriller,Morten Tyldum,Aksel Hennie,Synnøve Macody Lund,Julie R. Ølgaard,284.0,100.0,77.0,27.0,286.0,1196752.0,79353,385,3.0,121.0,30300000.0,52.0,2.39,23000,17.226658303482896,13.995122614040834,0.03949676567656766,11.281674134261856,5.652489180268651,4.804021044733257,10.043292972227004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.71225604178845,6.689636718301137,6.612004875076172,6.434735023041475,7.6
