movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Crocodile Hunter: Collision Course ,2002,Action|Adventure|Comedy|Family,John Stainton,Steve Irwin,Aden Young,Steve Bastoni,61.0,90.0,0.0,234.0,477.0,28399192.0,5663,1483,0.0,106.0,13000000.0,238.0,2.35,332,16.380459992348886,17.16187128723475,2.1845532307692306,8.641885635373555,4.127134385045092,4.672828834461906,5.808142489980444,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.409956705147468,6.5246323529413965,6.549680715197956,5.4
Antwone Fisher ,2002,Biography|Drama,Denzel Washington,Denzel Washington,Kevin Connolly,Derek Luke,121.0,117.0,18000.0,543.0,18000.0,21078145.0,26493,20456,0.0,159.0,12500000.0,638.0,2.35,0,16.341239282272525,16.86374732710541,1.6862516,10.184673571244208,4.804021044733257,5.075173815233827,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,15.0,48816484.86666667,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.958858176254758,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.3
The Emperor's Club ,2002,Drama,Michael Hoffman,Gabriel Millman,Embeth Davidtz,Rob Morrow,83.0,109.0,97.0,355.0,13000.0,14060950.0,14354,14347,1.0,139.0,12500000.0,795.0,1.85,0,16.341239282272525,16.45891208075072,1.124876,9.571853592555165,4.430816798843313,4.941642422609304,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,2.0,68967569.5,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.861905353607666,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.9
Barbershop ,2002,Comedy|Drama,Tim Story,Sean Patrick Thomas,Jason George,Cedric the Entertainer,91.0,102.0,167.0,436.0,656.0,75074950.0,22147,2754,0.0,156.0,12000000.0,528.0,1.85,770,16.300417291085605,18.133997519152803,6.256245833333334,10.005502477942859,4.5217885770490405,5.056245805348308,6.647688373563329,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,91038276.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.406192026168361,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.3
Crossroads ,2002,Comedy|Drama,Tamra Davis,Britney Spears,Katherine Boecher,Dave Allen,111.0,93.0,33.0,135.0,1000.0,37188667.0,34219,1531,1.0,578.0,12000000.0,188.0,1.85,0,16.300417291085605,17.43151464918025,3.0990555833333335,10.440565547446184,4.718498871295094,6.361302477572996,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,17278980.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.64697943010089,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,3.3
One Hour Photo ,2002,Drama|Thriller,Mark Romanek,Robin Williams,Gary Cole,Connie Nielsen,207.0,96.0,132.0,933.0,49000.0,31597131.0,97938,52138,0.0,605.0,12000000.0,989.0,1.85,0,16.300417291085605,17.26857691494458,2.63309425,11.492100114871326,5.337538079701318,6.406879986069314,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,11.0,114621807.45454545,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.885794157481474,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.8
Frida ,2002,Biography|Drama|Romance,Julie Taymor,Salma Hayek,Roger Rees,Valeria Golino,128.0,123.0,278.0,898.0,4000.0,25776062.0,61651,7072,0.0,271.0,12000000.0,1000.0,1.85,0,16.300417291085605,17.064956828529983,2.1480051666666666,11.029260949266611,4.859812404361672,5.605802066295998,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,4.0,12658687.333333334,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.178486337267067,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,7.377516224686634,7.4
Girl with a Pearl Earring ,2003,Biography|Drama|Romance,Peter Webber,Scarlett Johansson,Colin Firth,Tom Wilkinson,160.0,100.0,73.0,1000.0,19000.0,11634362.0,60171,34700,0.0,296.0,29111251.036877684,14000.0,2.35,0,16.288930584066343,16.26947360461642,6.654042433747865,11.004962406817715,5.081404364984463,5.6937321388027,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,2.0,40785759.5,0.0,46381705.10694444,2.0,78015171.0,6.611438679245283,6.75551598281058,6.611438679245283,6.947016850245334,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,7.0
Sorority Boys ,2002,Comedy,Wallace Wolodarsky,Heather Matarazzo,Barry Watson,Harland Williams,53.0,93.0,32.0,503.0,529.0,10198766.0,12007,2393,3.0,105.0,12000000.0,526.0,1.85,507,16.300417291085605,16.1377773885947,0.8498971666666667,9.393328373313297,3.9889840465642745,4.663439094112067,6.230481447578482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,4771000.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.968029302010928,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.4
From Justin to Kelly ,2003,Comedy|Musical|Romance,Robert Iscove,Anika Noni Rose,Kelly Clarkson,Brian Dietzen,60.0,90.0,7.0,251.0,525.0,4922166.0,23606,1445,2.0,304.0,12000000.0,281.0,1.85,0,16.300417291085605,15.409259438654587,0.4101805,10.069298557203092,4.110873864173311,5.720311776607412,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0,41973440.5,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.1597355063469035,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,2.1
In the Cut ,2003,Mystery|Thriller,Jane Campion,Jennifer Jason Leigh,Nick Damici,Susan Gardner,138.0,113.0,319.0,48.0,1000.0,4717455.0,18632,1171,0.0,354.0,12000000.0,65.0,1.85,656,16.300417291085605,15.366780229207313,0.39312125,9.832689481227412,4.9344739331306915,5.872117789475416,6.48768401848461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,40158000.0,5.0,2854893.0,0.0,46381705.10694444,0.0,46381705.10694444,7.008160535999683,6.915719339622642,6.611438679245283,6.611438679245283,6.584110429447853,6.409956705147468,6.662958435207824,6.549680715197956,5.3
The Dangerous Lives of Altar Boys ,2002,Comedy|Drama,Peter Care,Kieran Culkin,Michael Harding,Jake Richardson,78.0,104.0,0.0,77.0,1000.0,1779284.0,12047,1292,4.0,122.0,12000000.0,165.0,1.85,677,16.300417291085605,14.39172215617782,0.14827366666666666,9.396653950039674,4.3694478524670215,4.812184355372417,6.519147287940395,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,12416364.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.521459367056993,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
Welcome to Collinwood ,2002,Comedy|Crime,Anthony Russo,Michael Jeter,Isaiah Washington,Andy Davoli,72.0,86.0,94.0,146.0,693.0,333976.0,12559,1373,0.0,90.0,12000000.0,534.0,2.35,423,16.300417291085605,12.718827407312274,0.027831333333333333,9.438272440022189,4.290459441148391,4.51085950651685,6.049733455231958,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,181166115.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.325929558190852,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.4
Cypher ,2002,Mystery|Romance|Sci-Fi|Thriller,Vincenzo Natali,David Hewlett,Jeremy Northam,Kari Matchett,82.0,95.0,165.0,280.0,686.0,46381705.10694444,27052,1501,2.0,124.0,7500000.0,327.0,1.85,0,15.830413711839864,16.62011794859122,6.654042433747865,10.205553183855171,4.418840607796598,4.8283137373023015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1.0,489220.0,1.0,489220.0,1.0,50728000.0,1.0,24044532.0,6.887766834033419,6.887766834033419,6.285798324202097,6.2055358562245875,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.8
Phone Booth ,2002,Crime|Thriller,Joel Schumacher,Radha Mitchell,John Enos III,Richard T. Jones,216.0,81.0,541.0,328.0,991.0,46563158.0,207934,2562,0.0,629.0,13000000.0,465.0,2.35,0,16.380459992348886,17.656320207024034,3.5817813846153848,12.244980809845154,5.37989735354046,6.4457198193855785,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78327381.0,2.0,212285.0,0.0,46381705.10694444,1.0,25047631.0,6.396632403206395,6.5640151153758275,6.611438679245283,6.7272418980784,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
A Walk to Remember ,2002,Drama|Romance,Adam Shankman,Lauren German,Peter Coyote,Paz de la Huerta,80.0,101.0,163.0,488.0,683.0,41227069.0,162701,2436,1.0,962.0,11000000.0,548.0,2.35,19000,16.213405921671733,17.534605637399192,3.7479153636363636,11.999675585694575,4.394449154672439,6.870053411798126,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,60400856.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.0450109202695685,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,7.4
Slackers ,2002,Comedy|Romance,Dewey Nicks,Jaime King,Gedde Watanabe,Jim Rash,66.0,86.0,4.0,424.0,960.0,4814244.0,12437,2415,4.0,107.0,11000000.0,448.0,1.85,405,16.213405921671733,15.387089789258223,0.43765854545454547,9.428511581663834,4.204692619390966,4.68213122712422,6.0063531596017325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,6157157.0,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.767373132067155,6.611438679245283,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,5.3
The Visual Bible: The Gospel of John ,2003,Biography|Drama|History,Philip Saville,Henry Ian Cusick,Alan Van Sprang,Scott Handy,25.0,125.0,10.0,109.0,866.0,4068087.0,2164,1281,1.0,74.0,17000000.0,147.0,1.85,0,16.648723960844016,15.218683668168335,0.23929923529411765,7.68017564043659,3.258096538021482,4.31748811353631,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.255945945945945,6.549680715197956,7.7
The Guru ,2002,Comedy|Music|Romance,Daisy von Scherler Mayer,Michael McKean,Dash Mihok,Jimi Mistry,70.0,94.0,18.0,183.0,658.0,3034181.0,13622,1559,3.0,128.0,11000000.0,463.0,1.85,550,16.213405921671733,14.925452423907561,0.27583463636363637,9.51951481976606,4.2626798770413155,4.859812404361672,6.311734809152915,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,8026971.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,5.4831736444270005,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,5.4
Darkness ,2002,Horror,Jaume Balagueró,Lena Olin,Giancarlo Giannini,Francesc Pagès,108.0,103.0,57.0,132.0,541.0,22160085.0,16747,1228,0.0,349.0,10600000.0,451.0,2.35,1000,16.176364653421913,16.913803300702252,2.0905740566037734,9.726034127139034,4.6913478822291435,5.857933154483459,6.90875477931522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,71309760.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.887766834033419,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Friday After Next ,2002,Comedy|Drama,Marcus Raboy,John Witherspoon,Mike Epps,Katt Williams,26.0,85.0,7.0,615.0,723.0,32983713.0,19284,3712,0.0,66.0,20000000.0,706.0,1.85,981,16.811242881518265,17.311524482460555,1.64918565,9.867082870642328,3.295836866004329,4.204692619390966,6.889591308354466,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,49058860.666666664,2.0,33498958.5,0.0,46381705.10694444,6.611438679245283,6.036079104662548,5.946956764752732,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.8
The Banger Sisters ,2002,Comedy|Drama,Bob Dolman,Erika Christensen,Eva Amurri Martino,Sal Lopez,92.0,98.0,7.0,73.0,931.0,30306281.0,12388,1917,2.0,147.0,10000000.0,797.0,2.35,744,16.118095750958314,17.226865575723053,3.0306281,9.424564261115739,4.532599493153256,4.997212273764115,6.61338421837956,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,18653615.0,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.406192026168361,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.6
Swimfan ,2002,Drama|Thriller,John Polson,Erika Christensen,Shiri Appleby,Jason Ritter,86.0,85.0,21.0,782.0,931.0,28563926.0,16300,3819,0.0,217.0,8500000.0,855.0,2.35,720,15.955576839107596,17.1676551859834,3.3604618823529413,9.69898173460629,4.465908118654584,5.384495062789089,6.580639137284949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.0
Kung Pow: Enter the Fist ,2002,Action|Comedy,Steve Oedekerk,Steve Oedekerk,Simon Rhee,Jennifer Tung,63.0,81.0,176.0,39.0,176.0,16033556.0,37901,361,1.0,518.0,10000000.0,67.0,2.35,0,16.118095750958314,16.590194396414528,1.6033556,10.542759160126755,4.1588830833596715,6.251903883165888,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,76407829.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.5640151153758275,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.2
Wrong Turn ,2003,Horror|Thriller,Rob Schmidt,Kevin Zegers,Lindy Booth,Julian Richings,191.0,84.0,36.0,648.0,2000.0,15417771.0,87494,3416,1.0,540.0,12600000.0,683.0,1.85,0,16.349207451286784,16.55103142798177,1.223632619047619,11.379336927855848,5.2574953720277815,6.293419278846481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,1.0,24629916.0,0.0,46381705.10694444,1.0,38048637.0,6.611438679245283,6.0048796862808125,6.611438679245283,6.165404622235832,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.1
Hey Arnold! The Movie ,2002,Adventure|Animation|Comedy|Family,Tuck Tucker,Jennifer Jason Leigh,Vincent Schiavelli,Paul Sorvino,33.0,76.0,14.0,636.0,1000.0,13684949.0,4564,3752,0.0,43.0,3000000.0,811.0,1.85,227,14.914123179965662,16.431807246814873,4.561649666666667,8.426173793029069,3.5263605246161616,3.784189633918261,5.429345628954441,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,5.0,2854893.0,1.0,162831698.0,2.0,40096935.0,6.611438679245283,6.915719339622642,6.767373132067155,6.798071731129415,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.9
Dirty Pretty Things ,2002,Crime|Drama|Thriller,Stephen Frears,Sophie Okonedo,Benedict Wong,Sergi López,137.0,97.0,350.0,250.0,460.0,8111360.0,34848,1334,1.0,203.0,10000000.0,372.0,1.85,0,16.118095750958314,15.908776229521061,0.811136,10.458779721372386,4.927253685157205,5.318119993844216,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,25569263.75,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.875719339622641,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,7.4
Deuces Wild ,2002,Action|Crime|Drama,Scott Kalvert,Norman Reedus,James Franco,Frankie Muniz,38.0,96.0,9.0,934.0,12000.0,6044618.0,6200,26961,1.0,92.0,10000000.0,11000.0,2.35,398,16.118095750958314,15.614679012749441,0.6044618,8.732465848349879,3.6635616461296463,4.532599493153256,5.988961416889864,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,5108820.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.734238108651164,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.6
Spider ,2002,Drama|Mystery|Thriller,David Cronenberg,Miranda Richardson,John Neville,Lynn Redgrave,157.0,98.0,0.0,258.0,530.0,1641788.0,30096,1381,0.0,213.0,8000000.0,387.0,1.78,0,15.894952224644102,14.311297058910403,0.2052235,10.312180777995717,5.062595033026967,5.365976015021851,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,2840417.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,46381705.10694444,6.831372376077171,6.611438679245283,6.611438679245283,6.687110664089644,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,6.8
Nicholas Nickleby ,2002,Drama|Romance,Douglas McGrath,Charlie Hunnam,Anne Hathaway,Jim Broadbent,80.0,132.0,41.0,1000.0,16000.0,1309849.0,9395,29177,1.0,103.0,10000000.0,11000.0,2.35,0,16.118095750958314,14.085423184804478,0.1309849,9.148039345778804,4.394449154672439,4.6443908991413725,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,1.0,9929000.0,6.611438679245283,6.611438679245283,6.611438679245283,7.168685471954703,6.584110429447853,6.87658221839471,6.5246323529413965,6.549680715197956,7.2
Owning Mahowny ,2003,Crime|Drama|Thriller,Richard Kwietniowski,Philip Seymour Hoffman,Minnie Driver,Maury Chaykin,82.0,104.0,23.0,232.0,22000.0,1011054.0,10585,23513,1.0,83.0,10000000.0,893.0,2.35,0,16.118095750958314,13.826504898105487,0.1011054,9.267287652417933,4.418840607796598,4.430816798843313,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2542264.0,6.0,63221455.5,1.0,19819494.0,2.0,135956622.0,6.807504366055909,7.007917654443116,6.285798324202097,6.819349605288831,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,7.2
Swept Away ,2002,Comedy|Romance,Guy Ritchie,Bruce Greenwood,Jeanne Tripplehorn,David Thornton,71.0,89.0,0.0,119.0,990.0,598645.0,13145,2006,0.0,215.0,10000000.0,711.0,1.85,725,16.118095750958314,13.302425717422175,0.0598645,9.483872808823522,4.276666119016055,5.375278407684165,6.587550014824796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,21278963.666666668,6.0,31441062.333333332,0.0,46381705.10694444,0.0,46381705.10694444,7.35656604587928,6.570434998210667,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,3.6
The Brown Bunny ,2003,Drama,Vincent Gallo,Vincent Gallo,Cheryl Tiegs,Anna Vareschi,115.0,93.0,787.0,0.0,787.0,365734.0,11487,883,0.0,226.0,10000000.0,96.0,1.66,952,16.118095750958314,12.809664306421412,0.0365734,9.349058291288005,4.7535901911063645,5.424950017481403,6.859614903654202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2365931.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.968029302010928,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,7.7181172588307305,6.549680715197956,5.0
Chasing Papi ,2003,Comedy|Romance,Linda Mendoza,Carlos Ponce,Freddy Rodríguez,Maria Conchita Alonso,32.0,76.0,17.0,571.0,591.0,6126237.0,3419,2851,3.0,41.0,29111251.036877684,579.0,1.85,419,16.288930584066343,15.628091416420054,6.654042433747865,8.13739583005665,3.4965075614664802,3.7376696182833684,6.040254711277414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,4.8
Igby Goes Down ,2002,Comedy|Drama,Burr Steers,Kieran Culkin,Rory Culkin,Bill Irwin,136.0,99.0,23.0,471.0,1000.0,4681503.0,29058,2478,1.0,238.0,9000000.0,710.0,2.35,838,16.012735246411598,15.359129983787716,0.520167,10.277083524969898,4.919980925828125,5.476463551931511,6.732210706467206,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,12416364.0,1.0,9180275.0,0.0,46381705.10694444,6.611438679245283,6.521459367056993,7.048291769988438,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.0
All or Nothing ,2002,Drama,Mike Leigh,Lesley Manville,Ruth Sheen,Gary McDonald,81.0,121.0,608.0,25.0,149.0,112935.0,8161,251,0.0,94.0,9000000.0,44.0,1.85,484,16.012735246411598,11.634576565564036,0.012548333333333333,9.00724451596575,4.406719247264253,4.553876891600541,6.184148890937483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6201757.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.927898068022174,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,7.6
Silmido ,2003,Action|Drama,Woo-Suk Kang,Yu-mi Jeong,Sung-kee Ahn,Kyung-gu Sol,15.0,135.0,0.0,13.0,28.0,46381705.10694444,3290,97,0.0,17.0,8000000.0,15.0,2.35,387,15.894952224644102,16.62011794859122,6.654042433747865,8.098946748943339,2.772588722239781,2.8903717578961645,5.961005339623274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,5.041730070550698,6.611438679245283,6.549680715197956,7.2
28 Days Later... ,2002,Drama|Horror|Sci-Fi|Thriller,Danny Boyle,Noah Huntley,Megan Burns,David Schneider,224.0,113.0,0.0,27.0,133.0,45063889.0,297250,241,0.0,1441.0,8000000.0,32.0,1.85,11000,15.894952224644102,17.62359181858087,5.632986125,12.602332178718942,5.41610040220442,7.273786317844895,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,28140192.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.947016850245333,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,7.6
Brown Sugar ,2002,Comedy|Drama|Music|Romance,Rick Famuyiwa,Boris Kodjoe,Sanaa Lathan,Wendell Pierce,37.0,109.0,44.0,458.0,1000.0,27362712.0,5971,3199,1.0,60.0,8000000.0,886.0,1.85,0,15.894952224644102,17.124691805159387,3.420339,8.69483715865908,3.6375861597263857,4.110873864173311,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,25047631.0,0.0,46381705.10694444,2.0,30758008.5,0.0,46381705.10694444,6.7272418980784,6.611438679245283,6.75551598281058,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.5
