movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Wedding Date ,2005,Comedy|Romance,Clare Kilner,Jack Davenport,Debra Messing,Holland Taylor,103.0,90.0,6.0,458.0,1000.0,31585300.0,38248,2666,0.0,250.0,15000000.0,650.0,1.85,0,16.52356082573315,17.268202412109645,2.1056866666666667,10.551872695122077,4.6443908991413725,5.5254529391317835,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,14108518.0,0.0,46295522.6028921,1.0,4839383.0,3.0,43283318.333333336,6.212249060656757,6.555619874577907,6.57343016655555,6.440548497431685,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
Confessions of a Teenage Drama Queen ,2004,Comedy|Family|Music|Romance,Sara Sugarman,Adam Garcia,Carol Kane,Glenne Headly,74.0,89.0,10.0,231.0,811.0,29302097.0,23408,2167,8.0,105.0,15000000.0,636.0,1.85,810,16.52356082573315,17.193169675519407,1.9534731333333333,10.06087584278487,4.31748811353631,4.663439094112067,6.698268054115413,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,1.0,60786269.0,2.0,35028907.0,1.0,18318000.0,6.555619874577907,6.172117826668002,7.212842393838628,6.252380294645512,6.520967741935484,6.408920781063663,6.419375000000002,6.497089397089397,4.6
Because of Winn-Dixie ,2005,Comedy|Drama|Family,Wayne Wang,Cicely Tyson,Luke Benward,Eva Marie Saint,96.0,106.0,61.0,649.0,907.0,32645546.0,8427,3462,5.0,88.0,14000000.0,807.0,1.85,1000,16.454567959008102,17.301219018474132,2.3318247142857143,9.03931477492408,4.574710978503383,4.48863636973214,6.90875477931522,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,56234366.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.148948685867774,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.4
Match Point ,2005,Drama|Romance|Thriller,Woody Allen,Scarlett Johansson,Mark Gatiss,Penelope Wilton,278.0,119.0,11000.0,400.0,19000.0,23089926.0,166269,20391,3.0,735.0,15000000.0,567.0,1.85,0,16.52356082573315,16.95490701978389,1.5393284,12.021368252034424,5.631211781821365,6.601230118728877,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14.0,12369655.727272727,5.0,31007678.0,0.0,46295522.6028921,1.0,5899797.0,6.861395282257109,6.687809937288954,6.555619874577907,6.934611272454343,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,7.7
De-Lovely ,2004,Biography|Drama|Music|Musical,Irwin Winkler,Kevin McNally,Keith Allen,Sandra Nelson,119.0,125.0,34.0,65.0,427.0,13337299.0,9649,729,7.0,226.0,20000000.0,66.0,2.35,1000,16.811242881518265,16.40607517916575,0.66686495,9.174713194333032,4.787491742782046,5.424950017481403,6.90875477931522,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.0,29538624.666666668,1.0,27972410.0,0.0,46295522.6028921,0.0,46295522.6028921,6.485565097700437,6.372773996611776,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,6.6
Raise Your Voice ,2004,Family|Music|Romance,Sean McNamara,Oliver James,Rebecca De Mornay,Jason Ritter,46.0,103.0,80.0,782.0,1000.0,10411980.0,22649,4676,0.0,212.0,15000000.0,872.0,2.35,1000,16.52356082573315,16.15846772027741,0.694132,10.02791513091118,3.8501476017100584,5.3612921657094255,6.90875477931522,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,51475962.0,1.0,28563926.0,6.555619874577907,6.555619874577907,6.8543488044768335,5.931330422735473,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.9
Three Burials ,2005,Adventure|Crime|Drama|Mystery|Western,Tommy Lee Jones,Levon Helm,Dwight Yoakam,Guillermo Arriaga,172.0,107.0,0.0,289.0,572.0,5023275.0,34194,1627,2.0,199.0,15000000.0,324.0,2.35,0,16.52356082573315,15.42959286846532,0.334885,10.439834713532196,5.153291594497779,5.298317366548036,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,46295522.6028921,0.0,46295522.6028921,2.0,59891891.5,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.914952155606789,6.555619874577907,6.520967741935484,6.854969638637856,6.635721493440968,6.497089397089397,7.5
Kiss Kiss Bang Bang ,2005,Comedy|Crime|Mystery,Shane Black,Robert Downey Jr.,Corbin Bernsen,Larry Miller,223.0,103.0,1000.0,611.0,21000.0,4235837.0,175962,23932,2.0,336.0,15000000.0,1000.0,2.35,0,16.52356082573315,15.259091741346065,0.2823891333333333,12.07802902464671,5.4116460518550396,5.820082930352362,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46295522.6028921,8.0,22455963.25,0.0,46295522.6028921,3.0,6830559.333333333,6.555619874577907,6.4087809504782935,6.555619874577907,5.885343760783741,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.6
District B13 ,2004,Action|Crime|Thriller,Pierre Morel,David Belle,Cyril Raffaelli,Dany Verissimo-Petit,141.0,84.0,180.0,58.0,510.0,1197786.0,55928,962,2.0,157.0,12000000.0,297.0,2.35,0,16.300417291085605,13.99598624552268,0.0998155,10.931838308163572,4.955827057601261,5.062595033026967,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.025546984384308,6.854969638637856,6.635721493440968,6.497089397089397,7.2
Dungeons & Dragons: Wrath of the Dragon God ,2005,Action|Adventure|Fantasy,Gerry Lively,Bruce Payne,Lucy Gaskell,Steven Elder,26.0,105.0,93.0,51.0,179.0,46295522.60289211,5018,363,0.0,108.0,15000000.0,55.0,1.78,473,16.52356082573315,16.57729472651775,7.278861940841687,8.520985989654934,3.295836866004329,4.6913478822291435,6.161207321695077,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408920781063663,7.5669823154340605,6.497089397089397,4.9
Manderlay ,2005,Drama,Lars von Trier,Bryce Dallas Howard,Jeremy Davies,Jean-Marc Barr,140.0,139.0,3000.0,236.0,3000.0,74205.0,18646,4211,1.0,81.0,14200000.0,769.0,2.35,1000,16.468752592994022,11.214600288419966,0.005225704225352112,9.833440554224094,4.948759890378168,4.406719247264253,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4157491.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.135267442398117,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,7.075473210962809,7.5669823154340605,6.497089397089397,7.4
An American Haunting ,2005,Horror|Mystery|Thriller,Courtney Solomon,Sissy Spacek,James D'Arcy,Vernon Dobtcheff,125.0,91.0,31.0,50.0,874.0,16298046.0,22207,1608,0.0,747.0,14000000.0,613.0,2.35,0,16.454567959008102,16.606555842647566,1.164146142857143,10.00820786330653,4.836281906951478,6.617402977974478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,2.0,43048933.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,7.063897274722708,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,5.0
Brokeback Mountain ,2005,Drama|Romance,Ang Lee,Jake Gyllenhaal,Heath Ledger,Anne Hathaway,357.0,134.0,0.0,11000.0,15000.0,83025853.0,259837,39789,0.0,2254.0,14000000.0,13000.0,1.85,13000,16.454567959008102,18.2346626112326,5.930418071428571,12.467813638881493,5.8805329864007,7.720905251936779,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,62271842.8,5.0,6644234.0,1.0,38176108.0,0.0,46295522.6028921,6.837809937288954,6.597809937288953,6.814217570488079,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.7
Downfall ,2004,Biography|Drama|History|War,Oliver Hirschbiegel,Thomas Kretschmann,Bruno Ganz,Alexandra Maria Lara,192.0,178.0,101.0,471.0,918.0,5501940.0,248354,2334,0.0,564.0,13500000.0,653.0,1.85,14000,16.41820031748273,15.520611497035842,0.4075511111111111,12.422614453209821,5.262690188904886,6.336825731146441,9.546884034617925,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.069389844811702,6.408920781063663,6.635721493440968,6.497089397089397,8.3
The Sea Inside ,2004,Biography|Drama|Romance,Alejandro Amenábar,Belén Rueda,Lola Dueñas,Tamar Novas,157.0,125.0,448.0,93.0,273.0,2086345.0,64556,529,1.0,140.0,10000000.0,114.0,2.35,0,16.118095750958314,14.550924768477689,0.2086345,11.075303833462653,5.062595033026967,4.948759890378168,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,96471845.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.974742506443098,6.555619874577907,6.555619874577907,6.555619874577907,7.033487187510973,6.753911579255192,6.2336,6.497089397089397,8.1
The Butterfly Effect ,2004,Sci-Fi|Thriller,Eric Bress,Logan Lerman,Eric Stoltz,Cameron Bright,185.0,120.0,19.0,829.0,8000.0,23947.0,357579,12755,0.0,1100.0,13000000.0,902.0,1.85,15000,16.380459992348886,10.083640092045243,0.001842076923076923,12.787114392305812,5.225746673713202,7.00397413672268,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,3.0,57847998.666666664,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.365520830317098,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.7
Tae Guk Gi: The Brotherhood of War ,2004,Action|Drama|War,Je-kyu Kang,Min-sik Choi,Bin Won,Dong-gun Jang,86.0,148.0,16.0,489.0,717.0,1110186.0,31943,1730,2.0,224.0,12800000.0,517.0,2.35,0,16.36495580701484,13.920039027567766,0.08673328125,10.371739648743057,4.465908118654584,5.41610040220442,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,46295522.6028921,1.0,2181290.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,7.295792378353136,6.555619874577907,6.555619874577907,7.085175148882126,6.350515296894181,6.635721493440968,6.497089397089397,8.1
Johnson Family Vacation ,2004,Comedy,Christopher Erskin,Vanessa Williams,Shannon Elizabeth,Shad Moss,45.0,97.0,4.0,826.0,1000.0,31179516.0,5928,5006,5.0,49.0,12000000.0,1000.0,2.35,243,16.300417291085605,17.255271930774757,2.598293,8.687610843707368,3.828641396489095,3.912023005428146,5.497168225293202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,4.0,40946840.25,3.0,92297473.66666667,0.0,46295522.6028921,6.555619874577907,6.386693032807273,6.650625965352528,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.3
The Upside of Anger ,2005,Comedy|Drama,Mike Binder,Alicia Witt,Erika Christensen,Joan Allen,125.0,118.0,57.0,805.0,975.0,18761993.0,19007,2944,1.0,219.0,9000000.0,931.0,2.35,549,16.012735246411598,16.74734378587265,2.084665888888889,9.852615222162372,4.836281906951478,5.393627546352362,6.309918278226516,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,3.0,40617906.0,0.0,46295522.6028921,3.0,55723192.666666664,6.555619874577907,6.455554030854602,6.555619874577907,6.710648099044198,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.9
My Baby's Daddy ,2004,Comedy,Cheryl Dunye,Michael Imperioli,Marsha Thomason,Bai Ling,33.0,86.0,17.0,581.0,873.0,17321573.0,3119,3646,5.0,18.0,30102495.624181364,691.0,1.85,151,16.346401456631867,16.667463334567596,7.278861940841687,8.045588280803528,3.5263605246161616,2.9444389791664403,5.0238805208462765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,4903000.0,1.0,33422806.0,1.0,113745408.0,6.555619874577907,5.931330422735473,5.851067954757964,5.851067954757964,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.5
The Alamo ,2004,Drama|History|War|Western,John Lee Hancock,Dennis Quaid,Marc Blucas,Jordi Mollà,106.0,137.0,102.0,877.0,2000.0,22406362.0,16832,5780,0.0,267.0,107000000.0,973.0,2.35,701,18.488339401771974,16.924855538987156,0.2094052523364486,9.731096524419081,4.672828834461906,5.5909869805108565,6.553933404025811,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,75597042.0,7.0,39050847.333333336,1.0,78120196.0,2.0,95666877.0,6.733955102510569,6.854938574996204,6.774086336499323,6.7872849106502855,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.0
House of Flying Daggers ,2004,Action|Adventure|Drama|Romance,Yimou Zhang,Takeshi Kaneshiro,Andy Lau,Zhengyong Zhang,248.0,119.0,611.0,4.0,755.0,11041228.0,92295,1244,3.0,420.0,100000000.0,483.0,2.35,0,18.420680753952364,16.217146915081106,0.11041228,11.432756082607126,5.517452896464707,6.042632833682381,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,84961.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.1277308972009585,6.555619874577907,6.555619874577907,6.555619874577907,7.160814101731721,7.145808568308803,6.2336,6.497089397089397,7.6
2046 ,2004,Drama|Romance|Sci-Fi,Kar-Wai Wong,Li Gong,Tony Chiu Wai Leung,Maggie Cheung,194.0,129.0,0.0,576.0,878.0,261481.0,41496,2378,0.0,210.0,12000000.0,643.0,2.35,0,16.300417291085605,12.474120726465962,0.021790083333333335,10.633376414449176,5.272999558563747,5.351858133476067,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,2.0,84961.0,2.0,84961.0,6.555619874577907,6.555619874577907,7.1277308972009585,7.1277308972009585,6.845697899850455,6.577809937288953,6.635721493440968,7.3304049281288055,7.5
Duma ,2005,Adventure|Drama|Family,Carroll Ballard,Eamonn Walker,Hope Davis,Campbell Scott,38.0,100.0,19.0,393.0,706.0,860002.0,6454,1579,0.0,43.0,12000000.0,442.0,1.85,0,16.300417291085605,13.6646911565957,0.07166683333333333,8.772610303280743,3.6635616461296463,3.784189633918261,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,1.0,10200000.0,6.894480038465588,6.555619874577907,6.555619874577907,6.8543488044768335,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,7.3
Fateless ,2005,Drama|Romance|War,Lajos Koltai,Marcell Nagy,Péter Fancsikai,Bálint Péntek,73.0,134.0,45.0,0.0,9.0,195888.0,5603,11,0.0,45.0,2500000000.0,2.0,2.35,607,21.639556569220566,12.185303451258601,7.83552e-05,8.631235907456897,4.30406509320417,3.828641396489095,6.410174881966167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.635721493440968,6.497089397089397,7.1
Kinsey ,2004,Biography|Drama,Bill Condon,Liam Neeson,Oliver Platt,Dylan Baker,188.0,118.0,386.0,812.0,14000.0,10214647.0,42689,17490,0.0,204.0,11000000.0,1000.0,2.35,0,16.213405921671733,16.139333326511398,0.9286042727272728,10.661719979752007,5.241747015059643,5.3230099791384085,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6390032.0,7.0,44042766.666666664,4.0,32971689.5,1.0,3000000.0,6.934611272454343,6.572166804949788,6.434195114059378,7.055004974420608,6.520967741935484,6.4950879320800485,6.635721493440968,7.3304049281288055,7.1
Vera Drake ,2004,Crime|Drama,Mike Leigh,Eddie Marsan,Sally Hawkins,Imelda Staunton,169.0,125.0,608.0,579.0,979.0,3753806.0,20307,3133,1.0,165.0,11000000.0,594.0,1.85,0,16.213405921671733,15.138281082979574,0.3412550909090909,9.918770176067286,5.135798437050262,5.111987788356544,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3157346.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.957507903925622,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,7.7
Romance & Cigarettes ,2005,Comedy|Musical|Romance,John Turturro,Kate Winslet,Steve Buscemi,Eddie Izzard,87.0,105.0,0.0,776.0,14000.0,540085.0,10052,28004,0.0,69.0,30102495.624181364,12000.0,2.35,0,16.346401456631867,13.199483665119306,7.278861940841687,9.215626376405421,4.477336814478207,4.248495242049359,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,836641.0,3.0,3800710.0,4.0,59052821.5,1.0,29655590.0,6.412905230600531,6.890714500119207,6.956718007832544,6.332642762623021,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.3
The Blue Butterfly ,2004,Adventure|Drama,Léa Pool,William Hurt,Marc Donato,Raoul Max Trujillo,17.0,97.0,4.0,194.0,882.0,46295522.60289211,1337,1554,1.0,28.0,12500000.0,450.0,1.85,392,16.341239282272525,16.57729472651775,7.278861940841687,7.198931240688173,2.8903717578961645,3.367295829986474,5.973809611869261,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,2.0,9745866.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.702173414012618,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.419375000000002,6.497089397089397,6.3
White Noise ,2005,Drama|Horror|Mystery|Thriller,Geoffrey Sax,Deborah Kara Unger,Keegan Connor Tracy,Mike Dopud,173.0,101.0,13.0,368.0,494.0,55865715.0,41763,2013,0.0,403.0,10000000.0,392.0,2.35,0,16.118095750958314,17.838461440492917,5.5865715,10.63979000341,5.159055299214529,6.0014148779611505,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,1.0,48265581.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,7.055004974420608,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,5.5
The Grudge ,2004,Horror|Mystery|Thriller,Takashi Shimizu,Sarah Michelle Gellar,Clea DuVall,Ted Raimi,203.0,98.0,70.0,634.0,4000.0,110175871.0,115050,7461,0.0,911.0,10000000.0,1000.0,1.85,4000,16.118095750958314,18.517588483342195,11.0175871,11.653130787298837,5.318119993844216,6.815639990074331,8.294299608857235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,4.0,48985255.0,5.0,20567657.4,0.0,46295522.6028921,6.555619874577907,6.05417846404253,6.347809937288954,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
Roll Bounce ,2005,Comedy|Drama|Music|Romance,Malcolm D. Lee,Jurnee Smollett-Bell,Brandon T. Jackson,Shad Moss,55.0,112.0,92.0,826.0,2000.0,17378977.0,5585,7552,0.0,75.0,30102495.624181364,918.0,2.35,997,16.346401456631867,16.670771872850448,7.278861940841687,8.628018746505122,4.02535169073515,4.330733340286331,6.905753276311464,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,36152665.0,1.0,14821531.0,0.0,46295522.6028921,0.0,46295522.6028921,6.425561049940196,6.8543488044768335,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.0
The Perfect Man ,2005,Comedy|Family|Romance,Mark Rosman,Ben Feldman,Chris Noth,Vanessa Lengies,65.0,100.0,15.0,804.0,1000.0,16247775.0,23527,4789,3.0,104.0,25000000.0,962.0,1.85,767,17.034386422832473,16.603466595835165,0.649911,10.065946480233832,4.189654742026425,4.653960350157523,6.643789733147672,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.5
The Matador ,2005,Comedy|Crime|Drama|Thriller,Richard Shepard,Adam Scott,Philip Baker Hall,Hope Davis,191.0,96.0,47.0,442.0,3000.0,12570442.0,40514,4053,0.0,234.0,10000000.0,497.0,2.35,808,16.118095750958314,16.346858822586633,1.2570442,10.609427554894825,5.2574953720277815,5.459585514144159,6.695798917058491,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,3.0,36679427.333333336,6.555619874577907,6.555619874577907,6.555619874577907,6.710648099044198,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.8
End of the Spear ,2005,Adventure|Drama,Jim Hanon,Chase Ellison,Chad Allen,Jack Guzman,47.0,108.0,2.0,30.0,772.0,11703287.0,4360,1058,3.0,148.0,10000000.0,232.0,2.35,1000,16.118095750958314,16.275380385928703,1.1703287,8.380456667842767,3.871201010907891,5.003946305945459,6.90875477931522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.0
Sleepover ,2004,Comedy|Romance,Joe Nussbaum,Steve Carell,Alexa PenaVega,Hunter Parrish,52.0,89.0,18.0,2000.0,7000.0,8070311.0,12706,13626,9.0,75.0,10000000.0,2000.0,1.85,0,16.118095750958314,15.903702701208823,0.8070311,9.449908301704534,3.970291913552122,4.330733340286331,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,85570368.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,5.971461656724228,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.3
Teacher's Pet ,2004,Animation|Comedy|Family|Fantasy|Musical,Timothy Björklund,Nathan Lane,Kelsey Grammer,Jerry Stiller,33.0,74.0,0.0,719.0,886.0,6491350.0,1231,5139,0.0,26.0,10000000.0,808.0,1.85,49,16.118095750958314,15.685981233426514,0.649135,7.116394144093465,3.5263605246161616,3.295836866004329,3.912023005428146,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,64736114.0,1.0,58297830.0,0.0,46295522.6028921,6.555619874577907,6.091855358690492,6.774086336499323,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.8
Crash ,2004,Crime|Drama|Thriller,Paul Haggis,Don Cheadle,Loretta Devine,Jennifer Esposito,287.0,115.0,549.0,911.0,3000.0,54557348.0,361169,5732,0.0,1624.0,6500000.0,912.0,2.35,18000,15.687312888712007,17.814762981609334,8.393438153846153,12.797104040597182,5.662960480135946,7.393263094763838,9.798182590890704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,4.0,43018292.75,2.0,39159766.0,0.0,46295522.6028921,6.555619874577907,6.517323756250564,6.553228294896698,6.555619874577907,6.520967741935484,6.408920781063663,6.635721493440968,6.497089397089397,7.9
Imaginary Heroes ,2004,Comedy|Drama,Dan Harris,Kip Pardue,Ryan Donowho,Larry Fessenden,73.0,111.0,24.0,83.0,374.0,228524.0,8708,768,2.0,56.0,4000000.0,181.0,2.35,345,15.201805169084134,12.33940089252202,0.057131,9.07211225269274,4.30406509320417,4.04305126783455,5.846438775057725,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,1.0,373967.0,6.555619874577907,6.555619874577907,6.555619874577907,6.533298932566796,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.3
