movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Never Let Me Go ,2010,Drama|Romance|Sci-Fi,Mark Romanek,Andrew Garfield,Charlie Rowe,Charlotte Rampling,328.0,103.0,132.0,844.0,10000.0,2412045.0,109873,12867,0.0,320.0,15000000.0,882.0,2.35,33000,16.52356082573315,14.695985907957475,0.160803,11.607089533694639,5.796057750765372,5.771441123130016,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,31597131.0,2.0,7689458.0,1.0,7994115.0,2.0,7051281.0,6.614903553118072,6.686233053961807,6.855690957050601,6.579843683164723,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,7.2
Centurion ,2010,Action|Adventure|Drama|History|Thriller|War,Neil Marshall,Michael Fassbender,JJ Feild,Dave Legeno,195.0,97.0,197.0,570.0,13000.0,122288.0,64777,15293,0.0,201.0,39435253.881212875,794.0,2.35,0,16.449501027112195,11.714142374866475,7.7871468229485306,11.078721318522259,5.278114659230517,5.308267697401205,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2.0,18480666.5,3.0,40300652.333333336,0.0,44950563.12981407,0.0,44950563.12981407,6.537287934845889,6.930118323437721,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,6.4
Winnie Mandela ,2011,Biography|Drama|History,Darrell Roodt,Jennifer Hudson,Wendy Crewson,Aubrey Poo,17.0,104.0,36.0,2.0,549.0,44950563.12981408,609,801,2.0,15.0,15000000.0,248.0,2.05693529059317,705,16.52356082573315,16.377008093821853,7.7871468229485306,6.413458957167357,2.8903717578961645,2.772588722239781,6.559615237493242,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.975134923706474,6.627266839378239,6.446716003700278,6.0
The Son of No One ,2011,Crime|Drama|Thriller,Dito Montiel,Channing Tatum,Al Pacino,Tracy Morgan,62.0,90.0,68.0,642.0,17000.0,28870.0,14280,32814,5.0,41.0,15000000.0,14000.0,2.35,0,16.52356082573315,10.270592910089658,0.0019246666666666668,9.566685261452934,4.143134726391533,3.7376696182833684,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,4.0,42327758.25,5.0,42208138.2,1.0,37788228.0,6.4908296943231445,6.269550894429328,7.055414847161572,6.053066277275505,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.1
Sarah's Key ,2010,Drama|War,Gilles Paquet-Brenner,Kristin Scott Thomas,Aidan Quinn,Arben Bajraktaraj,136.0,111.0,15.0,121.0,1000.0,7691700.0,12937,2140,2.0,73.0,10000000.0,767.0,2.35,0,16.118095750958314,15.855652513380427,0.76917,9.46792399660393,4.919980925828125,4.30406509320417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44950563.12981407,3.0,31815434.333333332,3.0,6009920.5,0.0,44950563.12981407,6.4908296943231445,6.810074056054383,6.449941253904365,6.4908296943231445,7.050274364766859,6.816975587383094,6.207991803278689,6.446716003700278,7.5
The Iron Lady ,2011,Biography|Drama|History,Phyllida Lloyd,Meryl Streep,Jim Broadbent,Olivia Colman,331.0,105.0,58.0,583.0,11000.0,29959436.0,82327,12894,1.0,350.0,13000000.0,1000.0,2.35,18000,16.380459992348886,17.21535492471443,2.304572,11.318466547515927,5.805134968916488,5.860786223465865,9.798182590890704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,143704210.0,10.0,62846839.44444445,6.0,21276386.0,0.0,44950563.12981407,6.414247383174297,6.7392969758304,6.70563558893789,6.4908296943231445,6.445403726708075,6.823717948717933,6.207991803278689,6.446716003700278,6.4
Our Family Wedding ,2010,Comedy|Romance,Rick Famuyiwa,America Ferrera,Lance Gross,Lupe Ontiveros,71.0,103.0,44.0,625.0,953.0,20246959.0,5721,3299,2.0,20.0,14000000.0,849.0,2.35,1000,16.454567959008102,16.823515216790376,1.4462113571428572,8.652073673610056,4.276666119016055,3.044522437723423,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,26205171.5,3.0,20840474.666666668,0.0,44950563.12981407,0.0,44950563.12981407,6.579843683164723,6.6600187218252085,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.9
Reign of Assassins ,2010,Action,Chao-Bin Su,Woo-sung Jung,Shawn Yue,Kelly Lin,50.0,117.0,2.0,21.0,149.0,44950563.12981408,6069,243,2.0,34.0,12000000.0,32.0,2.35,1000,16.300417291085605,16.377008093821853,7.7871468229485306,8.711113884053544,3.9318256327243257,3.5553480614894135,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.94090923552515,6.911800252847205,6.627266839378239,6.446716003700278,6.9
Margaret ,2011,Drama,Kenneth Lonergan,Matt Damon,Kieran Culkin,John Gallagher Jr.,116.0,186.0,50.0,338.0,13000.0,46495.0,12053,14638,1.0,119.0,14000000.0,1000.0,1.85,0,16.454567959008102,10.747121566370009,0.0033210714285714284,9.39715183404299,4.762173934797756,4.787491742782046,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9180275.0,19.0,54756397.05263158,1.0,173585516.0,0.0,44950563.12981407,6.976084659016865,6.8359476030780995,6.534641085140562,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
Flipped ,2010,Comedy|Drama|Romance,Rob Reiner,Madeline Carroll,Rebecca De Mornay,Aidan Quinn,87.0,90.0,0.0,767.0,1000.0,1752214.0,60460,4377,0.0,104.0,14000000.0,872.0,1.85,14000,16.454567959008102,14.376391259844349,0.12515814285714286,11.009753808057733,4.477336814478207,4.653960350157523,9.546884034617925,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,58898816.333333336,2.0,32072287.0,2.0,30943971.0,0.0,44950563.12981407,6.848880354126447,6.09045257749813,6.537287934845889,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.7
The Last Godfather ,2010,Comedy,Hyung-rae Shim,Jason Mewes,Stephanie Danielson,Michael Rispoli,4.0,100.0,26.0,385.0,898.0,163591.0,912,2895,5.0,17.0,13400000.0,391.0,1.78,502,16.410765339548004,12.00513080219965,0.012208283582089552,6.816735880594968,1.6094379124341003,2.8903717578961645,6.220590170099739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10956379.0,1.0,3151130.0,0.0,44950563.12981407,2.0,38961061.5,5.330704065477918,7.01621589300562,6.4908296943231445,6.494732186527054,6.445403726708075,6.443103162272452,6.207991803278689,6.446716003700278,3.6
Justin Bieber: Never Say Never ,2011,Documentary|Music,Jon M. Chu,Usher Raymond,Sean Kingston,Boys II Men,84.0,115.0,209.0,41.0,569.0,73000942.0,74351,714,1.0,233.0,13000000.0,69.0,1.85,62000,16.380459992348886,18.10598291683745,5.615457076923077,11.21656585132476,4.442651256490317,5.455321115357702,11.034905792929415,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,58006147.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.374116149185543,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,1.6
Black Swan ,2010,Drama|Thriller,Darren Aronofsky,Natalie Portman,Mila Kunis,Mark Margolis,669.0,108.0,0.0,1000.0,20000.0,106952327.0,551363,38072,1.0,1140.0,13000000.0,15000.0,2.35,106000,16.380459992348886,18.487893760436712,8.227102076923076,13.220150487083545,6.507277712385012,7.039660349862076,11.571203807011969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,10800526.25,12.0,120402617.33333333,1.0,10814185.0,2.0,11815453.5,7.100837316341183,6.780936983614934,6.374116149185543,6.5798436831647225,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,8.0
Attack the Block ,2011,Action|Comedy|Sci-Fi|Thriller,Joe Cornish,John Boyega,Luke Treadaway,Jodie Whittaker,399.0,88.0,115.0,304.0,1000.0,1024175.0,82331,2011,6.0,297.0,13000000.0,305.0,2.35,18000,16.380459992348886,13.839398944812775,0.0787826923076923,11.318515132478892,5.991464547107982,5.697093486505405,9.798182590890704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,6.6
In the Land of Blood and Honey ,2011,Drama|Romance|War,Angelina Jolie Pitt,Jelena Jovanova,Nikola Djuricko,Branko Djuric,110.0,127.0,11000.0,116.0,306.0,301305.0,31414,796,0.0,180.0,13000000.0,164.0,2.35,0,16.380459992348886,12.615881638627386,0.02317730769230769,10.355040764837048,4.709530201312334,5.198497031265826,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.415146890499809,6.627266839378239,6.446716003700278,4.3
Womb ,2010,Drama|Romance|Sci-Fi,Benedek Fliegauf,Eva Green,Matt Smith,Hannah Murray,88.0,111.0,28.0,1000.0,6000.0,44950563.12981408,9957,9244,1.0,35.0,3660000.0,2000.0,2.35,0,15.112973978601556,16.377008093821853,7.7871468229485306,9.206131527202128,4.48863636973214,3.58351893845611,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,44950563.12981407,2.0,167007184.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,7.133068411309566,6.4908296943231445,6.4908296943231445,6.445403726708075,6.397678307632501,7.160559968700387,6.446716003700278,6.4
The Killer Inside Me ,2010,Crime|Drama|Thriller,Michael Winterbottom,Liam Aiken,Ned Beatty,Jay R. Ferguson,225.0,109.0,187.0,204.0,818.0,214966.0,28483,1813,0.0,176.0,13000000.0,467.0,2.35,0,16.380459992348886,12.278239806957162,0.016535846153846154,10.257097805102015,5.420534999272286,5.176149732573829,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2285055.0,3.0,24405387.0,2.0,77587591.5,0.0,44950563.12981407,6.5254148471615725,6.07480291833143,6.707510928121225,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.1
Machete ,2010,Action|Crime|Thriller,Ethan Maniquis,Robert De Niro,Don Johnson,Cheech Marin,391.0,105.0,20.0,844.0,22000.0,26589953.0,165792,26233,1.0,392.0,10500000.0,982.0,1.85,44000,16.166885910365842,17.09604403324403,2.532376476190476,12.018495301250445,5.971261839790462,5.973809611869261,10.691967639914864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,37.0,48967918.23529412,0.0,44950563.12981407,1.0,25753840.0,6.4908296943231445,6.889168248026886,6.4908296943231445,6.815559723061845,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.7
Casino Jack ,2010,Biography|Comedy|Crime|Drama,George Hickenlooper,Kevin Spacey,Eric Schweig,Christian Campbell,117.0,108.0,60.0,168.0,18000.0,1039869.0,14757,18739,5.0,51.0,15000000.0,322.0,2.35,0,16.52356082573315,13.854606263304404,0.0693246,9.599540587618312,4.770684624465665,3.9512437185814275,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1654367.0,18.0,59834834.277777776,0.0,44950563.12981407,0.0,44950563.12981407,6.454378617163053,7.100509528328507,6.4908296943231445,6.4908296943231445,6.445403726708075,6.245233164004463,6.627266839378239,6.446716003700278,6.2
Young Adult ,2011,Comedy|Drama,Jason Reitman,Charlize Theron,Patton Oswalt,Collette Wolfe,325.0,94.0,655.0,390.0,9000.0,16300302.0,64682,10575,1.0,203.0,12000000.0,786.0,1.85,0,16.300417291085605,16.606694254561273,1.3583585,11.077253694804662,5.786897381366708,5.318119993844216,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,98897800.25,5.0,27039541.8,0.0,44950563.12981407,0.0,44950563.12981407,6.970206592897891,6.295414847161572,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Just Wright ,2010,Comedy|Romance|Sport,Sanaa Hamri,Common,Laz Alonso,Mehcad Brooks,70.0,100.0,43.0,696.0,988.0,21520719.0,10103,3906,1.0,36.0,39435253.881212875,826.0,2.35,0,16.449501027112195,16.88452674994725,7.7871468229485306,9.220686664030326,4.2626798770413155,3.6109179126442243,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,44087387.0,1.0,11694528.0,2.0,61356221.0,0.0,44950563.12981407,6.374116149185543,6.775428489073091,6.3883428157299695,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.8
Legend of Kung Fu Rabbit ,2011,Action|Adventure|Animation|Comedy|Family,Lijun Sun,Jon Heder,Tom Arnold,Rebecca Black,5.0,89.0,0.0,188.0,970.0,44950563.12981408,408,1854,0.0,12.0,39435253.881212875,618.0,2.05693529059317,211,16.449501027112195,16.377008093821853,7.7871468229485306,6.013715156042802,1.791759469228055,2.5649493574615367,5.356586274672012,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,3.0,36878792.0,2.0,34738173.5,0.0,44950563.12981407,6.4908296943231445,6.494957854173117,6.005341080860463,6.4908296943231445,6.94090923552515,6.911800252847205,6.333137254901961,6.446716003700278,3.2
Space Battleship Yamato ,2010,Action|Adventure|Drama|Sci-Fi,Takashi Yamazaki,Takuya Kimura,Meisa Kuroki,Hiroyuki Ikeuchi,44.0,138.0,7.0,16.0,84.0,44950563.12981408,4899,164,0.0,49.0,12000000.0,33.0,2.35,0,16.300417291085605,16.377008093821853,7.7871468229485306,8.496990484098719,3.8066624897703196,3.912023005428146,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,1.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.093197511264259,6.4908296943231445,6.4908296943231445,7.220827266958977,6.8484418426992715,6.4908296943231445,6.446716003700278,6.1
5 Days of War ,2011,Action|Drama|War,Renny Harlin,Richard Coyle,Kenneth Cranham,Ana Imnadze,74.0,113.0,212.0,18.0,567.0,17149.0,12128,708,9.0,61.0,20000000.0,111.0,2.35,0,16.811242881518265,9.749753452594087,0.00085745,9.40335455830888,4.31748811353631,4.127134385045092,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,38856732.23076923,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.067249794521725,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.4908296943231445,6.627266839378239,6.446716003700278,5.6
The Fighter ,2010,Biography|Drama|Sport,David O. Russell,Christian Bale,Jack McGee,Melissa McMeekin,410.0,116.0,737.0,141.0,23000.0,93571803.0,275869,23811,2.0,389.0,25000000.0,238.0,2.35,36000,17.034386422832473,18.354239656749904,3.74287212,12.527685019244363,6.018593214496234,5.966146739123692,10.491301994830229,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,29442583.0,18.0,74801550.55555555,0.0,44950563.12981407,0.0,44950563.12981407,6.6600187218252085,7.113606778045882,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.9
Brighton Rock ,2010,Crime|Drama|Thriller,Rowan Joffe,Sam Riley,Sean Harris,Geoff Bell,136.0,111.0,17.0,405.0,845.0,44950563.12981408,5013,3117,2.0,59.0,12000000.0,641.0,2.35,0,16.300417291085605,16.377008093821853,7.7871468229485306,8.519989278718239,4.919980925828125,4.0943445622221,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,1.0,871577.0,0.0,44950563.12981407,1.0,10515579.0,6.4908296943231445,6.976084659016865,6.4908296943231445,6.574772319129317,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,5.7
Housefull ,2010,Comedy,Sajid Khan,Arjun Rampal,Boman Irani,Riteish Deshmukh,10.0,144.0,0.0,119.0,564.0,1165104.0,8598,1121,5.0,43.0,39435253.881212875,154.0,2.05693529059317,250,16.449501027112195,13.968321769675951,7.7871468229485306,9.059401196410896,2.3978952727983707,3.784189633918261,5.5254529391317835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,1.0,1207007.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.815559723061845,6.642540790166708,6.425545557178751,6.4908296943231445,6.446716003700278,5.3
The Best Exotic Marigold Hotel ,2011,Comedy|Drama,John Madden,Tom Wilkinson,Penelope Wilton,Celia Imrie,264.0,124.0,108.0,186.0,1000.0,46377022.0,75306,1898,3.0,266.0,10000000.0,400.0,2.35,48000,16.118095750958314,17.652314700581943,4.6377022,11.229328370954718,5.579729825986222,5.58724865840025,10.778977123006351,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,62884908.5,9.0,47273045.333333336,0.0,44950563.12981407,2.0,23051510.0,6.516010060686472,6.689230311429794,6.4908296943231445,6.516010060686472,6.445403726708075,6.823717948717933,6.207991803278689,6.446716003700278,7.3
Devil ,2010,Horror|Mystery|Thriller,John Erick Dowdle,Bojana Novakovic,Bokeem Woodbine,Geoffrey Arend,273.0,80.0,66.0,816.0,2000.0,33583175.0,104089,5628,0.0,319.0,10000000.0,904.0,2.35,16000,16.118095750958314,17.32953578524846,3.3583175,11.553011188509513,5.6131281063880705,5.768320995793772,9.680406499268875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,31691811.0,1.0,42057340.0,1.0,15738632.0,0.0,44950563.12981407,6.2938536812080335,6.534641085140562,6.253722447219278,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.3
Skyline ,2010,Action|Sci-Fi|Thriller,Colin Strause,David Zayas,Donald Faison,Brittany Daniel,221.0,97.0,25.0,861.0,929.0,21371425.0,76199,3679,0.0,944.0,10000000.0,927.0,2.35,13000,16.118095750958314,16.877565354128475,2.1371425,11.241116741674738,5.402677381872279,6.851184927493743,9.472781556562168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,41797066.0,0.0,44950563.12981407,3.0,35213197.0,1.0,69148997.0,5.7721476393542215,6.4908296943231445,6.0748029183314305,6.053066277275505,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.4
My Week with Marilyn ,2011,Biography|Drama,Simon Curtis,Eddie Redmayne,Toby Jones,Julia Ormond,386.0,99.0,64.0,918.0,13000.0,14597405.0,71679,17204,1.0,216.0,6400000.0,2000.0,2.35,17000,15.671808704579888,16.496354399660284,2.28084453125,11.179967047648812,5.958424693029782,5.37989735354046,9.741027444837728,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,2.0,8349446.0,1.0,7871693.0,3.0,65413879.333333336,6.4908296943231445,6.4521764382082205,6.494509851151808,6.8250795894772995,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,7.0
MacGruber ,2010,Action|Comedy|Romance,Jorma Taccone,Jasper Cole,Will Forte,Powers Boothe,163.0,95.0,434.0,472.0,1000.0,8460995.0,35888,2618,3.0,125.0,10000000.0,622.0,2.35,0,16.118095750958314,15.950977455149168,0.8460995,10.488186120839014,5.099866427824199,4.836281906951478,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,1.0,56505065.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.01621589300562,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.5
The Tourist ,2010,Action|Romance|Thriller,Florian Henckel von Donnersmarck,Johnny Depp,Angelina Jolie Pitt,Rufus Sewell,321.0,103.0,207.0,3000.0,40000.0,67631157.0,176606,55175,0.0,374.0,100000000.0,11000.0,2.35,25000,18.420680753952364,18.02957935198327,0.67631157,12.081682203965542,5.7745515455444085,5.926926025970411,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,11284657.0,26.0,80110128.65384616,5.0,90882946.0,0.0,44950563.12981407,7.297134530926904,6.985569746455966,6.315414847161572,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.0
Cedar Rapids ,2011,Comedy,Miguel Arteta,Kurtwood Smith,Stephen Root,Alia Shawkat,212.0,87.0,44.0,727.0,1000.0,6857503.0,32697,4769,1.0,85.0,39435253.881212875,939.0,1.85,0,16.449501027112195,15.740854085096679,7.7871468229485306,10.395069192935358,5.3612921657094255,4.454347296253507,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,10115890.666666666,2.0,10866095.0,7.0,128949110.85714285,2.0,24063667.5,6.509963387596034,6.622399431483557,6.990722437731257,6.23939769661405,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
"Jeff, Who Lives at Home ",2011,Comedy|Drama,Jay Duplass,Judy Greer,Evan Ross,Rae Dawn Chong,182.0,83.0,157.0,581.0,2000.0,4244155.0,56005,3374,5.0,112.0,10000000.0,616.0,1.85,0,16.118095750958314,15.261053535816144,0.4244155,10.933214106835043,5.209486152841421,4.727387818712341,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,166241.5,9.0,39630478.11111111,0.0,44950563.12981407,1.0,44950563.12981407,6.409620689889387,6.19032392800275,6.4908296943231445,6.574772319129317,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
Bucky Larson: Born to Be a Star ,2011,Comedy,Tom Brady,Don Johnson,Kevin Nealon,Nicholas Turturro,49.0,97.0,105.0,269.0,982.0,2331318.0,9541,2603,1.0,64.0,10000000.0,503.0,1.85,0,16.118095750958314,14.661944759791483,0.2331318,9.163458386076051,3.912023005428146,4.174387269895637,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,53854588.0,1.0,38624000.0,1.0,2154540.0,6.4908296943231445,6.414247383174297,6.695166021095581,5.852410107331731,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,3.3
A Better Life ,2011,Drama|Romance,Chris Weitz,Demián Bichir,Eddie 'Piolin' Sotelo,Robert Peters,94.0,98.0,129.0,221.0,749.0,1754319.0,13174,2214,0.0,81.0,10000000.0,252.0,1.85,0,16.118095750958314,14.377591875410918,0.1754319,9.486076373409563,4.553876891600541,4.406719247264253,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,117861514.75,0.0,44950563.12981407,0.0,44950563.12981407,1.0,44950563.12981407,6.162671211612089,6.4908296943231445,6.4908296943231445,6.6550347871068265,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.2
Killer Joe ,2011,Crime|Drama|Romance|Thriller,William Friedkin,Matthew McConaughey,Scott A. Martin,Carol Sutton,376.0,98.0,607.0,251.0,11000.0,1987762.0,59297,11853,0.0,216.0,11000000.0,414.0,1.85,12000,16.213405921671733,14.502520443800199,0.18070563636363637,10.990330857604238,5.932245187448011,5.37989735354046,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,82866209.33333333,13.0,45300407.92307692,0.0,44950563.12981407,0.0,44950563.12981407,6.79313212018438,6.422852027102879,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.7
