movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Head Over Heels ,2001,Comedy|Mystery|Romance,Mark Waters,Monica Potter,Ivana Milicevic,China Chow,61.0,86.0,70.0,169.0,878.0,10397365.0,11693,2165,5.0,104.0,14000000.0,834.0,2.35,613,16.454567959008102,16.157063062802763,0.7426689285714285,9.366831168735615,4.127134385045092,4.653960350157523,6.419994928147142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.4
Soul Survivors ,2001,Drama|Horror|Mystery|Thriller,Stephen Carpenter,Melissa Sagemiller,Angela Featherstone,Candace Kroslak,64.0,84.0,12.0,102.0,159.0,3100650.0,7277,417,4.0,181.0,14000000.0,102.0,1.85,231,16.454567959008102,14.947122647408461,0.221475,8.892611378172106,4.174387269895637,5.204006687076795,5.44673737166631,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,3.9
Amen. ,2002,Biography|Crime|Drama|War,Costa-Gavras,Sebastian Koch,Mathieu Kassovitz,Ulrich Mühe,69.0,132.0,333.0,284.0,380.0,274299.0,11077,1429,2.0,55.0,103000000.0,326.0,1.85,0,18.450239555902648,12.521977676925694,0.002663097087378641,9.31271643859305,4.248495242049359,4.02535169073515,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,10556196.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.469548307674222,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.693144212939638,7.311873239665767,6.587536023054755,7.3
Far from Heaven ,2002,Drama|Romance,Todd Haynes,Dennis Quaid,Celia Weston,Michael Gaston,181.0,107.0,162.0,135.0,2000.0,15854988.0,36542,2447,2.0,378.0,13500000.0,258.0,1.85,0,16.41820031748273,16.578994772166894,1.1744435555555555,10.50624492836807,5.204006687076795,5.937536205082426,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1043487.0,5.0,35713263.5,2.0,37531454.5,0.0,46813725.0311253,6.79059817958426,6.8551159708416165,6.4373544955701,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.4
The Caveman's Valentine ,2001,Crime|Drama|Music|Mystery|Thriller,Kasi Lemmons,Colm Feore,Tamara Tunie,Aunjanue Ellis,58.0,105.0,148.0,400.0,539.0,687081.0,5602,1767,0.0,59.0,28011905.558091287,508.0,1.85,329,16.218271860783982,13.440208923615911,7.398809489770806,8.631057447565285,4.07753744390572,4.0943445622221,5.799092654460526,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.0,14821531.0,0.0,46813725.0311253,1.0,43848100.0,0.0,46813725.0311253,6.910991881550524,6.650231941683234,6.9511231155392785,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.0
Save the Last Dance ,2001,Drama|Music|Romance,Thomas Carter,Sean Patrick Thomas,Terry Kinney,Fredro Starr,101.0,112.0,49.0,237.0,656.0,91038276.0,47876,1307,0.0,320.0,13000000.0,363.0,1.85,0,16.380459992348886,18.326790602416278,7.0029443076923075,10.776390501067295,4.624972813284271,5.771441123130016,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,72455275.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,7.111648051494298,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
The New Guy ,2002,Comedy,Ed Decter,Zooey Deschanel,Eddie Griffin,Gene Simmons,49.0,92.0,13.0,301.0,11000.0,28972187.0,28805,12687,1.0,159.0,13000000.0,489.0,1.85,1000,16.380459992348886,17.181846893300186,2.228629769230769,10.268338977758996,3.912023005428146,5.075173815233827,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,4554569.0,1.0,65535067.0,0.0,46813725.0311253,6.650231941683234,6.750466945595505,6.268892137730448,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
Two Can Play That Game ,2001,Comedy|Romance,Mark Brown,Mo'Nique,Vivica A. Fox,Tamala Jones,40.0,90.0,7.0,405.0,939.0,22235901.0,4339,2815,2.0,31.0,6000000.0,890.0,1.85,593,15.607270193858982,16.917218747778293,3.7059835,8.375629627094451,3.713572066704308,3.4657359027997265,6.386879319362645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,1.0,9821335.0,1.0,107285004.0,1.0,68208190.0,6.650231941683234,5.586661159921616,5.466267457955351,6.509679541662976,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Crazy/Beautiful ,2001,Drama|Romance,John Stockwell,Kirsten Dunst,Jay Hernandez,Rolando Molina,84.0,135.0,134.0,525.0,4000.0,16929123.0,21406,6214,2.0,169.0,14000000.0,1000.0,1.85,0,16.454567959008102,16.64454601030164,1.2092230714285714,9.971473250327222,4.442651256490317,5.135798437050262,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,5.0,39205541.4,0.0,46813725.0311253,1.0,57176582.0,6.650231941683234,6.6051159708416165,6.650231941683234,6.4294170736854666,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.5
Bubble Boy ,2001,Adventure|Comedy|Romance|Sci-Fi,Blair Hayes,Jake Gyllenhaal,Geoffrey Arend,Marley Shelton,47.0,84.0,2.0,690.0,15000.0,5002310.0,25541,18864,0.0,181.0,13000000.0,816.0,2.35,0,16.380459992348886,15.425410563616856,0.3847930769230769,10.148079435056207,3.871201010907891,5.204006687076795,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.6
Birthday Girl ,2001,Comedy|Crime|Thriller,Jez Butterworth,Mark Gatiss,Mathieu Kassovitz,Ben Chaplin,111.0,93.0,16.0,258.0,567.0,4919896.0,21530,1775,1.0,159.0,13000000.0,326.0,2.35,618,16.380459992348886,15.408798153290002,0.37845353846153845,9.977249036098181,4.718498871295094,5.075173815233827,6.428105272684596,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,2.0,19867302.0,6.650231941683234,6.650231941683234,6.650231941683234,6.522465992207768,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.1
The Crocodile Hunter: Collision Course ,2002,Action|Adventure|Comedy|Family,John Stainton,Steve Irwin,Aden Young,Steve Bastoni,61.0,90.0,0.0,234.0,477.0,28399192.0,5663,1483,0.0,106.0,13000000.0,238.0,2.35,332,16.380459992348886,17.16187128723475,2.1845532307692306,8.641885635373555,4.127134385045092,4.672828834461906,5.808142489980444,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.487498093857093,6.548031496064561,6.587536023054755,5.4
Antwone Fisher ,2002,Biography|Drama,Denzel Washington,Denzel Washington,Kevin Connolly,Derek Luke,121.0,117.0,18000.0,543.0,18000.0,21078145.0,26493,20456,0.0,159.0,12500000.0,638.0,2.35,0,16.341239282272525,16.86374732710541,1.6862516,10.184673571244208,4.804021044733257,5.075173815233827,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,14.0,46856159.78571428,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.929368633175867,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.3
The Emperor's Club ,2002,Drama,Michael Hoffman,Gabriel Millman,Embeth Davidtz,Rob Morrow,83.0,109.0,97.0,355.0,13000.0,14060950.0,14354,14347,1.0,139.0,12500000.0,795.0,1.85,0,16.341239282272525,16.45891208075072,1.124876,9.571853592555165,4.430816798843313,4.941642422609304,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,96067179.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,7.553091625370602,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.9
Barbershop ,2002,Comedy|Drama,Tim Story,Sean Patrick Thomas,Jason George,Cedric the Entertainer,91.0,102.0,167.0,436.0,656.0,75074950.0,22147,2754,0.0,156.0,12000000.0,528.0,1.85,770,16.300417291085605,18.133997519152803,6.256245833333334,10.005502477942859,4.5217885770490405,5.056245805348308,6.647688373563329,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.3
Crossroads ,2002,Comedy|Drama,Tamra Davis,Britney Spears,Katherine Boecher,Dave Allen,111.0,93.0,33.0,135.0,1000.0,37188667.0,34219,1531,1.0,578.0,12000000.0,188.0,1.85,0,16.300417291085605,17.43151464918025,3.0990555833333335,10.440565547446184,4.718498871295094,6.361302477572996,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,17278980.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.670204477617995,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,3.3
One Hour Photo ,2002,Drama|Thriller,Mark Romanek,Robin Williams,Gary Cole,Connie Nielsen,207.0,96.0,132.0,933.0,49000.0,31597131.0,97938,52138,0.0,605.0,12000000.0,989.0,1.85,0,16.300417291085605,17.26857691494458,2.63309425,11.492100114871326,5.337538079701318,6.406879986069314,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,11.0,114621807.45454545,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.899540305387289,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
How High ,2001,Comedy|Fantasy,Jesse Dylan,Hector Elizondo,Fred Willard,T.J. Thyne,34.0,93.0,58.0,722.0,995.0,31155435.0,42644,6105,2.0,102.0,12000000.0,729.0,1.85,0,16.300417291085605,17.25449929840595,2.59628625,10.66066531275321,3.5553480614894135,4.634728988229636,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,11466088.0,2.0,3447768.5,0.0,46813725.0311253,6.650231941683234,5.867579797842899,6.756522607961356,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
Frida ,2002,Biography|Drama|Romance,Julie Taymor,Salma Hayek,Roger Rees,Valeria Golino,128.0,123.0,278.0,898.0,4000.0,25776062.0,61651,7072,0.0,271.0,12000000.0,1000.0,1.85,0,16.300417291085605,17.064956828529983,2.1480051666666666,11.029260949266611,4.859812404361672,5.605802066295998,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,4.0,12658687.333333334,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.1988519926614,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,7.393325805722938,7.4
Max Keeble's Big Move ,2001,Comedy|Crime|Family,Tim Hill,Noel Fisher,Amber Valletta,Larry Miller,37.0,91.0,25.0,611.0,833.0,17292381.0,5794,4551,0.0,69.0,12000000.0,626.0,1.85,371,16.300417291085605,16.665776615666065,1.44103175,8.664750755773852,3.6375861597263857,4.248495242049359,5.918893854273146,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,16290976.0,0.0,46813725.0311253,1.0,155370362.0,2.0,1599648.5,6.469548307674222,6.650231941683234,6.630073243629241,5.92668551574409,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.3
Sorority Boys ,2002,Comedy,Wallace Wolodarsky,Heather Matarazzo,Barry Watson,Harland Williams,53.0,93.0,32.0,503.0,529.0,10198766.0,12007,2393,3.0,105.0,12000000.0,526.0,1.85,507,16.300417291085605,16.1377773885947,0.8498971666666667,9.393328373313297,3.9889840465642745,4.663439094112067,6.230481447578482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,4771000.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.991254349528034,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.4
Last Orders ,2001,Drama,Fred Schepisi,Bob Hoskins,Ray Winstone,JJ Feild,61.0,109.0,40.0,794.0,5000.0,2326407.0,5016,7166,5.0,99.0,12000000.0,1000.0,2.35,305,16.300417291085605,14.659836005104971,0.19386725,8.520587424484253,4.127134385045092,4.605170185988092,5.723585101952381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,4.0,7251250.333333333,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.555117602052195,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,7.0
The Dangerous Lives of Altar Boys ,2002,Comedy|Drama,Peter Care,Kieran Culkin,Michael Harding,Jake Richardson,78.0,104.0,0.0,77.0,1000.0,1779284.0,12047,1292,4.0,122.0,12000000.0,165.0,1.85,677,16.300417291085605,14.39172215617782,0.14827366666666666,9.396653950039674,4.3694478524670215,4.812184355372417,6.519147287940395,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,12416364.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.543743866367185,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Welcome to Collinwood ,2002,Comedy|Crime,Anthony Russo,Michael Jeter,Isaiah Washington,Andy Davoli,72.0,86.0,94.0,146.0,693.0,333976.0,12559,1373,0.0,90.0,12000000.0,534.0,2.35,423,16.300417291085605,12.718827407312274,0.027831333333333333,9.438272440022189,4.290459441148391,4.51085950651685,6.049733455231958,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.4
Cypher ,2002,Mystery|Romance|Sci-Fi|Thriller,Vincenzo Natali,David Hewlett,Jeremy Northam,Kari Matchett,82.0,95.0,165.0,280.0,686.0,46813725.0311253,27052,1501,2.0,124.0,7500000.0,327.0,1.85,0,15.830413711839864,16.65634400317586,7.398809489770806,10.205553183855171,4.418840607796598,4.8283137373023015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1.0,489220.0,1.0,489220.0,1.0,50728000.0,0.0,46813725.0311253,6.910991881550524,6.910991881550524,6.309023371719203,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Phone Booth ,2002,Crime|Thriller,Joel Schumacher,Radha Mitchell,John Enos III,Richard T. Jones,216.0,81.0,541.0,328.0,991.0,46563158.0,207934,2562,0.0,629.0,13000000.0,465.0,2.35,0,16.380459992348886,17.656320207024034,3.5817813846153848,12.244980809845154,5.37989735354046,6.4457198193855785,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78327381.0,2.0,212285.0,0.0,46813725.0311253,1.0,25047631.0,6.413141166334155,6.58629961468602,6.650231941683234,6.750466945595505,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
A Walk to Remember ,2002,Drama|Romance,Adam Shankman,Lauren German,Peter Coyote,Paz de la Huerta,80.0,101.0,163.0,488.0,683.0,41227069.0,162701,2436,1.0,962.0,11000000.0,548.0,2.35,19000,16.213405921671733,17.534605637399192,3.7479153636363636,11.999675585694575,4.394449154672439,6.870053411798126,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,7.4
Corky Romano ,2001,Comedy|Crime,Rob Pritts,Vincent Pastore,Vinessa Shaw,Peter Berg,62.0,86.0,5.0,532.0,584.0,23978402.0,10966,3850,1.0,100.0,11000000.0,580.0,1.85,365,16.213405921671733,16.99266410818165,2.179854727272727,9.302646042760209,4.143134726391533,4.61512051684126,5.902633333401366,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,21441054.5,1.0,55637680.0,0.0,46813725.0311253,6.650231941683234,5.990519138222341,6.910991881550524,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.6
Out Cold ,2001,Comedy|Sport,Brendan Malloy,Lee Majors,Jason London,Thomas Lennon,37.0,89.0,2.0,651.0,799.0,13903262.0,14656,4291,0.0,90.0,11000000.0,711.0,1.85,0,16.213405921671733,16.44763411875331,1.263932909090909,9.5926733160273,3.6375861597263857,4.51085950651685,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,13493.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.630073243629241,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.3
Tomcats ,2001,Comedy,Gregory Poirier,Shannon Elizabeth,Jake Busey,David Ogden Stiers,75.0,95.0,5.0,443.0,1000.0,13558739.0,15427,2729,0.0,121.0,11000000.0,660.0,1.85,449,16.213405921671733,16.422541915805176,1.2326126363636363,9.643939319328119,4.330733340286331,4.804021044733257,6.1092475827643655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,60993880.5,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.4373544955701,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.3
Frailty ,2001,Crime|Drama|Thriller,Bill Paxton,Matthew McConaughey,Powers Boothe,Matt O'Leary,161.0,100.0,0.0,303.0,11000.0,13103828.0,59982,12237,0.0,463.0,11000000.0,472.0,1.85,5000,16.213405921671733,16.388415035539293,1.191257090909091,11.001816467724431,5.087596335232384,6.139884552226255,8.517393171418904,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,5.0,44774045.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.695115970841617,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.3
Slackers ,2002,Comedy|Romance,Dewey Nicks,Jaime King,Gedde Watanabe,Jim Rash,66.0,86.0,4.0,424.0,960.0,4814244.0,12437,2415,4.0,107.0,11000000.0,448.0,1.85,405,16.213405921671733,15.387089789258223,0.43765854545454547,9.428511581663834,4.204692619390966,4.68213122712422,6.0063531596017325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,6157157.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.79059817958426,6.650231941683234,6.626308539944904,6.373457365641325,6.686813186813187,6.587536023054755,5.3
The Guru ,2002,Comedy|Music|Romance,Daisy von Scherler Mayer,Michael McKean,Dash Mihok,Jimi Mistry,70.0,94.0,18.0,183.0,658.0,3034181.0,13622,1559,3.0,128.0,11000000.0,463.0,1.85,550,16.213405921671733,14.925452423907561,0.27583463636363637,9.51951481976606,4.2626798770413155,4.859812404361672,6.311734809152915,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,8026971.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,5.506398691944106,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,5.4
O ,2001,Drama|Romance|Thriller,Tim Blake Nelson,Mekhi Phifer,Andrew Keegan,John Heard,92.0,95.0,596.0,697.0,1000.0,16017403.0,17333,3300,2.0,153.0,5000000.0,835.0,1.85,0,15.424948670398354,16.589186439032684,3.2034806,9.76042516969429,4.532599493153256,5.0369526024136295,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,5.0,58402046.666666664,6.650231941683234,6.650231941683234,6.650231941683234,6.555115970841617,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
Darkness ,2002,Horror,Jaume Balagueró,Lena Olin,Giancarlo Giannini,Francesc Pagès,108.0,103.0,57.0,132.0,541.0,22160085.0,16747,1228,0.0,349.0,10600000.0,451.0,2.35,1000,16.176364653421913,16.913803300702252,2.0905740566037734,9.726034127139034,4.6913478822291435,5.857933154483459,6.90875477931522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,71309760.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.910991881550524,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.4
Jeepers Creepers ,2001,Horror|Mystery,Victor Salva,Eileen Brennan,Patricia Belcher,Jonathan Breck,190.0,90.0,108.0,270.0,1000.0,37470017.0,86890,1982,0.0,985.0,10000000.0,322.0,1.85,0,16.118095750958314,17.439051651154063,3.7470017,11.37240973857126,5.25227342804663,6.893656354602635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,114700000.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.884189852917858,6.650231941683234,6.650231941683234,6.626308539944904,6.575831925396059,6.686813186813187,6.587536023054755,6.1
Recess: School's Out ,2001,Animation|Comedy|Family|Mystery|Sci-Fi,Chuck Sheetz,Diedrich Bader,Andrew Lawrence,Dabney Coleman,44.0,82.0,6.0,345.0,759.0,36696761.0,6808,2197,0.0,38.0,23000000.0,563.0,1.85,227,16.951004817371683,17.41819908024957,1.595511347826087,8.826000545482966,3.8066624897703196,3.6635616461296463,5.429345628954441,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,6.5
Friday After Next ,2002,Comedy|Drama,Marcus Raboy,John Witherspoon,Mike Epps,Katt Williams,26.0,85.0,7.0,615.0,723.0,32983713.0,19284,3712,0.0,66.0,20000000.0,706.0,1.85,981,16.811242881518265,17.311524482460555,1.64918565,9.867082870642328,3.295836866004329,4.204692619390966,6.889591308354466,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,3.0,49058860.666666664,2.0,33498958.5,0.0,46813725.0311253,6.650231941683234,6.057408959217598,5.969241264062925,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.8
The Banger Sisters ,2002,Comedy|Drama,Bob Dolman,Erika Christensen,Eva Amurri Martino,Sal Lopez,92.0,98.0,7.0,73.0,931.0,30306281.0,12388,1917,2.0,147.0,10000000.0,797.0,2.35,744,16.118095750958314,17.226865575723053,3.0306281,9.424564261115739,4.532599493153256,4.997212273764115,6.61338421837956,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,18653615.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.4294170736854666,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.6
