movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Funny Games ,2007,Crime|Drama|Horror|Thriller,Michael Haneke,Naomi Watts,Siobhan Fallon Hogan,Brady Corbet,250.0,111.0,0.0,287.0,6000.0,1294640.0,69569,6748,0.0,436.0,15000000.0,294.0,1.85,0,16.52356082573315,14.073743994605966,0.08630933333333334,11.150088718917686,5.5254529391317835,6.07993319509559,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,8.0,96294921.875,1.0,329691196.0,1.0,6768055.0,6.530195452732349,6.699543718832301,7.441096026683727,5.595059263201006,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.5
The Good Night ,2007,Comedy|Drama|Fantasy|Music|Romance,Jake Paltrow,Stephen Graham,Gael Le Cornec,Keith Allen,50.0,93.0,17.0,66.0,1000.0,20380.0,7519,1245,1.0,39.0,15000000.0,165.0,1.85,445,16.52356082573315,9.922358373286379,0.0013586666666666667,8.925321416943886,3.9318256327243257,3.6888794541139363,6.100318952020064,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,1.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.357552708987347,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.9
Stomp the Yard ,2007,Drama|Music|Romance,Sylvain White,Chris Brown,Laz Alonso,Harry Lennix,86.0,109.0,41.0,748.0,997.0,61356221.0,19505,3544,0.0,162.0,14000000.0,826.0,2.35,0,16.454567959008102,17.932207142071636,4.3825872142857145,9.87847738953196,4.465908118654584,5.093750200806762,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,75305995.0,6.530195452732349,6.530195452732349,6.530195452732349,6.999652452807425,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.2
I Think I Love My Wife ,2007,Comedy|Drama|Romance,Chris Rock,Steve Buscemi,Eliza Coupe,Wendell Pierce,97.0,94.0,0.0,458.0,12000.0,12550242.0,13866,13446,3.0,55.0,34925153.593120806,490.0,1.85,488,16.390238548786293,16.345250585904417,6.489252231729079,9.537267195753865,4.584967478670572,4.02535169073515,6.192362489474872,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,37788228.0,15.0,73202189.0,0.0,45315748.09177647,1.0,27362712.0,6.076634071066064,6.415520054683615,6.530195452732349,6.518077644942366,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.5
Bobby ,2006,Drama|History,Emilio Estevez,Anthony Hopkins,Nick Cannon,Brian Geraghty,195.0,112.0,0.0,383.0,12000.0,11204499.0,38142,13528,0.0,270.0,14000000.0,593.0,2.35,0,16.454567959008102,16.23182604128534,0.8003213571428571,10.549097533638411,5.278114659230517,5.602118820879701,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,16.0,41585114.266666666,3.0,39980273.666666664,0.0,45315748.09177647,6.530195452732349,6.999899203473681,5.976403283251461,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.0
The Diving Bell and the Butterfly ,2007,Biography|Drama,Julian Schnabel,Emmanuelle Seigner,Mathieu Amalric,Isaach De Bankolé,259.0,112.0,232.0,177.0,413.0,5990075.0,89906,1372,1.0,175.0,34925153.593120806,412.0,1.85,13000,16.390238548786293,15.605614657824164,6.489252231729079,11.406531081722104,5.560681631015528,5.170483995038151,9.472781556562168,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2961991.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.678602580897386,6.530195452732349,6.530195452732349,6.530195452732349,7.084221580791731,6.908129527265298,6.230526315789474,6.476817792985457,8.0
Little Children ,2006,Drama|Romance,Todd Field,Kate Winslet,Noah Emmerich,Jane Adams,251.0,137.0,143.0,280.0,14000.0,5459824.0,92781,15337,0.0,320.0,26000000.0,617.0,2.35,5000,17.073607134447293,15.512927295925383,0.20999323076923077,11.438007934443307,5.529429087511423,5.771441123130016,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,35918429.0,5.0,9213670.6,2.0,94987270.5,1.0,3050934.0,6.919389984829914,6.915097726366175,7.070570280008681,6.839127516852405,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.6
Catch a Fire ,2006,Biography|Drama|History,Phillip Noyce,Derek Luke,Terry Pheto,Bonnie Henna,108.0,98.0,176.0,15.0,543.0,4291965.0,9334,678,3.0,59.0,14000000.0,113.0,2.35,447,16.454567959008102,15.27225546098653,0.3065689285714286,9.141526055975824,4.6913478822291435,4.0943445622221,6.104793232414985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,58716112.5,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.715585490358288,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.908129527265298,6.230526315789474,6.476817792985457,6.7
This Christmas ,2007,Comedy|Drama|Romance,Preston A. Whitmore II,Mekhi Phifer,Chris Brown,Loretta Devine,37.0,117.0,17.0,912.0,1000.0,49121934.0,6528,6554,9.0,32.0,13000000.0,997.0,2.35,0,16.380459992348886,17.70981623434974,3.7786103076923077,8.784009071186633,3.6375861597263857,3.4965075614664802,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,4.0,37485019.5,0.0,45315748.09177647,1.0,182805123.0,6.530195452732349,6.432723342049802,6.530195452732349,6.477946410953612,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.1
The Mist ,2007,Horror,Frank Darabont,Toby Jones,Alexa Davalos,Jeffrey DeMunn,330.0,126.0,0.0,745.0,2000.0,25592632.0,220475,5371,0.0,1066.0,18000000.0,850.0,1.85,20000,16.705882371415992,17.05781509459757,1.4218128888888888,12.303544124407734,5.802118375377063,6.9726062513017535,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,64312961.666666664,0.0,45315748.09177647,1.0,57637485.0,3.0,41051501.333333336,7.296890224468193,6.530195452732349,6.598340112919876,6.381552685670231,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.2
Letters from Iwo Jima ,2006,Drama|History|War,Clint Eastwood,Yuki Matsuzaki,Kazunari Ninomiya,Shidô Nakamura,251.0,141.0,16000.0,78.0,378.0,13753931.0,132149,751,0.0,316.0,19000000.0,85.0,2.35,5000,16.759949589762293,16.436835304833412,0.7238911052631579,11.791692920032435,5.529429087511423,5.75890177387728,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,64251560.6,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.939180571478937,6.530195452732349,6.530195452732349,6.530195452732349,7.158757715869163,6.468743615934627,6.647007805724198,6.476817792985457,7.9
The Astronaut Farmer ,2006,Adventure|Drama|Sci-Fi,Michael Polish,J.K. Simmons,Virginia Madsen,Bruce Dern,113.0,104.0,35.0,844.0,24000.0,10996440.0,19707,27806,0.0,128.0,13000000.0,912.0,2.35,862,16.380459992348886,16.213082232955976,0.84588,9.888779923663854,4.736198448394496,4.859812404361672,6.760414691083428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1202959.5,11.0,102194250.0,1.0,13052741.0,1.0,533344.0,6.666290670979757,6.575265198878945,6.598340112919876,6.116765305054818,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.3
"Paris, je t'aime ",2006,Comedy|Drama|Romance,Olivier Assayas,Steve Buscemi,Miranda Richardson,Catalina Sandino Moreno,165.0,120.0,107.0,280.0,12000.0,4857376.0,63084,13208,0.0,123.0,13000000.0,530.0,1.85,0,16.380459992348886,15.396009138245608,0.3736443076923077,11.052238302361841,5.111987788356544,4.820281565605037,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,136007.0,15.0,73202189.0,4.0,53118994.75,0.0,45315748.09177647,6.678602580897386,6.415520054683615,6.432723342049802,6.530195452732349,7.084221580791731,6.908129527265298,6.647007805724198,6.476817792985457,7.3
Resurrecting the Champ ,2007,Drama|Sport,Rod Lurie,Harry Lennix,Kathryn Morris,Peter Coyote,104.0,112.0,37.0,548.0,748.0,3169424.0,18442,2417,1.0,59.0,13000000.0,573.0,2.35,689,16.380459992348886,14.96906074138805,0.24380184615384615,9.822440173682805,4.653960350157523,4.0943445622221,6.536691597591305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,12052311.333333334,2.0,36834260.0,1.0,144583.0,2.0,217779250.5,6.651652287282745,6.219455313631999,6.518077644942366,6.815235790095677,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.8
Find Me Guilty ,2006,Biography|Comedy|Crime|Drama,Sidney Lumet,Peter Dinklage,Vin Diesel,Alex Rocco,94.0,125.0,0.0,968.0,22000.0,1172769.0,28068,37606,2.0,108.0,13000000.0,14000.0,1.85,0,16.380459992348886,13.974879029978352,0.090213,10.242421043498677,4.553876891600541,4.6913478822291435,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,22380617.666666668,3.0,59805416.333333336,4.0,162414105.25,1.0,60400856.0,6.865097726366175,6.681663354128579,6.836491032692702,5.996371603088554,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.1
Infamous ,2006,Biography|Crime|Drama,Douglas McGrath,Toby Jones,Isabella Rossellini,Hope Davis,129.0,118.0,41.0,442.0,2000.0,1150403.0,14143,3474,4.0,102.0,13000000.0,812.0,1.85,0,16.380459992348886,13.955623742994336,0.08849253846153846,9.557045784877424,4.867534450455582,4.634728988229636,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1309849.0,0.0,45315748.09177647,0.0,45315748.09177647,4.0,30652181.0,6.79899628286365,6.530195452732349,6.530195452732349,6.693984788936385,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.1
Lars and the Real Girl ,2007,Comedy|Drama|Romance,Craig Gillespie,Ryan Gosling,Kelli Garner,Paul Schneider,226.0,106.0,44.0,552.0,33000.0,5949693.0,114762,34351,1.0,299.0,12000000.0,730.0,1.85,19000,16.300417291085605,15.59885034762789,0.49580775,11.65062441126634,5.424950017481403,5.703782474656201,9.852246888342531,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,6.0,29980296.333333332,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.7068358372336405,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.4
Step Up ,2006,Crime|Drama|Music|Romance,Anne Fletcher,Channing Tatum,Alyson Stoner,Josh Henderson,107.0,104.0,98.0,920.0,17000.0,65269010.0,90938,21380,0.0,271.0,12000000.0,2000.0,2.35,0,16.300417291085605,17.994027918052904,5.4390841666666665,11.417944231057271,4.68213122712422,5.605802066295998,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,2.0,35177196.5,1.0,138614544.0,0.0,45315748.09177647,6.530195452732349,6.134343816994331,6.2371590070210825,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.5
Casino Royale ,2006,Action|Adventure|Thriller,Martin Campbell,Eva Green,Tobias Menzies,Ivana Milicevic,400.0,144.0,258.0,834.0,6000.0,167007184.0,470501,9125,1.0,2301.0,150000000.0,1000.0,2.35,0,18.826145858727198,18.933547393407622,1.1133812266666667,13.06155548879556,5.993961427306569,7.741533589281828,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,63732622.2,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.485097726366175,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,7.2851189846825015,8.0
Aquamarine ,2006,Comedy|Family|Fantasy|Romance,Elizabeth Allen Rosenbaum,Tammin Sursok,Joanna 'JoJo' Levesque,Dichen Lachman,66.0,104.0,20.0,717.0,836.0,18595716.0,30462,3963,3.0,150.0,12000000.0,826.0,1.85,0,16.300417291085605,16.73844184335029,1.549643,10.324268111422066,4.204692619390966,5.017279836814924,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.3
Crank ,2006,Action|Crime|Thriller,Mark Neveldine,Jason Statham,Edi Gathegi,Jose Pablo Cantillo,170.0,93.0,83.0,501.0,26000.0,27829874.0,196422,28767,1.0,444.0,12000000.0,725.0,1.78,0,16.300417291085605,17.14162064193611,2.3191561666666667,12.188025775988876,5.14166355650266,6.09807428216624,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,10.0,29080015.5,0.0,45315748.09177647,1.0,65948711.0,6.530195452732349,6.747934557275938,6.530195452732349,6.558208878931121,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.0
For Your Consideration ,2006,Comedy,Christopher Guest,John Michael Higgins,Catherine O'Hara,Ed Begley Jr.,144.0,86.0,378.0,783.0,957.0,5542025.0,12197,3535,0.0,150.0,12000000.0,925.0,1.85,650,16.300417291085605,15.527870695841187,0.46183541666666666,9.409027282856401,4.976733742420574,5.017279836814924,6.478509642208569,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,13007589.0,2.0,64476993.0,2.0,21836624.5,0.0,45315748.09177647,6.951762955741092,6.645012796820341,6.751402167617425,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.3
Running with Scissors ,2006,Comedy|Drama,Ryan Murphy,Jill Clayburgh,Joseph Cross,Dagmara Dominczyk,132.0,122.0,708.0,316.0,433.0,6754898.0,20000,1291,0.0,188.0,12000000.0,398.0,2.35,0,16.300417291085605,15.725778577377165,0.5629081666666667,9.90353755128617,4.890349128221754,5.241747015059643,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,1530535.0,6.530195452732349,6.530195452732349,6.530195452732349,6.197027773032328,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
The Host ,2006,Comedy|Drama|Horror|Sci-Fi,Joon-ho Bong,Doona Bae,Kang-ho Song,Ah-sung Ko,363.0,110.0,584.0,74.0,629.0,2201412.0,68883,1173,0.0,279.0,12215500000.0,398.0,1.85,7000,23.22597147417899,14.604609984886961,0.0001802146453276575,11.14017920942479,5.8971538676367405,5.634789603169249,8.853808274977197,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,7.157130081144418,6.675097726366175,6.647007805724198,6.476817792985457,7.0
Charlie Bartlett ,2007,Comedy|Drama|Romance,Jon Poll,Robert Downey Jr.,Megan Park,Hope Davis,146.0,97.0,20.0,442.0,21000.0,3950294.0,56654,22577,5.0,124.0,12000000.0,569.0,1.85,0,16.300417291085605,15.189300817632931,0.32919116666666665,10.944735523814668,4.990432586778736,4.8283137373023015,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,10.0,21538476.1,0.0,45315748.09177647,4.0,30652181.0,6.530195452732349,6.542522977979326,6.530195452732349,6.693984788936385,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.0
Married Life ,2007,Crime|Drama|Romance,Ira Sachs,David Richmond-Peck,Erin Boyes,Timothy Webber,121.0,91.0,60.0,18.0,60.0,1506998.0,8014,141,4.0,50.0,12000000.0,46.0,1.85,314,16.300417291085605,14.225630814038405,0.12558316666666666,8.989070065043654,4.804021044733257,3.9318256327243257,5.752572638825633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.317421474998593,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.3
The Life Before Her Eyes ,2007,Drama|Mystery|Thriller,Vadim Perelman,Eva Amurri Martino,Lynn Cohen,Brett Cullen,78.0,90.0,26.0,350.0,797.0,303439.0,12125,2073,2.0,78.0,8000000.0,474.0,2.35,1000,15.894952224644102,12.622939176362781,0.037929875,9.403107186631676,4.3694478524670215,4.3694478524670215,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,13005485.0,0.0,45315748.09177647,1.0,10569071.0,0.0,45315748.09177647,6.959521218818669,6.530195452732349,6.87925875084116,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.4
Trade ,2007,Crime|Drama|Thriller,Marco Kreuzpaintner,Zack Ward,Kate del Castillo,Alicja Bachleda,69.0,120.0,7.0,289.0,662.0,214202.0,14831,1952,0.0,75.0,12000000.0,345.0,2.35,0,16.300417291085605,12.274679442499949,0.017850166666666667,9.604542287805636,4.248495242049359,4.330733340286331,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,95016.0,1.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.87925875084116,7.160177388762444,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.5
Jackass Number Two ,2006,Action|Comedy|Documentary,Jeff Tremaine,Bam Margera,Steve-O,Chris Pontius,104.0,92.0,79.0,218.0,608.0,72755517.0,56595,1853,0.0,196.0,34925153.593120806,362.0,1.85,641,16.390238548786293,18.102615309936752,6.489252231729079,10.943693590315842,4.653960350157523,5.2832037287379885,6.464588303689961,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,64267897.0,1.0,64267897.0,1.0,64267897.0,1.0,64267897.0,6.558208878931121,6.558208878931121,6.558208878931121,6.558208878931121,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.1
St. Trinian's ,2007,Comedy,Oliver Parker,Lily Cole,Rupert Everett,Tamsin Egerton,56.0,100.0,32.0,621.0,785.0,45315748.09177646,18220,3135,5.0,102.0,13500000.0,692.0,1.85,0,16.41820031748273,16.50922482639138,6.489252231729079,9.810330054049878,4.04305126783455,4.634728988229636,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,13456666.0,0.0,45315748.09177647,2.0,16759381.5,0.0,45315748.09177647,6.687568545139174,6.530195452732349,6.219455313631999,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,5.8
Copying Beethoven ,2006,Biography|Drama|Music,Agnieszka Holland,Phyllida Law,David Kennedy,Angus Barnett,78.0,104.0,238.0,22.0,60.0,352786.0,11132,150,0.0,86.0,11000000.0,35.0,2.35,0,16.213405921671733,12.773619754363304,0.03207145454545455,9.317668949728708,4.3694478524670215,4.465908118654584,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.8
Jindabyne ,2006,Crime|Drama|Mystery|Thriller,Ray Lawrence,John Howard,Deborra-Lee Furness,Max Cullen,75.0,118.0,10.0,48.0,172.0,399879.0,5772,378,2.0,115.0,15000000.0,71.0,2.35,302,16.52356082573315,12.898919781081117,0.0266586,8.660947155060933,4.330733340286331,4.7535901911063645,5.713732805509369,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.3631739537894365,6.647007805724198,6.476817792985457,6.4
Kabhi Alvida Naa Kehna ,2006,Drama,Karan Johar,Shah Rukh Khan,John Abraham,Preity Zinta,20.0,193.0,160.0,860.0,8000.0,3275443.0,13998,10822,2.0,264.0,700000000.0,1000.0,2.35,659,20.36659089443625,15.00196399038145,0.004679204285714286,9.546741177474825,3.044522437723423,5.579729825986222,6.492239835020471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,2921738.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,7.079914920784933,6.530195452732349,6.530195452732349,6.450754795134436,6.031754293038746,6.647007805724198,6.476817792985457,6.0
In the Land of Women ,2007,Comedy|Drama|Romance,Jon Kasdan,Kristen Stewart,Elena Anaya,Dustin Milligan,81.0,97.0,21.0,499.0,17000.0,11043445.0,27689,20312,0.0,74.0,10000000.0,1000.0,2.35,1000,16.118095750958314,16.21734768778955,1.1043445,10.228826616165007,4.406719247264253,4.31748811353631,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,3.0,46685590.333333336,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.306525018555645,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.5
September Dawn ,2007,Drama|History|Romance|Western,Christopher Cain,Jon Gries,Taylor Handley,Trent Ford,43.0,111.0,58.0,258.0,482.0,1066555.0,2618,1526,0.0,111.0,11000000.0,362.0,1.85,411,16.213405921671733,13.879945323719442,0.09695954545454545,7.870547844507712,3.784189633918261,4.718498871295094,6.021023349349527,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,44726644.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,14108518.0,6.638471346908631,6.530195452732349,6.530195452732349,6.197027773032328,6.530195452732349,6.468743615934627,6.647007805724198,6.476817792985457,5.8
Saw III ,2006,Horror|Mystery,Darren Lynn Bousman,Costas Mandylor,Shawnee Smith,Leigh Whannell,210.0,121.0,163.0,482.0,723.0,80150343.0,142115,3189,0.0,614.0,10000000.0,651.0,1.85,0,16.118095750958314,18.199414728963216,8.0150343,11.864398904509496,5.351858133476067,6.421622267806518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,87025093.0,1.0,19719930.0,0.0,45315748.09177647,0.0,45315748.09177647,6.558208878931121,6.638471346908631,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
Saw IV ,2007,Horror|Mystery,Darren Lynn Bousman,Costas Mandylor,Shawnee Smith,Angus Macfadyen,190.0,96.0,163.0,448.0,723.0,63270259.0,111087,3492,0.0,319.0,10000000.0,651.0,1.85,0,16.118095750958314,17.962925950487154,6.3270259,11.618077958993055,5.25227342804663,5.768320995793772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,87025093.0,1.0,19719930.0,0.0,45315748.09177647,1.0,6448817.0,6.558208878931121,6.638471346908631,6.530195452732349,5.755584199156025,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.9
Madea's Family Reunion ,2006,Comedy|Drama|Romance,Tyler Perry,Boris Kodjoe,Cicely Tyson,Blair Underwood,46.0,107.0,0.0,685.0,1000.0,63231524.0,8962,5264,4.0,137.0,6000000.0,907.0,1.85,676,15.607270193858982,17.962313548042232,10.538587333333334,9.100860271357362,3.8501476017100584,4.927253685157205,6.517671272912275,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,1.0,27362712.0,0.0,45315748.09177647,3.0,24288151.666666668,6.530195452732349,6.518077644942366,6.530195452732349,6.0814420172118835,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.0
