movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Hurt Locker ,2008,Drama|History|Thriller|War,Kathryn Bigelow,Jeremy Renner,Christian Camargo,Brian Geraghty,388.0,131.0,0.0,383.0,10000.0,15700000.0,332065,11114,0.0,876.0,15000000.0,602.0,1.85,16000,16.52356082573315,16.5691713340128,1.0466666666666666,12.713089023322205,5.963579343618446,6.776506992372183,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.0,35168677.0,2.0,67483794.0,1.0,35168677.0,3.0,34199002.333333336,6.592755112888086,6.5758203508880495,6.592755112888086,6.451451095749702,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.6
The Pirates Who Don't Do Anything: A VeggieTales Movie ,2008,Adventure|Animation|Comedy|Family,Mike Nawrocki,Yuri Lowenthal,Cam Clarke,Phil Vischer,37.0,85.0,12.0,23.0,354.0,12701880.0,2037,568,0.0,22.0,15000000.0,173.0,1.85,175,16.52356082573315,16.357260650697803,0.846792,7.61972421378267,3.6375861597263857,3.1354942159291497,5.170483995038151,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25571351.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.552623878899331,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,5.7
U2 3D ,2007,Documentary|Music,Catherine Owens,Bono,The Edge,Larry Mullen Jr.,68.0,85.0,0.0,44.0,468.0,10353690.0,2673,646,0.0,31.0,39754098.60123172,67.0,1.78,116,16.40463444211892,16.152853632459927,6.09777865882026,7.891330757661889,4.23410650459726,3.4657359027997265,4.762173934797756,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,8.4
A Mighty Heart ,2007,Biography|Drama|History|Thriller|War,Michael Winterbottom,Angelina Jolie Pitt,Archie Panjabi,Dan Futterman,190.0,108.0,187.0,254.0,11000.0,9172810.0,24150,12178,0.0,118.0,16000000.0,883.0,2.35,923,16.588099342704055,16.031754340333165,0.573300625,10.092081066090932,5.25227342804663,4.77912349311153,6.828712071641684,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0,563116.25,8.0,31109171.0,0.0,44772585.203144394,0.0,44772585.203144394,6.522830111515701,6.3365472317688445,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
In Bruges ,2008,Comedy|Crime|Drama,Martin McDonagh,Elizabeth Berrington,Anna Madeley,Eric Godon,300.0,107.0,454.0,39.0,65.0,7757130.0,307639,173,1.0,513.0,15000000.0,49.0,2.35,32000,16.52356082573315,15.864123107302563,0.517142,12.63668554717099,5.707110264748875,6.2422232654551655,10.373522431293592,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,8.0
The Rocker ,2008,Comedy|Music,Peter Cattaneo,Emma Stone,Bradley Cooper,Josh Gad,132.0,102.0,11.0,1000.0,15000.0,6409206.0,32311,33153,4.0,104.0,15000000.0,14000.0,1.85,0,16.52356082573315,15.673246108295256,0.4272804,10.383193957243249,4.890349128221754,4.653960350157523,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,22945815.75,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.653460834958992,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
Blood and Chocolate ,2007,Drama|Fantasy|Horror|Romance,Katja von Garnier,Olivier Martinez,Agnes Bruckner,Chris Geere,106.0,98.0,18.0,220.0,837.0,3525161.0,15388,1675,0.0,190.0,39754098.60123172,400.0,2.35,0,16.40463444211892,15.075436950619304,6.09777865882026,9.641408247463852,4.672828834461906,5.25227342804663,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,3.0,18291373.0,1.0,464126.0,0.0,44772585.203144394,6.520866715222141,6.676534097093462,6.592755112888086,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.5
Transsiberian ,2008,Crime|Drama|Mystery|Thriller,Brad Anderson,Thomas Kretschmann,Eduardo Noriega,Mac McDonald,150.0,111.0,122.0,25.0,918.0,2203641.0,42792,1252,0.0,162.0,15000000.0,278.0,2.35,0,16.52356082573315,14.605622004119521,0.1469094,10.66412981679203,5.017279836814924,5.093750200806762,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,1614236.3333333333,1.0,5501940.0,0.0,44772585.203144394,0.0,44772585.203144394,6.721550697362215,7.2348548567081625,6.520866715222141,6.520866715222141,6.476552256074045,6.9652230060906755,6.654311039484287,6.470109119251753,6.7
Funny Games ,2007,Crime|Drama|Horror|Thriller,Michael Haneke,Naomi Watts,Siobhan Fallon Hogan,Brady Corbet,250.0,111.0,0.0,287.0,6000.0,1294640.0,69569,6748,0.0,436.0,15000000.0,294.0,1.85,0,16.52356082573315,14.073743994605966,0.08630933333333334,11.150088718917686,5.5254529391317835,6.07993319509559,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,8.0,96294921.875,1.0,329691196.0,1.0,6768055.0,6.520866715222141,6.6955738047761315,7.4355110266519375,5.589474263169216,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
Ong-bak 2 ,2008,Action,Tony Jaa,Nirut Sirichanya,Petchtai Wongkamlao,Sarunyu Wongkrachang,110.0,110.0,0.0,7.0,64.0,102055.0,24570,134,0.0,72.0,300000000.0,45.0,2.35,0,19.519293035953808,11.533276961218126,0.00034018333333333335,10.1093221647277,4.709530201312334,4.290459441148391,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.660931847525718,6.660931847525718,6.654311039484287,6.470109119251753,6.2
The Midnight Meat Train ,2008,Fantasy|Horror|Mystery,Ryûhei Kitamura,Bradley Cooper,Brooke Shields,Leslie Bibb,177.0,103.0,129.0,1000.0,14000.0,73548.0,47574,18639,0.0,209.0,15000000.0,1000.0,2.35,0,16.52356082573315,11.205707129744088,0.0049032,10.77006269216435,5.181783550292085,5.3471075307174685,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,88658172.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.1513115390117825,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.1
The Good Night ,2007,Comedy|Drama|Fantasy|Music|Romance,Jake Paltrow,Stephen Graham,Gael Le Cornec,Keith Allen,50.0,93.0,17.0,66.0,1000.0,20380.0,7519,1245,1.0,39.0,15000000.0,165.0,1.85,445,16.52356082573315,9.922358373286379,0.0013586666666666667,8.925321416943886,3.9318256327243257,3.6888794541139363,6.100318952020064,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,2.0,327919.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.682209721685135,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.9
Bathory: Countess of Blood ,2008,Biography|Drama|Fantasy|History,Juraj Jakubisko,Anna Friel,Hans Matheson,Franco Nero,25.0,141.0,15.0,576.0,735.0,44772585.203144394,3425,2528,1.0,32.0,39754098.60123172,627.0,2.35,0,16.40463444211892,16.460918138507218,6.09777865882026,8.139148678884066,3.258096538021482,3.4965075614664802,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,2.0,110580.5,0.0,44772585.203144394,3.0,61757826.5,6.520866715222141,6.42687523177213,6.520866715222141,6.211362560983023,6.476552256074045,6.520866715222141,6.654311039484287,6.470109119251753,6.0
Slumdog Millionaire ,2008,Drama|Romance,Danny Boyle,Anil Kapoor,Saurabh Shukla,Ayush Mahesh Khedekar,418.0,120.0,0.0,40.0,668.0,141319195.0,641997,820,0.0,1017.0,15000000.0,56.0,2.35,13000,16.52356082573315,18.766531691223072,9.421279666666667,13.372340467402449,6.037870919922137,6.925595197110468,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,33781424.333333336,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.946633698705975,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,8.0
Stomp the Yard ,2007,Drama|Music|Romance,Sylvain White,Chris Brown,Laz Alonso,Harry Lennix,86.0,109.0,41.0,748.0,997.0,61356221.0,19505,3544,0.0,162.0,14000000.0,826.0,2.35,0,16.454567959008102,17.932207142071636,4.3825872142857145,9.87847738953196,4.465908118654584,5.093750200806762,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,75305995.0,6.520866715222141,6.520866715222141,6.520866715222141,6.994067452775634,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.2
I Think I Love My Wife ,2007,Comedy|Drama|Romance,Chris Rock,Steve Buscemi,Eliza Coupe,Wendell Pierce,97.0,94.0,0.0,458.0,12000.0,12550242.0,13866,13446,3.0,55.0,39754098.60123172,490.0,1.85,488,16.40463444211892,16.345250585904417,6.09777865882026,9.537267195753865,4.584967478670572,4.02535169073515,6.192362489474872,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,37788228.0,18.0,69756197.47058824,0.0,44772585.203144394,1.0,27362712.0,6.071049071034274,6.456445671455684,6.520866715222141,6.5124926449105764,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.5
The Diving Bell and the Butterfly ,2007,Biography|Drama,Julian Schnabel,Emmanuelle Seigner,Mathieu Amalric,Isaach De Bankolé,259.0,112.0,232.0,177.0,413.0,5990075.0,89906,1372,1.0,175.0,39754098.60123172,412.0,1.85,13000,16.40463444211892,15.605614657824164,6.09777865882026,11.406531081722104,5.560681631015528,5.170483995038151,9.472781556562168,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2961991.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.673017580865595,6.520866715222141,6.520866715222141,6.520866715222141,7.0590869414305635,6.85170105572451,6.220509383378016,6.470109119251753,8.0
Easy Virtue ,2008,Comedy|Romance,Stephan Elliott,Colin Firth,Kristin Scott Thomas,Kris Marshall,135.0,97.0,11.0,548.0,14000.0,2656324.0,16444,16431,4.0,79.0,39754098.60123172,1000.0,2.35,2000,16.40463444211892,14.792454146550373,6.09777865882026,9.707776758623158,4.912654885736052,4.382026634673881,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,16459004.0,8.0,42760585.5,4.0,91510588.5,3.0,21469983.0,5.8703929010905,6.616587958714528,6.522830111515701,6.871606031591389,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.7
The Lucky Ones ,2008,Comedy|Drama|War,Neil Burger,John Heard,Katherine LaNasa,Mark L. Young,57.0,115.0,168.0,322.0,697.0,183088.0,11704,2243,0.0,36.0,15000000.0,329.0,1.85,702,16.52356082573315,12.117727652396988,0.012205866666666667,9.367771379925012,4.060443010546419,3.6109179126442243,6.555356891810665,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,26566308.333333332,1.0,8596914.0,0.0,44772585.203144394,0.0,44772585.203144394,6.85660049816847,6.71314881485435,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
This Christmas ,2007,Comedy|Drama|Romance,Preston A. Whitmore II,Mekhi Phifer,Chris Brown,Loretta Devine,37.0,117.0,17.0,912.0,1000.0,49121934.0,6528,6554,9.0,32.0,13000000.0,997.0,2.35,0,16.380459992348886,17.70981623434974,3.7786103076923077,8.784009071186633,3.6375861597263857,3.4965075614664802,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,7009668.0,4.0,37485019.5,0.0,44772585.203144394,1.0,182805123.0,4.7467183494053655,6.427825949011488,6.520866715222141,6.472361410921822,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.1
The Mist ,2007,Horror,Frank Darabont,Toby Jones,Alexa Davalos,Jeffrey DeMunn,330.0,126.0,0.0,745.0,2000.0,25592632.0,220475,5371,0.0,1066.0,18000000.0,850.0,1.85,20000,16.705882371415992,17.05781509459757,1.4218128888888888,12.303544124407734,5.802118375377063,6.9726062513017535,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,64312961.666666664,2.0,4599046.5,1.0,57637485.0,3.0,41051501.333333336,7.291760967433076,6.852432714960472,6.592755112888086,6.376423428635114,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.2
Resurrecting the Champ ,2007,Drama|Sport,Rod Lurie,Harry Lennix,Kathryn Morris,Peter Coyote,104.0,112.0,37.0,548.0,748.0,3169424.0,18442,2417,1.0,59.0,13000000.0,573.0,2.35,689,16.380459992348886,14.96906074138805,0.24380184615384615,9.822440173682805,4.653960350157523,4.0943445622221,6.536691597591305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,12052311.333333334,2.0,36834260.0,1.0,144583.0,2.0,217779250.5,6.646523030247628,6.21409649017796,6.5124926449105764,6.809876966641637,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.8
Lars and the Real Girl ,2007,Comedy|Drama|Romance,Craig Gillespie,Ryan Gosling,Kelli Garner,Paul Schneider,226.0,106.0,44.0,552.0,33000.0,5949693.0,114762,34351,1.0,299.0,12000000.0,730.0,1.85,19000,16.300417291085605,15.59885034762789,0.49580775,11.65062441126634,5.424950017481403,5.703782474656201,9.852246888342531,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,7.0,26082393.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.737181856095939,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.4
The Boy in the Striped Pajamas ,2008,Drama|War,Mark Herman,Richard Johnson,Sheila Hancock,Cara Horgan,185.0,94.0,39.0,18.0,77.0,9030581.0,132386,156,0.0,398.0,12500000.0,32.0,1.85,38000,16.341239282272525,16.01612737514348,0.72244648,11.793484730353176,5.225746673713202,5.988961416889864,10.545367754151743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,4595000.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.71314881485435,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,7.8
Harold & Kumar Escape from Guantanamo Bay ,2008,Adventure|Comedy,Jon Hurwitz,Danneel Ackles,Eric Winter,Beverly D'Angelo,153.0,102.0,22.0,816.0,1000.0,38087366.0,113918,4065,2.0,165.0,12000000.0,954.0,1.85,0,16.300417291085605,17.4553932103107,3.1739471666666668,11.643242948517388,5.0369526024136295,5.111987788356544,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.6
Quarantine ,2008,Horror|Sci-Fi|Thriller,John Erick Dowdle,Andrew Fiscella,Jay Hernandez,Dania Ramirez,198.0,89.0,66.0,1000.0,137000.0,31691811.0,57446,140268,0.0,369.0,12000000.0,1000.0,1.85,0,16.300417291085605,17.271568908953245,2.64098425,10.958618062592278,5.293304824724492,5.91350300563827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,5.0,51695949.0,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.2604333576110704,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.0
The Eye ,2008,Horror|Mystery,David Moreau,Chloë Grace Moretz,Alessandro Nivola,Obba Babatundé,172.0,92.0,0.0,451.0,17000.0,31397498.0,44130,18765,1.0,156.0,12000000.0,527.0,2.35,0,16.300417291085605,17.26223879802475,2.616458166666667,10.694917762328629,5.153291594497779,5.056245805348308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,70163652.0,0.0,44772585.203144394,1.0,20101861.0,6.520866715222141,5.749999199124235,6.520866715222141,6.311836474966802,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.4
Rachel Getting Married ,2008,Drama|Romance,Jonathan Demme,Anne Hathaway,Rosemarie DeWitt,Bill Irwin,232.0,113.0,438.0,471.0,11000.0,12796277.0,41226,12274,1.0,281.0,39754098.60123172,536.0,1.85,0,16.40463444211892,16.36466490535478,6.09777865882026,10.626848660502082,5.4510384535657,5.641907070938114,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,74210795.0,5.0,56416408.8,0.0,44772585.203144394,1.0,4681503.0,6.843469159967416,6.3804333576110706,6.520866715222141,6.71314881485435,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
Cadillac Records ,2008,Biography|Drama|Music,Darnell Martin,Cedric the Entertainer,Veronika Dash,Tammy Blanchard,81.0,109.0,67.0,192.0,436.0,8134217.0,15412,1141,3.0,90.0,12000000.0,223.0,2.35,0,16.300417291085605,15.911590166172044,0.6778514166666667,9.64296658814672,4.406719247264253,4.51085950651685,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,35096190.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.432230176933066,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
Two Lovers ,2008,Drama|Romance,James Gray,Isabella Rossellini,Vinessa Shaw,Samantha Ivers,190.0,110.0,115.0,103.0,812.0,3148482.0,29613,1540,0.0,98.0,12000000.0,580.0,2.35,0,16.300417291085605,14.96243130749982,0.2623735,10.296002501468664,5.25227342804663,4.59511985013459,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,882710.0,1.0,1227324.0,3.0,39185288.0,0.0,44772585.203144394,6.472361410921822,6.552623878899331,6.211362560983023,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.1
Charlie Bartlett ,2007,Comedy|Drama|Romance,Jon Poll,Robert Downey Jr.,Megan Park,Hope Davis,146.0,97.0,20.0,442.0,21000.0,3950294.0,56654,22577,5.0,124.0,12000000.0,569.0,1.85,0,16.300417291085605,15.189300817632931,0.32919116666666665,10.944735523814668,4.990432586778736,4.8283137373023015,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,13.0,21707660.53846154,0.0,44772585.203144394,5.0,24751825.4,6.520866715222141,6.453394254127167,6.520866715222141,6.72043335761107,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
Married Life ,2007,Crime|Drama|Romance,Ira Sachs,David Richmond-Peck,Erin Boyes,Timothy Webber,121.0,91.0,60.0,18.0,60.0,1506998.0,8014,141,4.0,50.0,12000000.0,46.0,1.85,314,16.300417291085605,14.225630814038405,0.12558316666666666,8.989070065043654,4.804021044733257,3.9318256327243257,5.752572638825633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.311836474966802,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.3
The Life Before Her Eyes ,2007,Drama|Mystery|Thriller,Vadim Perelman,Eva Amurri Martino,Lynn Cohen,Brett Cullen,78.0,90.0,26.0,350.0,797.0,303439.0,12125,2073,2.0,78.0,8000000.0,474.0,2.35,1000,15.894952224644102,12.622939176362781,0.037929875,9.403107186631676,4.3694478524670215,4.3694478524670215,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,13005485.0,0.0,44772585.203144394,1.0,10569071.0,0.0,44772585.203144394,6.953936218786879,6.520866715222141,6.8736737508093695,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.4
Trade ,2007,Crime|Drama|Thriller,Marco Kreuzpaintner,Zack Ward,Kate del Castillo,Alicja Bachleda,69.0,120.0,7.0,289.0,662.0,214202.0,14831,1952,0.0,75.0,12000000.0,345.0,2.35,0,16.300417291085605,12.274679442499949,0.017850166666666667,9.604542287805636,4.248495242049359,4.330733340286331,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,95016.0,1.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.8736737508093695,7.154592388730653,6.520866715222141,6.520866715222141,6.476552256074045,6.307894898097505,6.654311039484287,6.470109119251753,7.5
High School Musical 3: Senior Year ,2008,Comedy|Drama|Family|Music|Musical|Romance,Kenny Ortega,Lucas Grabeel,Matt Prokop,Corbin Bleu,128.0,112.0,197.0,632.0,755.0,90556401.0,43795,3507,1.0,171.0,11000000.0,734.0,1.85,0,16.213405921671733,18.321483441064498,8.23240009090909,10.687297767993316,4.859812404361672,5.147494476813453,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.0,39514713.0,1.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.277930112656211,5.990786603056764,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,4.5
St. Trinian's ,2007,Comedy,Oliver Parker,Lily Cole,Rupert Everett,Tamsin Egerton,56.0,100.0,32.0,621.0,785.0,44772585.203144394,18220,3135,5.0,102.0,13500000.0,692.0,1.85,0,16.41820031748273,16.460918138507218,6.09777865882026,9.810330054049878,4.04305126783455,4.634728988229636,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,13456666.0,0.0,44772585.203144394,2.0,16759381.5,1.0,238774.0,6.682209721685135,6.520866715222141,6.21409649017796,6.632886346876841,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,5.8
The Secret Life of Bees ,2008,Drama,Gina Prince-Bythewood,Nate Parker,Alicia Keys,Jennifer Hudson,109.0,110.0,107.0,549.0,664.0,37766350.0,19440,3376,5.0,56.0,11000000.0,551.0,2.35,0,16.213405921671733,17.446929078954504,3.4333045454545457,9.87513951702064,4.700480365792417,4.04305126783455,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,27441122.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.79341128283186,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.3
Saw V ,2008,Horror|Mystery,David Hackl,Julie Benz,Costas Mandylor,Scott Patterson,160.0,95.0,43.0,357.0,3000.0,56729973.0,88529,5286,0.0,262.0,10800000.0,723.0,1.85,0,16.195056784687036,17.853813270991346,5.252775277777777,11.391096756605094,5.081404364984463,5.572154032177765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,44772585.203144394,2.0,15264678.0,2.0,12211737.0,0.0,44772585.203144394,6.520866715222141,6.2353743643373765,6.2353743643373765,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.8
