movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Slow Burn ,2005,Drama|Mystery|Thriller,Wayne Beach,Mekhi Phifer,LL Cool J,Fisher Stevens,40.0,93.0,7.0,922.0,1000.0,1181197.0,3299,4329,0.0,24.0,15500000.0,1000.0,1.85,191,16.5563506464056,13.982039735657109,0.07620625806451613,8.101677747454572,3.713572066704308,3.2188758248682006,5.2574953720277815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,3.0,49586293.666666664,1.0,125305545.0,1.0,3203044.0,6.547048535198951,6.510863350753218,6.12685503756243,6.488036143461224,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.9
Slither ,2006,Comedy|Horror|Sci-Fi,James Gunn,Dustin Milligan,Gregg Henry,Tania Saulnier,251.0,95.0,571.0,102.0,499.0,7774730.0,61912,1120,0.0,352.0,15500000.0,298.0,1.85,0,16.5563506464056,15.866389417360306,0.5015954838709678,11.033485452777471,5.529429087511423,5.8664680569332965,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,6592103.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.447904909472468,6.547048535198951,6.506158088235294,6.397980048790514,6.650844277673547,6.491392285983067,6.5
The Queen ,2006,Biography|Drama,Stephen Frears,Roger Allam,Sylvia Syms,Alex Jennings,280.0,94.0,350.0,39.0,326.0,56437947.0,85333,486,0.0,421.0,9800000.0,48.0,1.85,0,16.097893045681612,17.84865232709447,5.75897418367347,11.354328247263073,5.638354669333745,6.045005314036012,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,22077683.0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,18306166.0,6.881084811528741,6.547048535198951,6.547048535198951,6.528167377449979,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,7.3
When a Stranger Calls ,2006,Horror|Thriller,Simon West,Madeline Carroll,Tessa Thompson,Brian Geraghty,152.0,87.0,165.0,383.0,1000.0,47860214.0,34711,2452,0.0,468.0,15000000.0,431.0,2.35,0,16.52356082573315,17.68379513270353,3.1906809333333332,10.454840727478187,5.030437921392435,6.150602768446279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,111636477.66666667,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.420830150215714,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.0
The Wedding Date ,2005,Comedy|Romance,Clare Kilner,Jack Davenport,Debra Messing,Holland Taylor,103.0,90.0,6.0,458.0,1000.0,31585300.0,38248,2666,0.0,250.0,15000000.0,650.0,1.85,0,16.52356082573315,17.268202412109645,2.1056866666666667,10.551872695122077,4.6443908991413725,5.5254529391317835,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,14108518.0,0.0,45738065.7967968,1.0,4839383.0,3.0,43283318.333333336,6.207117505539941,6.547048535198951,6.568298611438733,6.435835683638631,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.1
Because of Winn-Dixie ,2005,Comedy|Drama|Family,Wayne Wang,Cicely Tyson,Luke Benward,Eva Marie Saint,96.0,106.0,61.0,649.0,907.0,32645546.0,8427,3462,5.0,88.0,14000000.0,807.0,1.85,1000,16.454567959008102,17.301219018474132,2.3318247142857143,9.03931477492408,4.574710978503383,4.48863636973214,6.90875477931522,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,56234366.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.14402494410248,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.4
Match Point ,2005,Drama|Romance|Thriller,Woody Allen,Scarlett Johansson,Mark Gatiss,Penelope Wilton,278.0,119.0,11000.0,400.0,19000.0,23089926.0,166269,20391,3.0,735.0,15000000.0,567.0,1.85,0,16.52356082573315,16.95490701978389,1.5393284,12.021368252034424,5.631211781821365,6.601230118728877,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14.0,12369655.727272727,7.0,40849250.14285714,0.0,45738065.7967968,1.0,5899797.0,6.858917732346452,6.686129850216558,6.547048535198951,6.929479717337527,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,7.7
Flicka ,2006,Adventure|Drama|Family,Michael Mayer,Alison Lohman,Danny Pino,Tim McGraw,46.0,95.0,15.0,461.0,1000.0,20998709.0,6095,3845,0.0,76.0,15000000.0,786.0,2.35,1000,16.52356082573315,16.859971565229458,1.3999139333333332,8.715388097366482,3.8501476017100584,4.343805421853684,6.90875477931522,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1029017.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.648561079416243,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.2
The Marine ,2006,Action|Drama|Thriller,John Bonito,Kelly Carlson,Firass Dirani,Drew Powell,78.0,92.0,8.0,129.0,472.0,18843314.0,27486,1045,1.0,284.0,20000000.0,239.0,1.85,0,16.811242881518265,16.751668767048166,0.9421657,10.221468444611173,4.3694478524670215,5.652489180268651,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.7
Idlewild ,2006,Crime|Drama|Musical|Romance,Bryan Barber,Cicely Tyson,Faizon Love,Bobb'e J. Thompson,81.0,121.0,16.0,526.0,907.0,12549485.0,4603,3633,4.0,91.0,15000000.0,585.0,2.35,489,16.52356082573315,16.345190266528043,0.8366323333333333,8.434680769841773,4.406719247264253,4.5217885770490405,6.194405391104672,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,5308707.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.488036143461224,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.2
Black Snake Moan ,2006,Drama|Music,Craig Brewer,Justin Timberlake,Michael Raymond-James,S. Epatha Merkerson,197.0,116.0,153.0,539.0,3000.0,9396487.0,52421,5012,0.0,200.0,15000000.0,788.0,2.35,0,16.52356082573315,16.055846560406728,0.6264324666666666,10.86708162952615,5.288267030694535,5.303304908059076,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,1.0,204843350.0,6.547048535198951,6.547048535198951,6.547048535198951,7.330792057225075,6.506158088235294,6.4818836565096944,6.650844277673547,7.299374860414024,7.0
Hoot ,2006,Adventure|Comedy|Family,Wil Shriner,Logan Lerman,Neil Flynn,Tim Blake Nelson,49.0,91.0,6.0,596.0,8000.0,8080116.0,6562,10732,0.0,66.0,15000000.0,625.0,1.85,647,16.52356082573315,15.90491691059046,0.5386744,8.789203094473724,3.912023005428146,4.204692619390966,6.473890696352274,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,23947.0,1.0,22450975.0,3.0,32888301.0,6.547048535198951,7.009742185315036,7.1301358872813,6.165736082026118,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.6
Three Burials ,2005,Adventure|Crime|Drama|Mystery|Western,Tommy Lee Jones,Levon Helm,Dwight Yoakam,Guillermo Arriaga,172.0,107.0,0.0,289.0,572.0,5023275.0,34194,1627,2.0,199.0,15000000.0,324.0,2.35,0,16.52356082573315,15.42959286846532,0.334885,10.439834713532196,5.153291594497779,5.298317366548036,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,45738065.7967968,0.0,45738065.7967968,2.0,59891891.5,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.910028413841495,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,7.5
Kiss Kiss Bang Bang ,2005,Comedy|Crime|Mystery,Shane Black,Robert Downey Jr.,Corbin Bernsen,Larry Miller,223.0,103.0,1000.0,611.0,21000.0,4235837.0,175962,23932,2.0,336.0,15000000.0,1000.0,2.35,0,16.52356082573315,15.259091741346065,0.2823891333333333,12.07802902464671,5.4116460518550396,5.820082930352362,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,45738065.7967968,8.0,22455963.25,0.0,45738065.7967968,3.0,6830559.333333333,6.547048535198951,6.405133352864632,6.547048535198951,5.880630946990687,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.6
Dungeons & Dragons: Wrath of the Dragon God ,2005,Action|Adventure|Fantasy,Gerry Lively,Bruce Payne,Lucy Gaskell,Steven Elder,26.0,105.0,93.0,51.0,179.0,45738065.7967968,5018,363,0.0,108.0,15000000.0,55.0,1.78,473,16.52356082573315,16.537935647108323,6.966154656171824,8.520985989654934,3.295836866004329,4.6913478822291435,6.161207321695077,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,7.566332109228428,6.491392285983067,4.9
Manderlay ,2005,Drama,Lars von Trier,Bryce Dallas Howard,Jeremy Davies,Jean-Marc Barr,140.0,139.0,3000.0,236.0,3000.0,74205.0,18646,4211,1.0,81.0,14200000.0,769.0,2.35,1000,16.468752592994022,11.214600288419966,0.005225704225352112,9.833440554224094,4.948759890378168,4.406719247264253,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4157491.0,1.0,114195633.0,0.0,45738065.7967968,0.0,45738065.7967968,7.1301358872813,6.528167377449979,6.547048535198951,6.547048535198951,6.506158088235294,7.070973436180038,7.566332109228428,6.491392285983067,7.4
An American Haunting ,2005,Horror|Mystery|Thriller,Courtney Solomon,Sissy Spacek,James D'Arcy,Vernon Dobtcheff,125.0,91.0,31.0,50.0,874.0,16298046.0,22207,1608,0.0,747.0,14000000.0,613.0,2.35,0,16.454567959008102,16.606555842647566,1.164146142857143,10.00820786330653,4.836281906951478,6.617402977974478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,2.0,43048933.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,7.058973532957413,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,5.0
Bobby ,2006,Drama|History,Emilio Estevez,Anthony Hopkins,Nick Cannon,Brian Geraghty,195.0,112.0,0.0,383.0,12000.0,11204499.0,38142,13528,0.0,270.0,14000000.0,593.0,2.35,0,16.454567959008102,16.23182604128534,0.8003213571428571,10.549097533638411,5.278114659230517,5.602118820879701,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,15.0,44189185.0,2.0,57143022.0,0.0,45738065.7967968,6.547048535198951,6.956162170965318,6.271692189058983,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.0
Little Children ,2006,Drama|Romance,Todd Field,Kate Winslet,Noah Emmerich,Jane Adams,251.0,137.0,143.0,280.0,14000.0,5459824.0,92781,15337,0.0,320.0,26000000.0,617.0,2.35,5000,17.073607134447293,15.512927295925383,0.20999323076923077,11.438007934443307,5.529429087511423,5.771441123130016,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,35918429.0,4.0,11382067.0,2.0,94987270.5,1.0,3050934.0,6.929479717337527,7.023471354927933,7.0802514071168305,6.8492172493600165,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.6
Catch a Fire ,2006,Biography|Drama|History,Phillip Noyce,Derek Luke,Terry Pheto,Bonnie Henna,108.0,98.0,176.0,15.0,543.0,4291965.0,9334,678,3.0,59.0,14000000.0,113.0,2.35,447,16.454567959008102,15.27225546098653,0.3065689285714286,9.141526055975824,4.6913478822291435,4.0943445622221,6.104793232414985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,58716112.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.723591055285058,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.908540406961719,6.236177474402731,6.491392285983067,6.7
Brokeback Mountain ,2005,Drama|Romance,Ang Lee,Jake Gyllenhaal,Heath Ledger,Anne Hathaway,357.0,134.0,0.0,11000.0,15000.0,83025853.0,259837,39789,0.0,2254.0,14000000.0,13000.0,1.85,13000,16.454567959008102,18.2346626112326,5.930418071428571,12.467813638881493,5.8805329864007,7.720905251936779,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,62271842.8,6.0,42663371.0,1.0,38176108.0,0.0,45738065.7967968,6.833524267599476,6.574846952166026,6.809086015371262,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.7
Letters from Iwo Jima ,2006,Drama|History|War,Clint Eastwood,Yuki Matsuzaki,Kazunari Ninomiya,Shidô Nakamura,251.0,141.0,16000.0,78.0,378.0,13753931.0,132149,751,0.0,316.0,19000000.0,85.0,2.35,5000,16.759949589762293,16.436835304833412,0.7238911052631579,11.791692920032435,5.529429087511423,5.75890177387728,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,64251560.6,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.9451523549716345,6.547048535198951,6.547048535198951,6.547048535198951,7.165120439894914,6.4818836565096944,6.650844277673547,6.491392285983067,7.9
The Astronaut Farmer ,2006,Adventure|Drama|Sci-Fi,Michael Polish,J.K. Simmons,Virginia Madsen,Bruce Dern,113.0,104.0,35.0,844.0,24000.0,10996440.0,19707,27806,0.0,128.0,13000000.0,912.0,2.35,862,16.380459992348886,16.213082232955976,0.84588,9.888779923663854,4.736198448394496,4.859812404361672,6.760414691083428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1202959.5,9.0,121778761.1111111,1.0,13052741.0,1.0,533344.0,6.6759717980879065,6.48562073218717,6.608429845427488,6.12685503756243,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.3
"Paris, je t'aime ",2006,Comedy|Drama|Romance,Olivier Assayas,Steve Buscemi,Miranda Richardson,Catalina Sandino Moreno,165.0,120.0,107.0,280.0,12000.0,4857376.0,63084,13208,0.0,123.0,13000000.0,530.0,1.85,0,16.380459992348886,15.396009138245608,0.3736443076923077,11.052238302361841,5.111987788356544,4.820281565605037,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,136007.0,15.0,73202189.0,4.0,53118994.75,0.0,45738065.7967968,6.688692313404998,6.420052546636648,6.441570859589634,6.547048535198951,7.070375999173162,6.908540406961719,6.650844277673547,6.491392285983067,7.3
Find Me Guilty ,2006,Biography|Comedy|Crime|Drama,Sidney Lumet,Peter Dinklage,Vin Diesel,Alex Rocco,94.0,125.0,0.0,968.0,22000.0,1172769.0,28068,37606,2.0,108.0,13000000.0,14000.0,1.85,0,16.380459992348886,13.974879029978352,0.090213,10.242421043498677,4.553876891600541,4.6913478822291435,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,22380617.666666668,3.0,59805416.333333336,4.0,162414105.25,1.0,60400856.0,6.873524267599476,6.690929751828228,6.845338550232535,6.006461335596166,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,7.1
Infamous ,2006,Biography|Crime|Drama,Douglas McGrath,Toby Jones,Isabella Rossellini,Hope Davis,129.0,118.0,41.0,442.0,2000.0,1150403.0,14143,3474,4.0,102.0,13000000.0,812.0,1.85,0,16.380459992348886,13.955623742994336,0.08849253846153846,9.557045784877424,4.867534450455582,4.634728988229636,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1309849.0,0.0,45738065.7967968,0.0,45738065.7967968,3.0,36679427.333333336,6.809086015371262,6.547048535198951,6.547048535198951,6.705935285251145,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.1
Step Up ,2006,Crime|Drama|Music|Romance,Anne Fletcher,Channing Tatum,Alyson Stoner,Josh Henderson,107.0,104.0,98.0,920.0,17000.0,65269010.0,90938,21380,0.0,271.0,12000000.0,2000.0,2.35,0,16.300417291085605,17.994027918052904,5.4390841666666665,11.417944231057271,4.68213122712422,5.605802066295998,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,138614544.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.247248739528695,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.5
Casino Royale ,2006,Action|Adventure|Thriller,Martin Campbell,Eva Green,Tobias Menzies,Ivana Milicevic,400.0,144.0,258.0,834.0,6000.0,167007184.0,470501,9125,1.0,2301.0,150000000.0,1000.0,2.35,0,18.826145858727198,18.933547393407622,1.1133812266666667,13.06155548879556,5.993961427306569,7.741533589281828,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,68326681.25,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.560326062719899,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,7.299374860414024,8.0
The Upside of Anger ,2005,Comedy|Drama,Mike Binder,Alicia Witt,Erika Christensen,Joan Allen,125.0,118.0,57.0,805.0,975.0,18761993.0,19007,2944,1.0,219.0,9000000.0,931.0,2.35,549,16.012735246411598,16.74734378587265,2.084665888888889,9.852615222162372,4.836281906951478,5.393627546352362,6.309918278226516,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,3.0,40617906.0,0.0,45738065.7967968,3.0,55723192.666666664,6.547048535198951,6.450841217061549,6.547048535198951,6.705935285251145,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.9
Aquamarine ,2006,Comedy|Family|Fantasy|Romance,Elizabeth Allen Rosenbaum,Tammin Sursok,Joanna 'JoJo' Levesque,Dichen Lachman,66.0,104.0,20.0,717.0,836.0,18595716.0,30462,3963,3.0,150.0,12000000.0,826.0,1.85,0,16.300417291085605,16.73844184335029,1.549643,10.324268111422066,4.204692619390966,5.017279836814924,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.3
Crank ,2006,Action|Crime|Thriller,Mark Neveldine,Jason Statham,Edi Gathegi,Jose Pablo Cantillo,170.0,93.0,83.0,501.0,26000.0,27829874.0,196422,28767,1.0,444.0,12000000.0,725.0,1.78,0,16.300417291085605,17.14162064193611,2.3191561666666667,12.188025775988876,5.14166355650266,6.09807428216624,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,8.0,30961486.0,0.0,45738065.7967968,1.0,65948711.0,6.547048535198951,6.800062583172648,6.547048535198951,6.568298611438733,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.0
For Your Consideration ,2006,Comedy,Christopher Guest,John Michael Higgins,Catherine O'Hara,Ed Begley Jr.,144.0,86.0,378.0,783.0,957.0,5542025.0,12197,3535,0.0,150.0,12000000.0,925.0,1.85,650,16.300417291085605,15.527870695841187,0.46183541666666666,9.409027282856401,4.976733742420574,5.017279836814924,6.478509642208569,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,13007589.0,1.0,18621249.0,2.0,21836624.5,0.0,45738065.7967968,6.96102935344074,6.929479717337527,6.761083294725575,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.3
Running with Scissors ,2006,Comedy|Drama,Ryan Murphy,Jill Clayburgh,Joseph Cross,Dagmara Dominczyk,132.0,122.0,708.0,316.0,433.0,6754898.0,20000,1291,0.0,188.0,12000000.0,398.0,2.35,0,16.300417291085605,15.725778577377165,0.5629081666666667,9.90353755128617,4.890349128221754,5.241747015059643,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.2
The Host ,2006,Comedy|Drama|Horror|Sci-Fi,Joon-ho Bong,Doona Bae,Kang-ho Song,Ah-sung Ko,363.0,110.0,584.0,74.0,629.0,2201412.0,68883,1173,0.0,279.0,12215500000.0,398.0,1.85,7000,23.22597147417899,14.604609984886961,0.0001802146453276575,11.14017920942479,5.8971538676367405,5.634789603169249,8.853808274977197,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,7.156101287938666,6.572201583032925,6.650844277673547,6.491392285983067,7.0
Duma ,2005,Adventure|Drama|Family,Carroll Ballard,Eamonn Walker,Hope Davis,Campbell Scott,38.0,100.0,19.0,393.0,706.0,860002.0,6454,1579,0.0,43.0,12000000.0,442.0,1.85,0,16.300417291085605,13.6646911565957,0.07166683333333333,8.772610303280743,3.6635616461296463,3.784189633918261,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,1.0,10200000.0,6.889348483348772,6.547048535198951,6.547048535198951,6.8492172493600165,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.3
Fateless ,2005,Drama|Romance|War,Lajos Koltai,Marcell Nagy,Péter Fancsikai,Bálint Péntek,73.0,134.0,45.0,0.0,9.0,195888.0,5603,11,0.0,45.0,2500000000.0,2.0,2.35,607,21.639556569220566,12.185303451258601,7.83552e-05,8.631235907456897,4.30406509320417,3.828641396489095,6.410174881966167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.650844277673547,6.491392285983067,7.1
Jackass Number Two ,2006,Action|Comedy|Documentary,Jeff Tremaine,Bam Margera,Steve-O,Chris Pontius,104.0,92.0,79.0,218.0,608.0,72755517.0,56595,1853,0.0,196.0,31615915.08020165,362.0,1.85,641,16.368966619179492,18.102615309936752,6.966154656171824,10.943693590315842,4.653960350157523,5.2832037287379885,6.464588303689961,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,64267897.0,1.0,64267897.0,1.0,64267897.0,1.0,64267897.0,6.568298611438733,6.568298611438733,6.568298611438733,6.568298611438733,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.1
Romance & Cigarettes ,2005,Comedy|Musical|Romance,John Turturro,Kate Winslet,Steve Buscemi,Eddie Izzard,87.0,105.0,0.0,776.0,14000.0,540085.0,10052,28004,0.0,69.0,31615915.08020165,12000.0,2.35,0,16.368966619179492,13.199483665119306,6.966154656171824,9.215626376405421,4.477336814478207,4.248495242049359,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,836641.0,4.0,11382067.0,4.0,59052821.5,1.0,29655590.0,6.407773675483714,7.023471354927933,6.9522182330497735,6.3275112075062045,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.3
Copying Beethoven ,2006,Biography|Drama|Music,Agnieszka Holland,Phyllida Law,David Kennedy,Angus Barnett,78.0,104.0,238.0,22.0,60.0,352786.0,11132,150,0.0,86.0,11000000.0,35.0,2.35,0,16.213405921671733,12.773619754363304,0.03207145454545455,9.317668949728708,4.3694478524670215,4.465908118654584,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.8
